,pattern,pattern_length,duration,measure_start,measure_end,title,composer,year,lyricist,score_key_s,alternative_keys,range,meter_change,meter_s,lyric_tokens,lyric_language
35,"'m+3', 'M-2', 'M-2', 'm-2'",'4',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 3.0)'",2,4,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}"""," 'bäumen', 'tropfen",'german'
36,"'m+3', 'M-2', 'M-2', 'm-2', 'M-2'",'5',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 3.0)', '(3.0, 1.0)'",2,4,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}"""," 'bäumen', 'tropfen",'german'
37,"'m+3', 'M-2', 'M-2', 'm-2', 'M-2', 'M+2'",'6',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 3.0)', '(3.0, 1.0)', '(1.0, 1.0)'",2,5,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}"""," 'bäumen', 'bäumen', 'fallen', 'tropfen",'german'
38,"'m+3', 'M-2', 'M-2', 'm-2', 'M-2', 'M+2', 'm+2'",'7',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 3.0)', '(3.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",2,5,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}""","fallen', 'bäumen', 'tropfen', , 'bäumen', 'fallen",'german'
39,"'m+3', 'M-2', 'M-2', 'm-2', 'M-2', 'M+2', 'm+2', 'P-4'",'8',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 3.0)', '(3.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",2,5,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}""","fallen', 'bäumen', 'tropfen', , 'bäumen', 'fallen",'german'
40,"'m+3', 'M-2', 'M-2', 'm-2', 'M-2', 'M+2', 'm+2', 'P-4', 'm-2'",'9',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 3.0)', '(3.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",2,5,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}""","fallen', 'bäumen', 'tropfen', , 'bäumen', 'fallen",'german'
41,"'m+3', 'M-2', 'M-2', 'm-2', 'M-2', 'M+2', 'm+2', 'P-4', 'm-2', 'P+4'",'10',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 3.0)', '(3.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 3.0)'",2,6,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}""","fallen', 'bäumen', 'tropfen', , 'bäumen', 'fallen",'german'
42,"'M+3', 'M-2'",'2',"'(1.0, 1.0)', '(1.0, 1.0)'",3,3,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}""",,'german'
43,"'M+3', 'M-2', 'm-2'",'3',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 3.0)'",3,4,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}""", 'bäumen,'german'
44,"'M+3', 'M-2', 'm-2', 'M-2'",'4',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 3.0)', '(3.0, 1.0)'",3,4,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}""", 'bäumen,'german'
45,"'M+3', 'M-2', 'm-2', 'M-2', 'M+2'",'5',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 3.0)', '(3.0, 1.0)', '(1.0, 1.0)'",3,5,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}"""," 'bäumen', 'bäumen', 'fallen",'german'
46,"'M+3', 'M-2', 'm-2', 'M-2', 'M+2', 'm+2'",'6',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 3.0)', '(3.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",3,5,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}"""," 'fallen', 'bäumen', 'bäumen', 'fallen",'german'
47,"'M+3', 'M-2', 'm-2', 'M-2', 'M+2', 'm+2', 'P-4'",'7',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 3.0)', '(3.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",3,5,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}"""," 'fallen', 'bäumen', 'bäumen', 'fallen",'german'
48,"'M+3', 'M-2', 'm-2', 'M-2', 'M+2', 'm+2', 'P-4', 'm-2'",'8',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 3.0)', '(3.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",3,5,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}"""," 'fallen', 'bäumen', 'bäumen', 'fallen",'german'
49,"'M+3', 'M-2', 'm-2', 'M-2', 'M+2', 'm+2', 'P-4', 'm-2', 'P+4'",'9',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 3.0)', '(3.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 3.0)'",3,6,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}"""," 'fallen', 'bäumen', 'bäumen', 'fallen",'german'
50,"'M-2', 'm-2'",'2',"'(1.0, 1.0)', '(1.0, 3.0)'",3,4,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}""", 'bäumen,'german'
51,"'M-2', 'm-2', 'M-2'",'3',"'(1.0, 1.0)', '(1.0, 3.0)', '(3.0, 1.0)'",3,4,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}""", 'bäumen,'german'
52,"'M-2', 'm-2', 'M-2', 'M+2'",'4',"'(1.0, 1.0)', '(1.0, 3.0)', '(3.0, 1.0)', '(1.0, 1.0)'",3,5,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}"""," 'bäumen', 'bäumen', 'fallen",'german'
53,"'M-2', 'm-2', 'M-2', 'M+2', 'm+2'",'5',"'(1.0, 1.0)', '(1.0, 3.0)', '(3.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",3,5,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}"""," 'fallen', 'bäumen', 'bäumen', 'fallen",'german'
54,"'M-2', 'm-2', 'M-2', 'M+2', 'm+2', 'P-4'",'6',"'(1.0, 1.0)', '(1.0, 3.0)', '(3.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",3,5,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}"""," 'fallen', 'bäumen', 'bäumen', 'fallen",'german'
55,"'M-2', 'm-2', 'M-2', 'M+2', 'm+2', 'P-4', 'm-2'",'7',"'(1.0, 1.0)', '(1.0, 3.0)', '(3.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",3,5,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}"""," 'fallen', 'bäumen', 'bäumen', 'fallen",'german'
56,"'M-2', 'm-2', 'M-2', 'M+2', 'm+2', 'P-4', 'm-2', 'P+4'",'8',"'(1.0, 1.0)', '(1.0, 3.0)', '(3.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 3.0)'",3,6,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}"""," 'fallen', 'bäumen', 'bäumen', 'fallen",'german'
57,"'M-2', 'M-2'",'2',"'(1.0, 1.0)', '(3.0, 1.0)'",3,4,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}""", 'bäumen,'german'
58,"'M-2', 'M-2', 'M+2'",'3',"'(1.0, 1.0)', '(3.0, 1.0)', '(1.0, 1.0)'",3,5,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}"""," 'bäumen', 'bäumen', 'fallen",'german'
