,pattern,pattern_length,duration,measure_start,measure_end,title,composer,year,lyricist,score_key_s,alternative_keys,range,meter_change,meter_s,lyric_tokens,lyric_language
10,"'M+3', 'M-2', 'M-2', 'm-2'",'4',"'(0.5, 1.0)', '(Fraction(1, 3), Fraction(1, 3))', '(Fraction(1, 3), Fraction(1, 3))', '(Fraction(1, 3), 1.0)'",10,11,"'4 Lieder, Op.11'",'Clara Faisst','None','Max Geissler','e minor',"""['G major', 'E major', 'a minor']""",'A8','NO',"""{'3/4'}""","silberlicht', 'gassen', 'silberlicht",'german'
11,"'P_1', 'M-2'",'2',"'(1.0, Fraction(1, 3))', '(Fraction(1, 3), Fraction(1, 3))'",11,11,"'4 Lieder, Op.11'",'Clara Faisst','None','Max Geissler','e minor',"""['G major', 'E major', 'a minor']""",'A8','NO',"""{'3/4'}""",silberlicht,'german'
12,"'P_1', 'M-2', 'm-2'",'3',"'(1.0, Fraction(1, 3))', '(Fraction(1, 3), Fraction(1, 3))', '(Fraction(1, 3), 1.0)'",11,11,"'4 Lieder, Op.11'",'Clara Faisst','None','Max Geissler','e minor',"""['G major', 'E major', 'a minor']""",'A8','NO',"""{'3/4'}""",silberlicht,'german'
13,"'M-2', 'm-2'",'2',"'(Fraction(1, 3), Fraction(1, 3))', '(Fraction(1, 3), 1.0)'",11,11,"'4 Lieder, Op.11'",'Clara Faisst','None','Max Geissler','e minor',"""['G major', 'E major', 'a minor']""",'A8','NO',"""{'3/4'}""",silberlicht,'german'
14,"'M-2', 'P_1'",'2',"'(Fraction(1, 3), Fraction(1, 3))', '(1.0, 1.0)'",11,12,"'4 Lieder, Op.11'",'Clara Faisst','None','Max Geissler','e minor',"""['G major', 'E major', 'a minor']""",'A8','NO',"""{'3/4'}""",silberlicht,'german'
15,"'m-2', 'M+3'",'2',"'(Fraction(1, 3), 1.0)', '(1.0, 1.0)'",11,13,"'4 Lieder, Op.11'",'Clara Faisst','None','Max Geissler','e minor',"""['G major', 'E major', 'a minor']""",'A8','NO',"""{'3/4'}""","silberlicht', 'sing",'german'
16,"'M+3', 'm+3'",'2',"'(1.0, 1.0)', '(1.0, 1.5)'",13,14,"'4 Lieder, Op.11'",'Clara Faisst','None','Max Geissler','e minor',"""['G major', 'E major', 'a minor']""",'A8','NO',"""{'3/4'}""","sing', 'sing', 'verlassen",'german'
17,"'m-2', 'M+3'",'2',"'(1.0, 1.5)', '(0.5, 1.0)'",14,15,"'4 Lieder, Op.11'",'Clara Faisst','None','Max Geissler','e minor',"""['G major', 'E major', 'a minor']""",'A8','NO',"""{'3/4'}""","lassen', 'hörst', 'hörst",'german'
18,"'P_1', 'P_1'",'2',"'(1.0, 1.0)', '(1.0, 1.0)'",15,17,"'4 Lieder, Op.11'",'Clara Faisst','None','Max Geissler','e minor',"""['G major', 'E major', 'a minor']""",'A8','NO',"""{'3/4'}""","sieh', 'hörst",'german'
19,"'P_1', 'P_1', 'P_1'",'3',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",15,18,"'4 Lieder, Op.11'",'Clara Faisst','None','Max Geissler','e minor',"""['G major', 'E major', 'a minor']""",'A8','NO',"""{'3/4'}""","sieh', 'sterne', 'sieh', 'hörst",'german'
20,"'P_1', 'P_1'",'2',"'(1.0, 1.0)', '(1.0, 1.0)'",17,18,"'4 Lieder, Op.11'",'Clara Faisst','None','Max Geissler','e minor',"""['G major', 'E major', 'a minor']""",'A8','NO',"""{'3/4'}""","sieh', 'sterne', 'sieh",'german'
21,"'P_1', 'P_1', 'M+3'",'3',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 0.5)'",17,18,"'4 Lieder, Op.11'",'Clara Faisst','None','Max Geissler','e minor',"""['G major', 'E major', 'a minor']""",'A8','NO',"""{'3/4'}""","sieh', 'sterne', 'sieh', 'sterne",'german'
22,"'P_1', 'M+3'",'2',"'(1.0, 1.0)', '(1.0, 0.5)'",17,18,"'4 Lieder, Op.11'",'Clara Faisst','None','Max Geissler','e minor',"""['G major', 'E major', 'a minor']""",'A8','NO',"""{'3/4'}""","sieh', 'sterne",'german'
23,"'P_1', 'M-2'",'2',"'(1.0, 1.0)', '(0.5, 0.5)'",17,18,"'4 Lieder, Op.11'",'Clara Faisst','None','Max Geissler','e minor',"""['G major', 'E major', 'a minor']""",'A8','NO',"""{'3/4'}""","sieh', 'sterne', 'sterne",'german'
24,"'P_1', 'M-2', 'M-2'",'3',"'(1.0, 1.0)', '(0.5, 0.5)', '(0.5, 1.0)'",17,18,"'4 Lieder, Op.11'",'Clara Faisst','None','Max Geissler','e minor',"""['G major', 'E major', 'a minor']""",'A8','NO',"""{'3/4'}""","sieh', 'sterne', 'sterne",'german'
25,"'M+3', 'M-2'",'2',"'(1.0, 0.5)', '(0.5, 1.0)'",18,18,"'4 Lieder, Op.11'",'Clara Faisst','None','Max Geissler','e minor',"""['G major', 'E major', 'a minor']""",'A8','NO',"""{'3/4'}""",sterne,'german'
26,"'M-2', 'm-2'",'2',"'(0.5, 0.5)', '(1.0, 0.5)'",18,19,"'4 Lieder, Op.11'",'Clara Faisst','None','Max Geissler','e minor',"""['G major', 'E major', 'a minor']""",'A8','NO',"""{'3/4'}""","sterne', 'schein', 'sterne",'german'
27,"'m-2', 'P+4'",'2',"'(1.0, 0.5)', '(0.5, 2.0)'",18,19,"'4 Lieder, Op.11'",'Clara Faisst','None','Max Geissler','e minor',"""['G major', 'E major', 'a minor']""",'A8','NO',"""{'3/4'}""","sterne', 'schein', 'schein",'german'
28,"'P_1', 'm+2'",'2',"'(2.0, 1.0)', '(0.75, 0.25)'",19,21,"'4 Lieder, Op.11'",'Clara Faisst','None','Max Geissler','e minor',"""['G major', 'E major', 'a minor']""",'A8','NO',"""{'3/4'}""","komm', 'schein",'german'
29,"'M+2', 'P_1'",'2',"'(0.25, 0.75)', '(0.25, 2.0)'",21,22,"'4 Lieder, Op.11'",'Clara Faisst','None','Max Geissler','e minor',"""['G major', 'E major', 'a minor']""",'A8','NO',"""{'3/4'}""","komm', 'komm', 'ferne",'german'
30,"'m+3', 'P_1'",'2',"'(Fraction(1, 3), Fraction(1, 3))', '(2.0, 2.0)'",23,24,"'4 Lieder, Op.11'",'Clara Faisst','None','Max Geissler','e minor',"""['G major', 'E major', 'a minor']""",'A8','NO',"""{'3/4'}""",sei,'german'
31,"'P_1', 'm+2'",'2',"'(2.0, 2.0)', '(1.0, 2.0)'",23,26,"'4 Lieder, Op.11'",'Clara Faisst','None','Max Geissler','e minor',"""['G major', 'E major', 'a minor']""",'A8','NO',"""{'3/4'}""","leid', 'sei",'german'
32,"'P_1', 'm+2', 'P_1'",'3',"'(2.0, 2.0)', '(1.0, 2.0)', '(2.0, 0.5)'",23,26,"'4 Lieder, Op.11'",'Clara Faisst','None','Max Geissler','e minor',"""['G major', 'E major', 'a minor']""",'A8','NO',"""{'3/4'}""","leid', 'sei",'german'
33,"'P_1', 'M+3'",'2',"'(2.0, 0.5)', '(0.5, 1.0)'",26,27,"'4 Lieder, Op.11'",'Clara Faisst','None','Max Geissler','e minor',"""['G major', 'E major', 'a minor']""",'A8','NO',"""{'3/4'}""","leid', 'leid', 'geboren",'german'
34,"'P_1', 'P_1'",'2',"'(0.5, 0.5)', '(1.0, Fraction(1, 3))'",26,27,"'4 Lieder, Op.11'",'Clara Faisst','None','Max Geissler','e minor',"""['G major', 'E major', 'a minor']""",'A8','NO',"""{'3/4'}""","leid', 'boren",'german'
35,"'P_1', 'P_1', 'M-2'",'3',"'(0.5, 0.5)', '(1.0, Fraction(1, 3))', '(Fraction(1, 3), Fraction(1, 3))'",26,27,"'4 Lieder, Op.11'",'Clara Faisst','None','Max Geissler','e minor',"""['G major', 'E major', 'a minor']""",'A8','NO',"""{'3/4'}""","leid', 'boren",'german'
36,"'P_1', 'P_1', 'M-2', 'M-2'",'4',"'(0.5, 0.5)', '(1.0, Fraction(1, 3))', '(Fraction(1, 3), Fraction(1, 3))', '(Fraction(1, 3), Fraction(1, 3))'",26,27,"'4 Lieder, Op.11'",'Clara Faisst','None','Max Geissler','e minor',"""['G major', 'E major', 'a minor']""",'A8','NO',"""{'3/4'}""","leid', 'boren",'german'
37,"'P_1', 'P_1', 'M-2', 'M-2', 'm-2'",'5',"'(0.5, 0.5)', '(1.0, Fraction(1, 3))', '(Fraction(1, 3), Fraction(1, 3))', '(Fraction(1, 3), Fraction(1, 3))', '(Fraction(1, 3), 1.0)'",26,27,"'4 Lieder, Op.11'",'Clara Faisst','None','Max Geissler','e minor',"""['G major', 'E major', 'a minor']""",'A8','NO',"""{'3/4'}""","leid', 'boren",'german'
38,"'M+3', 'M-2'",'2',"'(0.5, 1.0)', '(Fraction(1, 3), Fraction(1, 3))'",26,27,"'4 Lieder, Op.11'",'Clara Faisst','None','Max Geissler','e minor',"""['G major', 'E major', 'a minor']""",'A8','NO',"""{'3/4'}""","boren', 'leid', 'geboren",'german'
39,"'M+3', 'M-2', 'M-2'",'3',"'(0.5, 1.0)', '(Fraction(1, 3), Fraction(1, 3))', '(Fraction(1, 3), Fraction(1, 3))'",26,27,"'4 Lieder, Op.11'",'Clara Faisst','None','Max Geissler','e minor',"""['G major', 'E major', 'a minor']""",'A8','NO',"""{'3/4'}""","boren', 'leid', 'geboren",'german'
40,"'M+3', 'M-2', 'M-2', 'm-2'",'4',"'(0.5, 1.0)', '(Fraction(1, 3), Fraction(1, 3))', '(Fraction(1, 3), Fraction(1, 3))', '(Fraction(1, 3), 1.0)'",26,27,"'4 Lieder, Op.11'",'Clara Faisst','None','Max Geissler','e minor',"""['G major', 'E major', 'a minor']""",'A8','NO',"""{'3/4'}""","boren', 'leid', 'geboren",'german'
41,"'P_1', 'M-2'",'2',"'(1.0, Fraction(1, 3))', '(Fraction(1, 3), Fraction(1, 3))'",27,27,"'4 Lieder, Op.11'",'Clara Faisst','None','Max Geissler','e minor',"""['G major', 'E major', 'a minor']""",'A8','NO',"""{'3/4'}""",boren,'german'
42,"'P_1', 'M-2', 'm-2'",'3',"'(1.0, Fraction(1, 3))', '(Fraction(1, 3), Fraction(1, 3))', '(Fraction(1, 3), 1.0)'",27,27,"'4 Lieder, Op.11'",'Clara Faisst','None','Max Geissler','e minor',"""['G major', 'E major', 'a minor']""",'A8','NO',"""{'3/4'}""",boren,'german'
43,"'M-2', 'm-2'",'2',"'(Fraction(1, 3), Fraction(1, 3))', '(Fraction(1, 3), 1.0)'",27,27,"'4 Lieder, Op.11'",'Clara Faisst','None','Max Geissler','e minor',"""['G major', 'E major', 'a minor']""",'A8','NO',"""{'3/4'}""",boren,'german'
44,"'m-2', 'P+4'",'2',"'(Fraction(1, 3), 1.0)', '(1.0, 1.0)'",27,29,"'4 Lieder, Op.11'",'Clara Faisst','None','Max Geissler','e minor',"""['G major', 'E major', 'a minor']""",'A8','NO',"""{'3/4'}""","boren',",'german'
45,"'M+3', 'm+3'",'2',"'(1.0, 1.0)', '(1.0, 2.0)'",29,30,"'4 Lieder, Op.11'",'Clara Faisst','None','Max Geissler','e minor',"""['G major', 'E major', 'a minor']""",'A8','NO',"""{'3/4'}""", 'glück,'german'
46,"'m+3', 'P_1'",'2',"'(1.0, 2.0)', '(3.0, 1.0)'",29,32,"'4 Lieder, Op.11'",'Clara Faisst','None','Max Geissler','e minor',"""['G major', 'E major', 'a minor']""",'A8','NO',"""{'3/4'}""",glück,'german'
47,"'M+2', 'P_1'",'2',"'(0.5, 3.0)', '(1.0, 1.0)'",30,33,"'4 Lieder, Op.11'",'Clara Faisst','None','Max Geissler','e minor',"""['G major', 'E major', 'a minor']""",'A8','NO',"""{'3/4'}"""," 'glück', 'glück",'german'
48,"'P_1', 'P_1'",'2',"'(3.0, 1.0)', '(1.0, 1.0)'",31,33,"'4 Lieder, Op.11'",'Clara Faisst','None','Max Geissler','e minor',"""['G major', 'E major', 'a minor']""",'A8','NO',"""{'3/4'}""", 'glück,'german'
49,"'P_1', 'P_1', 'M+3'",'3',"'(3.0, 1.0)', '(1.0, 1.0)', '(1.0, 2.0)'",31,34,"'4 Lieder, Op.11'",'Clara Faisst','None','Max Geissler','e minor',"""['G major', 'E major', 'a minor']""",'A8','NO',"""{'3/4'}""", 'glück,'german'
50,"'P_1', 'M+3'",'2',"'(1.0, 1.0)', '(1.0, 2.0)'",33,34,"'4 Lieder, Op.11'",'Clara Faisst','None','Max Geissler','e minor',"""['G major', 'E major', 'a minor']""",'A8','NO',"""{'3/4'}""",,'german'
51,"'P_1', 'M-2'",'2',"'(2.0, 1.0)', '(1.0, 1.0)'",35,37,"'4 Lieder, Op.11'",'Clara Faisst','None','Max Geissler','e minor',"""['G major', 'E major', 'a minor']""",'A8','NO',"""{'3/4'}""","ren', 'o', 'bring', '’', 's",'german'
52,"'P_1', 'M-2', 'M-2'",'3',"'(2.0, 1.0)', '(1.0, 1.0)', '(1.0, 3.0)'",35,38,"'4 Lieder, Op.11'",'Clara Faisst','None','Max Geissler','e minor',"""['G major', 'E major', 'a minor']""",'A8','NO',"""{'3/4'}""","o', 'bring', '’', 's', 'zurück', 'ren', 'o', 'bring', '’', 's",'german'
53,"'M-2', 'P_1'",'2',"'(1.0, 1.0)', '(1.0, 1.0)'",37,41,"'4 Lieder, Op.11'",'Clara Faisst','None','Max Geissler','e minor',"""['G major', 'E major', 'a minor']""",'A8','NO',"""{'3/4'}""","o', 'bring', '’', 's",'german'
54,"'P_1', 'P_1'",'2',"'(1.0, 1.0)', '(2.0, 2.0)'",40,42,"'4 Lieder, Op.11'",'Clara Faisst','None','Max Geissler','e minor',"""['G major', 'E major', 'a minor']""",'A8','NO',"""{'3/4'}""","bring', '’', 's', 'o', 'bring', '’', 's",'german'
55,"'P_1', 'P_1', 'P_1'",'3',"'(1.0, 1.0)', '(2.0, 2.0)', '(2.0, 0.5)'",40,42,"'4 Lieder, Op.11'",'Clara Faisst','None','Max Geissler','e minor',"""['G major', 'E major', 'a minor']""",'A8','NO',"""{'3/4'}"""," 'bring', '’', 's', 'o', 'bring', '’', 's",'german'
56,"'P_1', 'm+2'",'2',"'(2.0, 2.0)', '(0.5, 0.5)'",41,42,"'4 Lieder, Op.11'",'Clara Faisst','None','Max Geissler','e minor',"""['G major', 'E major', 'a minor']""",'A8','NO',"""{'3/4'}"""," 'bring', '’', 's",'german'
57,"'P_1', 'm+2', 'P_1'",'3',"'(2.0, 2.0)', '(0.5, 0.5)', '(0.5, 3.0)'",41,43,"'4 Lieder, Op.11'",'Clara Faisst','None','Max Geissler','e minor',"""['G major', 'E major', 'a minor']""",'A8','NO',"""{'3/4'}"""," 'bring', '’', 's', 'zurück",'german'
58,"'P_1', 'P_1'",'2',"'(2.0, 0.5)', '(0.5, 3.0)'",42,43,"'4 Lieder, Op.11'",'Clara Faisst','None','Max Geissler','e minor',"""['G major', 'E major', 'a minor']""",'A8','NO',"""{'3/4'}""", 'zurück,'german'
