,pattern,pattern_length,duration,measure_start,measure_end,title,composer,year,lyricist,score_key_s,alternative_keys,range,meter_change,meter_s,lyric_tokens,lyric_language
11,"'m-2', 'm-2', 'm+2', 'M+2', 'P-5', 'm+6', 'P_1'",'7',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 2.0)', '(2.0, 1.0)', '(1.0, 2.0)', '(2.0, 1.0)'",7,10,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}"""," 'bald', 'ausgegangen",'german'
12,"'M-2', 'm+2'",'2',"'(1.0, 1.0)', '(1.0, 1.0)'",7,8,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""", 'ausgegangen,'german'
13,"'M-2', 'm+2', 'M+2'",'3',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 2.0)'",7,8,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""", 'ausgegangen,'german'
14,"'M-2', 'm+2', 'M+2', 'P-5'",'4',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 2.0)', '(2.0, 1.0)'",7,8,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""", 'ausgegangen,'german'
15,"'M-2', 'm+2', 'M+2', 'P-5', 'm+6'",'5',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 2.0)', '(2.0, 1.0)', '(1.0, 2.0)'",7,10,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}"""," 'bald', 'ausgegangen",'german'
16,"'M-2', 'm+2', 'M+2', 'P-5', 'm+6', 'P_1'",'6',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 2.0)', '(2.0, 1.0)', '(1.0, 2.0)', '(2.0, 1.0)'",7,10,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}"""," 'bald', 'ausgegangen",'german'
17,"'m-2', 'M+2'",'2',"'(1.0, 1.0)', '(1.0, 2.0)'",7,8,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""",ausgegangen,'german'
18,"'m-2', 'M+2', 'P-5'",'3',"'(1.0, 1.0)', '(1.0, 2.0)', '(2.0, 1.0)'",7,8,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""",ausgegangen,'german'
19,"'m-2', 'M+2', 'P-5', 'm+6'",'4',"'(1.0, 1.0)', '(1.0, 2.0)', '(2.0, 1.0)', '(1.0, 2.0)'",7,10,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""","bald', 'ausgegangen",'german'
20,"'m-2', 'M+2', 'P-5', 'm+6', 'P_1'",'5',"'(1.0, 1.0)', '(1.0, 2.0)', '(2.0, 1.0)', '(1.0, 2.0)', '(2.0, 1.0)'",7,10,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}"""," 'bald', 'ausgegangen",'german'
21,"'m+2', 'P-5'",'2',"'(1.0, 1.0)', '(2.0, 1.0)'",8,8,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""",ausgegangen,'german'
22,"'m+2', 'P-5', 'm+6'",'3',"'(1.0, 1.0)', '(2.0, 1.0)', '(1.0, 2.0)'",8,10,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""","bald', 'ausgegangen",'german'
23,"'m+2', 'P-5', 'm+6', 'P_1'",'4',"'(1.0, 1.0)', '(2.0, 1.0)', '(1.0, 2.0)', '(2.0, 1.0)'",8,10,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}"""," 'bald', 'ausgegangen",'german'
24,"'M+2', 'm+6'",'2',"'(1.0, 2.0)', '(1.0, 2.0)'",8,10,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""","bald', 'ausgegangen",'german'
25,"'M+2', 'm+6', 'P_1'",'3',"'(1.0, 2.0)', '(1.0, 2.0)', '(2.0, 1.0)'",8,10,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}"""," 'bald', 'ausgegangen",'german'
26,"'P-5', 'P_1'",'2',"'(2.0, 1.0)', '(2.0, 1.0)'",8,10,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""", 'ausgegangen,'german'
27,"'P-5', 'P_1', 'P_1'",'3',"'(2.0, 1.0)', '(2.0, 1.0)', '(1.0, 1.0)'",8,10,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""", 'ausgegangen,'german'
28,"'P-5', 'P_1', 'P_1', 'm-2'",'4',"'(2.0, 1.0)', '(2.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",8,11,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""", 'ausgegangen,'german'
29,"'P-5', 'P_1', 'P_1', 'm-2', 'M-2'",'5',"'(2.0, 1.0)', '(2.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",8,11,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""", 'ausgegangen,'german'
30,"'P-5', 'P_1', 'P_1', 'm-2', 'M-2', 'm+7'",'6',"'(2.0, 1.0)', '(2.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",8,11,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""", 'ausgegangen,'german'
31,"'P-5', 'P_1', 'P_1', 'm-2', 'M-2', 'm+7', 'M-2'",'7',"'(2.0, 1.0)', '(2.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",8,11,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""", 'ausgegangen,'german'
32,"'P-5', 'P_1', 'P_1', 'm-2', 'M-2', 'm+7', 'M-2', 'm-2'",'8',"'(2.0, 1.0)', '(2.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",8,12,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}"""," 'hause', 'ausgegangen",'german'
33,"'P-5', 'P_1', 'P_1', 'm-2', 'M-2', 'm+7', 'M-2', 'm-2', 'M-2'",'9',"'(2.0, 1.0)', '(2.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",8,12,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}"""," 'hause', 'ausgegangen",'german'
34,"'P-5', 'P_1', 'P_1', 'm-2', 'M-2', 'm+7', 'M-2', 'm-2', 'M-2', 'M-2'",'10',"'(2.0, 1.0)', '(2.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",8,12,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}"""," 'hause', 'ausgegangen",'german'
35,"'P-5', 'P_1', 'P_1', 'm-2', 'M-2', 'm+7', 'M-2', 'm-2', 'M-2', 'M-2', 'M+2'",'11',"'(2.0, 1.0)', '(2.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",8,12,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}"""," 'hause', 'ausgegangen",'german'
36,"'P-5', 'P_1', 'P_1', 'm-2', 'M-2', 'm+7', 'M-2', 'm-2', 'M-2', 'M-2', 'M+2', 'M+2'",'12',"'(2.0, 1.0)', '(2.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 2.0)'",8,13,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}"""," 'hause', 'ausgegangen', 'hause', 'gelangen",'german'
37,"'P-5', 'P_1', 'P_1', 'm-2', 'M-2', 'm+7', 'M-2', 'm-2', 'M-2', 'M-2', 'M+2', 'M+2', 'P_1'",'13',"'(2.0, 1.0)', '(2.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 2.0)', '(2.0, 1.0)'",8,13,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""","hause', 'langen', 'hause', 'gelangen', , 'ausgegangen",'german'
38,"'m+6', 'P_1'",'2',"'(1.0, 2.0)', '(1.0, 1.0)'",9,10,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""", 'bald,'german'
39,"'m+6', 'P_1', 'm-2'",'3',"'(1.0, 2.0)', '(1.0, 1.0)', '(1.0, 1.0)'",9,11,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""", 'bald,'german'
40,"'m+6', 'P_1', 'm-2', 'M-2'",'4',"'(1.0, 2.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",9,11,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""", 'bald,'german'
41,"'m+6', 'P_1', 'm-2', 'M-2', 'm+7'",'5',"'(1.0, 2.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",9,11,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""", 'bald,'german'
42,"'m+6', 'P_1', 'm-2', 'M-2', 'm+7', 'M-2'",'6',"'(1.0, 2.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",9,11,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""", 'bald,'german'
43,"'m+6', 'P_1', 'm-2', 'M-2', 'm+7', 'M-2', 'm-2'",'7',"'(1.0, 2.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",9,12,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}"""," 'hause', 'bald",'german'
44,"'m+6', 'P_1', 'm-2', 'M-2', 'm+7', 'M-2', 'm-2', 'M-2'",'8',"'(1.0, 2.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",9,12,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}"""," 'hause', 'bald",'german'
45,"'m+6', 'P_1', 'm-2', 'M-2', 'm+7', 'M-2', 'm-2', 'M-2', 'M-2'",'9',"'(1.0, 2.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",9,12,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}"""," 'hause', 'bald",'german'
46,"'m+6', 'P_1', 'm-2', 'M-2', 'm+7', 'M-2', 'm-2', 'M-2', 'M-2', 'M+2'",'10',"'(1.0, 2.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",9,12,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}"""," 'hause', 'bald",'german'
47,"'m+6', 'P_1', 'm-2', 'M-2', 'm+7', 'M-2', 'm-2', 'M-2', 'M-2', 'M+2', 'M+2'",'11',"'(1.0, 2.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 2.0)'",9,13,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}"""," 'hause', 'bald', 'hause', 'gelangen",'german'
48,"'m+6', 'P_1', 'm-2', 'M-2', 'm+7', 'M-2', 'm-2', 'M-2', 'M-2', 'M+2', 'M+2', 'P_1'",'12',"'(1.0, 2.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 2.0)', '(2.0, 1.0)'",9,13,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""","hause', 'bald', 'langen', 'hause', 'gelangen',",'german'
49,"'P_1', 'm-2'",'2',"'(2.0, 1.0)', '(1.0, 1.0)'",10,11,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""",,'german'
50,"'P_1', 'm-2', 'M-2'",'3',"'(2.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",10,11,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""",,'german'
51,"'P_1', 'm-2', 'M-2', 'm+7'",'4',"'(2.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",10,11,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""",,'german'
52,"'P_1', 'm-2', 'M-2', 'm+7', 'M-2'",'5',"'(2.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",10,11,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""",,'german'
53,"'P_1', 'm-2', 'M-2', 'm+7', 'M-2', 'm-2'",'6',"'(2.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",10,12,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""", 'hause,'german'
54,"'P_1', 'm-2', 'M-2', 'm+7', 'M-2', 'm-2', 'M-2'",'7',"'(2.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",10,12,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""", 'hause,'german'
55,"'P_1', 'm-2', 'M-2', 'm+7', 'M-2', 'm-2', 'M-2', 'M-2'",'8',"'(2.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",10,12,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""", 'hause,'german'
56,"'P_1', 'm-2', 'M-2', 'm+7', 'M-2', 'm-2', 'M-2', 'M-2', 'M+2'",'9',"'(2.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",10,12,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""", 'hause,'german'
57,"'P_1', 'm-2', 'M-2', 'm+7', 'M-2', 'm-2', 'M-2', 'M-2', 'M+2', 'M+2'",'10',"'(2.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 2.0)'",10,13,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}"""," 'hause', 'hause', 'gelangen",'german'
58,"'P_1', 'm-2', 'M-2', 'm+7', 'M-2', 'm-2', 'M-2', 'M-2', 'M+2', 'M+2', 'P_1'",'11',"'(2.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 2.0)', '(2.0, 1.0)'",10,13,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}"""," 'hause', 'hause', 'gelangen', 'langen",'german'
59,"'P_1', 'M-2'",'2',"'(1.0, 1.0)', '(1.0, 1.0)'",10,11,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""",,'german'
60,"'P_1', 'M-2', 'm+7'",'3',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",10,11,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""",,'german'
61,"'P_1', 'M-2', 'm+7', 'M-2'",'4',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",10,11,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""",,'german'
62,"'P_1', 'M-2', 'm+7', 'M-2', 'm-2'",'5',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",10,12,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""", 'hause,'german'
63,"'P_1', 'M-2', 'm+7', 'M-2', 'm-2', 'M-2'",'6',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",10,12,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""", 'hause,'german'
64,"'P_1', 'M-2', 'm+7', 'M-2', 'm-2', 'M-2', 'M-2'",'7',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",10,12,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""", 'hause,'german'
65,"'P_1', 'M-2', 'm+7', 'M-2', 'm-2', 'M-2', 'M-2', 'M+2'",'8',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",10,12,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""", 'hause,'german'
