,pattern,pattern_length,duration,measure_start,measure_end,title,composer,year,lyricist,score_key_s,alternative_keys,range,meter_change,meter_s,lyric_tokens,lyric_language
78,"'M-2', 'm+2'",'2',"'(0.5, 0.5)', '(0.5, 2.0)'",34,35,"'8 Lieder und Gesänge, Op.58'",'Johannes Brahms','None','Friedrich Hebbel','F major',"""['f minor', 'B- major', 'd minor']""",'d11','NO',"""{'4/4'}""","dunklern', 'ort', 'dunklern",'german'
79,"'m-2', 'M-2'",'2',"'(0.5, 0.5)', '(1.0, 0.5)'",34,35,"'8 Lieder und Gesänge, Op.58'",'Johannes Brahms','None','Friedrich Hebbel','F major',"""['f minor', 'B- major', 'd minor']""",'d11','NO',"""{'4/4'}""","ort', 'dunklern",'german'
80,"'m-2', 'M-2', 'M-2'",'3',"'(0.5, 0.5)', '(1.0, 0.5)', '(0.5, 1.5)'",34,36,"'8 Lieder und Gesänge, Op.58'",'Johannes Brahms','None','Friedrich Hebbel','F major',"""['f minor', 'B- major', 'd minor']""",'d11','NO',"""{'4/4'}""","ort', 'dunklern', 'ort', 'dunklern', 'ort",'german'
81,"'M-2', 'M+2'",'2',"'(0.5, 1.5)', '(0.5, 1.5)'",35,36,"'8 Lieder und Gesänge, Op.58'",'Johannes Brahms','None','Friedrich Hebbel','F major',"""['f minor', 'B- major', 'd minor']""",'d11','NO',"""{'4/4'}""","dunklern', 'ort', 'ort', 'dunklern', 'ort",'german'
82,"'M+2', 'P_1'",'2',"'(0.5, 1.5)', '(0.5, 0.5)'",36,37,"'8 Lieder und Gesänge, Op.58'",'Johannes Brahms','None','Friedrich Hebbel','F major',"""['f minor', 'B- major', 'd minor']""",'d11','NO',"""{'4/4'}""","dunklern', 'ort', 'verglühte', 'asche', 'dunklern', 'ort",'german'
83,"'m-3', 'm+3'",'2',"'(1.5, 0.5)', '(0.5, 0.5)'",36,37,"'8 Lieder und Gesänge, Op.58'",'Johannes Brahms','None','Friedrich Hebbel','F major',"""['f minor', 'B- major', 'd minor']""",'d11','NO',"""{'4/4'}""","glühte', 'asche', 'dunklern', 'ort",'german'
84,"'P_1', 'M+3'",'2',"'(0.5, 0.5)', '(0.5, 0.5)'",36,37,"'8 Lieder und Gesänge, Op.58'",'Johannes Brahms','None','Friedrich Hebbel','F major',"""['f minor', 'B- major', 'd minor']""",'d11','NO',"""{'4/4'}""","dunklern', 'ort', 'verglühte', 'asche', 'glühte', 'asche",'german'
85,"'M+2', 'M-2'",'2',"'(0.5, 1.0)', '(1.0, 1.0)'",37,38,"'8 Lieder und Gesänge, Op.58'",'Johannes Brahms','None','Friedrich Hebbel','F major',"""['f minor', 'B- major', 'd minor']""",'d11','NO',"""{'4/4'}""","verglühte', 'glühte', 'asche",'german'
86,"'M-2', 'P_1'",'2',"'(1.0, 1.0)', '(1.0, 1.0)'",38,39,"'8 Lieder und Gesänge, Op.58'",'Johannes Brahms','None','Friedrich Hebbel','F major',"""['f minor', 'B- major', 'd minor']""",'d11','NO',"""{'4/4'}""","verglühte', 'verglühte', 'asche",'german'
87,"'M-2', 'P_1', 'm-2'",'3',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",38,39,"'8 Lieder und Gesänge, Op.58'",'Johannes Brahms','None','Friedrich Hebbel','F major',"""['f minor', 'B- major', 'd minor']""",'d11','NO',"""{'4/4'}""","verglühte', 'verglühte', 'asche', 'asche",'german'
88,"'M-2', 'P_1', 'm-2', 'm+2'",'4',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 2.0)'",38,40,"'8 Lieder und Gesänge, Op.58'",'Johannes Brahms','None','Friedrich Hebbel','F major',"""['f minor', 'B- major', 'd minor']""",'d11','NO',"""{'4/4'}""","verglühte', 'verglühte', 'asche', 'asche', 'staub', 'asche",'german'
89,"'M-2', 'm-2'",'2',"'(1.0, 1.0)', '(1.0, 1.0)'",38,39,"'8 Lieder und Gesänge, Op.58'",'Johannes Brahms','None','Friedrich Hebbel','F major',"""['f minor', 'B- major', 'd minor']""",'d11','NO',"""{'4/4'}""","verglühte', 'asche",'german'
90,"'M-2', 'm-2', 'm+2'",'3',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 2.0)'",38,40,"'8 Lieder und Gesänge, Op.58'",'Johannes Brahms','None','Friedrich Hebbel','F major',"""['f minor', 'B- major', 'd minor']""",'d11','NO',"""{'4/4'}""","verglühte', 'asche', 'staub', 'asche",'german'
91,"'P_1', 'm+2'",'2',"'(1.0, 1.0)', '(1.0, 2.0)'",38,40,"'8 Lieder und Gesänge, Op.58'",'Johannes Brahms','None','Friedrich Hebbel','F major',"""['f minor', 'B- major', 'd minor']""",'d11','NO',"""{'4/4'}""","asche', 'staub', 'verglühte', 'asche",'german'
