,pattern,pattern_length,duration,measure_start,measure_end,title,composer,year,lyricist,score_key_s,alternative_keys,range,meter_change,meter_s,lyric_tokens,lyric_language
14,"'M-2', 'm-2', 'm+6', 'M-2', 'm-3', 'M+2'",'6',"'(0.5, 1.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 1.5)', '(1.5, 0.5)', '(0.5, 0.5)'",3,5,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}"""," 'schnur', 'perl', 'perle', 'perle",'german'
15,"'M-2', 'm-2', 'm+6', 'M-2', 'm-3', 'M+2', 'M-3'",'7',"'(0.5, 1.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 1.5)', '(1.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)'",3,5,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}"""," 'schnur', 'perl', 'perle', 'perle",'german'
16,"'M-2', 'm-2', 'm+6', 'M-2', 'm-3', 'M+2', 'M-3', 'P+4'",'8',"'(0.5, 1.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 1.5)', '(1.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 1.5)'",3,6,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}"""," 'hals', 'schnur', 'perl', 'perle', 'perle",'german'
17,"'M-2', 'm-2', 'm+6', 'M-2', 'm-3', 'M+2', 'M-3', 'P+4', 'm-3'",'9',"'(0.5, 1.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 1.5)', '(1.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 1.5)', '(1.5, 0.5)'",3,6,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}"""," 'hals', 'schnur', 'perl', 'perle', 'perle",'german'
18,"'M-2', 'm-2', 'm+6', 'M-2', 'm-3', 'M+2', 'M-3', 'P+4', 'm-3', 'M+2'",'10',"'(0.5, 1.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 1.5)', '(1.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 1.5)', '(1.5, 0.5)', '(0.5, 0.5)'",3,6,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}"""," 'hals', 'schnur', 'perl', 'perle', 'perle",'german'
19,"'M-2', 'm-2', 'm+6', 'M-2', 'm-3', 'M+2', 'M-3', 'P+4', 'm-3', 'M+2', 'M-3'",'11',"'(0.5, 1.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 1.5)', '(1.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 1.5)', '(1.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)'",3,6,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}"""," 'hals', 'schnur', 'perl', 'perle', 'perle",'german'
20,"'M-2', 'm-2', 'm+6', 'M-2', 'm-3', 'M+2', 'M-3', 'P+4', 'm-3', 'M+2', 'M-3', 'M+3'",'12',"'(0.5, 1.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 1.5)', '(1.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 1.5)', '(1.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 1.0)'",3,7,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}""","schnur', 'perl', 'perle', 'perle', 'hals', 'hals', 'gereihte',",'german'
21,"'M-2', 'm-2', 'm+6', 'M-2', 'm-3', 'M+2', 'M-3', 'P+4', 'm-3', 'M+2', 'M-3', 'M+3', 'M-2'",'13',"'(0.5, 1.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 1.5)', '(1.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 1.5)', '(1.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 1.0)', '(1.0, 1.0)'",3,7,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}""","schnur', 'perl', 'perle', 'reihte', 'perle', 'hals', 'hals', 'gereihte',",'german'
22,"'M-2', 'm+6'",'2',"'(1.5, 0.5)', '(0.5, 0.5)'",4,4,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}""",perle,'german'
23,"'M-2', 'm+6', 'M-2'",'3',"'(1.5, 0.5)', '(0.5, 0.5)', '(0.5, 1.5)'",4,5,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}""",perle,'german'
24,"'M-2', 'm+6', 'M-2', 'm-3'",'4',"'(1.5, 0.5)', '(0.5, 0.5)', '(0.5, 1.5)', '(1.5, 0.5)'",4,5,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}""", 'perle,'german'
25,"'M-2', 'm+6', 'M-2', 'm-3', 'M+2'",'5',"'(1.5, 0.5)', '(0.5, 0.5)', '(0.5, 1.5)', '(1.5, 0.5)', '(0.5, 0.5)'",4,5,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}""", 'perle,'german'
26,"'M-2', 'm+6', 'M-2', 'm-3', 'M+2', 'M-3'",'6',"'(1.5, 0.5)', '(0.5, 0.5)', '(0.5, 1.5)', '(1.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)'",4,5,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}""", 'perle,'german'
27,"'M-2', 'm+6', 'M-2', 'm-3', 'M+2', 'M-3', 'P+4'",'7',"'(1.5, 0.5)', '(0.5, 0.5)', '(0.5, 1.5)', '(1.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 1.5)'",4,6,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}"""," 'hals', 'perle",'german'
28,"'M-2', 'm+6', 'M-2', 'm-3', 'M+2', 'M-3', 'P+4', 'm-3'",'8',"'(1.5, 0.5)', '(0.5, 0.5)', '(0.5, 1.5)', '(1.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 1.5)', '(1.5, 0.5)'",4,6,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}"""," 'hals', 'perle",'german'
29,"'M-2', 'm+6', 'M-2', 'm-3', 'M+2', 'M-3', 'P+4', 'm-3', 'M+2'",'9',"'(1.5, 0.5)', '(0.5, 0.5)', '(0.5, 1.5)', '(1.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 1.5)', '(1.5, 0.5)', '(0.5, 0.5)'",4,6,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}"""," 'hals', 'perle",'german'
30,"'M-2', 'm+6', 'M-2', 'm-3', 'M+2', 'M-3', 'P+4', 'm-3', 'M+2', 'M-3'",'10',"'(1.5, 0.5)', '(0.5, 0.5)', '(0.5, 1.5)', '(1.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 1.5)', '(1.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)'",4,6,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}"""," 'hals', 'perle",'german'
31,"'M-2', 'm+6', 'M-2', 'm-3', 'M+2', 'M-3', 'P+4', 'm-3', 'M+2', 'M-3', 'M+3'",'11',"'(1.5, 0.5)', '(0.5, 0.5)', '(0.5, 1.5)', '(1.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 1.5)', '(1.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 1.0)'",4,7,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}"""," 'hals', 'hals', 'gereihte', 'perle",'german'
32,"'M-2', 'm+6', 'M-2', 'm-3', 'M+2', 'M-3', 'P+4', 'm-3', 'M+2', 'M-3', 'M+3', 'M-2'",'12',"'(1.5, 0.5)', '(0.5, 0.5)', '(0.5, 1.5)', '(1.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 1.5)', '(1.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 1.0)', '(1.0, 1.0)'",4,7,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}""","reihte', 'perle', 'hals', 'hals', 'gereihte',",'german'
33,"'m-2', 'M-2'",'2',"'(0.5, 0.5)', '(0.5, 1.5)'",4,5,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}""",perle,'german'
34,"'m-2', 'M-2', 'm-3'",'3',"'(0.5, 0.5)', '(0.5, 1.5)', '(1.5, 0.5)'",4,5,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}""", 'perle,'german'
35,"'m-2', 'M-2', 'm-3', 'M+2'",'4',"'(0.5, 0.5)', '(0.5, 1.5)', '(1.5, 0.5)', '(0.5, 0.5)'",4,5,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}""", 'perle,'german'
36,"'m-2', 'M-2', 'm-3', 'M+2', 'M-3'",'5',"'(0.5, 0.5)', '(0.5, 1.5)', '(1.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)'",4,5,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}""", 'perle,'german'
37,"'m-2', 'M-2', 'm-3', 'M+2', 'M-3', 'P+4'",'6',"'(0.5, 0.5)', '(0.5, 1.5)', '(1.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 1.5)'",4,6,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}"""," 'hals', 'perle",'german'
38,"'m-2', 'M-2', 'm-3', 'M+2', 'M-3', 'P+4', 'm-3'",'7',"'(0.5, 0.5)', '(0.5, 1.5)', '(1.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 1.5)', '(1.5, 0.5)'",4,6,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}"""," 'hals', 'perle",'german'
39,"'m-2', 'M-2', 'm-3', 'M+2', 'M-3', 'P+4', 'm-3', 'M+2'",'8',"'(0.5, 0.5)', '(0.5, 1.5)', '(1.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 1.5)', '(1.5, 0.5)', '(0.5, 0.5)'",4,6,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}"""," 'hals', 'perle",'german'
40,"'m-2', 'M-2', 'm-3', 'M+2', 'M-3', 'P+4', 'm-3', 'M+2', 'M-3'",'9',"'(0.5, 0.5)', '(0.5, 1.5)', '(1.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 1.5)', '(1.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)'",4,6,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}"""," 'hals', 'perle",'german'
41,"'m-2', 'M-2', 'm-3', 'M+2', 'M-3', 'P+4', 'm-3', 'M+2', 'M-3', 'M+3'",'10',"'(0.5, 0.5)', '(0.5, 1.5)', '(1.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 1.5)', '(1.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 1.0)'",4,7,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}"""," 'hals', 'hals', 'gereihte', 'perle",'german'
42,"'m-2', 'M-2', 'm-3', 'M+2', 'M-3', 'P+4', 'm-3', 'M+2', 'M-3', 'M+3', 'M-2'",'11',"'(0.5, 0.5)', '(0.5, 1.5)', '(1.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 1.5)', '(1.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 1.0)', '(1.0, 1.0)'",4,7,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}""","reihte', 'perle', 'hals', 'hals', 'gereihte',",'german'
43,"'m+6', 'm-3'",'2',"'(0.5, 0.5)', '(1.5, 0.5)'",4,5,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}""", 'perle,'german'
44,"'m+6', 'm-3', 'M+2'",'3',"'(0.5, 0.5)', '(1.5, 0.5)', '(0.5, 0.5)'",4,5,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}""", 'perle,'german'
45,"'m+6', 'm-3', 'M+2', 'M-3'",'4',"'(0.5, 0.5)', '(1.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)'",4,5,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}""", 'perle,'german'
46,"'m+6', 'm-3', 'M+2', 'M-3', 'P+4'",'5',"'(0.5, 0.5)', '(1.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 1.5)'",4,6,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}"""," 'hals', 'perle",'german'
47,"'m+6', 'm-3', 'M+2', 'M-3', 'P+4', 'm-3'",'6',"'(0.5, 0.5)', '(1.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 1.5)', '(1.5, 0.5)'",4,6,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}"""," 'hals', 'perle",'german'
48,"'m+6', 'm-3', 'M+2', 'M-3', 'P+4', 'm-3', 'M+2'",'7',"'(0.5, 0.5)', '(1.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 1.5)', '(1.5, 0.5)', '(0.5, 0.5)'",4,6,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}"""," 'hals', 'perle",'german'
49,"'m+6', 'm-3', 'M+2', 'M-3', 'P+4', 'm-3', 'M+2', 'M-3'",'8',"'(0.5, 0.5)', '(1.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 1.5)', '(1.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)'",4,6,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}"""," 'hals', 'perle",'german'
50,"'m+6', 'm-3', 'M+2', 'M-3', 'P+4', 'm-3', 'M+2', 'M-3', 'M+3'",'9',"'(0.5, 0.5)', '(1.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 1.5)', '(1.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 1.0)'",4,7,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}"""," 'hals', 'hals', 'gereihte', 'perle",'german'
51,"'m+6', 'm-3', 'M+2', 'M-3', 'P+4', 'm-3', 'M+2', 'M-3', 'M+3', 'M-2'",'10',"'(0.5, 0.5)', '(1.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 1.5)', '(1.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 1.0)', '(1.0, 1.0)'",4,7,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}""","reihte', 'perle', 'hals', 'hals', 'gereihte',",'german'
52,"'M-2', 'M+2'",'2',"'(0.5, 1.5)', '(0.5, 0.5)'",4,5,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}""", 'perle,'german'
53,"'M-2', 'M+2', 'M-3'",'3',"'(0.5, 1.5)', '(0.5, 0.5)', '(0.5, 0.5)'",4,5,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}""", 'perle,'german'
54,"'M-2', 'M+2', 'M-3', 'P+4'",'4',"'(0.5, 1.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 1.5)'",4,6,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}"""," 'hals', 'perle",'german'
55,"'M-2', 'M+2', 'M-3', 'P+4', 'm-3'",'5',"'(0.5, 1.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 1.5)', '(1.5, 0.5)'",4,6,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}"""," 'hals', 'perle",'german'
56,"'M-2', 'M+2', 'M-3', 'P+4', 'm-3', 'M+2'",'6',"'(0.5, 1.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 1.5)', '(1.5, 0.5)', '(0.5, 0.5)'",4,6,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}"""," 'hals', 'perle",'german'
57,"'M-2', 'M+2', 'M-3', 'P+4', 'm-3', 'M+2', 'M-3'",'7',"'(0.5, 1.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 1.5)', '(1.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)'",4,6,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}"""," 'hals', 'perle",'german'
58,"'M-2', 'M+2', 'M-3', 'P+4', 'm-3', 'M+2', 'M-3', 'M+3'",'8',"'(0.5, 1.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 1.5)', '(1.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 1.0)'",4,7,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}"""," 'hals', 'hals', 'gereihte', 'perle",'german'
59,"'M-2', 'M+2', 'M-3', 'P+4', 'm-3', 'M+2', 'M-3', 'M+3', 'M-2'",'9',"'(0.5, 1.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 1.5)', '(1.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 1.0)', '(1.0, 1.0)'",4,7,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}""","reihte', 'perle', 'hals', 'hals', 'gereihte',",'german'
