,pattern,pattern_length,duration,measure_start,measure_end,title,composer,year,lyricist,score_key_s,alternative_keys,range,meter_change,meter_s,lyric_tokens,lyric_language
16,"'m+3', 'm-3', 'M-2', 'm-3', 'm+2', 'M+2', 'P_1', 'm+3', 'P+4', 'm-3', 'M-2', 'm-3', 'm+2', 'M+2', 'P_1', 'P_1', 'P_1', 'm+2'",'18',"'(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 0.75)'",4,8,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","gueur', 'blesse', 'laisse', 'moi', 'répandre', 'mon', 'genoux', 'devant', 'blesse', 'genoux', 'devant', 'faiblesse', 'genoux', 'devant', 'langueur",'slovene'
17,"'P+4', 'M-2'",'2',"'(0.5, 0.5)', '(0.5, 0.5)'",4,4,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant",'slovene'
18,"'P+4', 'M-2', 'm-3'",'3',"'(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)'",4,4,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant",'slovene'
19,"'P+4', 'M-2', 'm-3', 'm+2'",'4',"'(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)'",4,4,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant",'slovene'
20,"'P+4', 'M-2', 'm-3', 'm+2', 'M+2'",'5',"'(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)'",4,5,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant', 'genoux', 'devant', 'langueur",'slovene'
21,"'P+4', 'M-2', 'm-3', 'm+2', 'M+2', 'P_1'",'6',"'(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)'",4,5,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant', 'genoux', 'devant', 'langueur', 'gueur",'slovene'
22,"'P+4', 'M-2', 'm-3', 'm+2', 'M+2', 'P_1', 'm+3'",'7',"'(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.5)'",4,6,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant', 'genoux', 'devant', 'langueur', 'gueur",'slovene'
23,"'P+4', 'M-2', 'm-3', 'm+2', 'M+2', 'P_1', 'm+3', 'P+4'",'8',"'(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)'",4,6,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant', 'genoux', 'devant', 'langueur', 'gueur",'slovene'
24,"'P+4', 'M-2', 'm-3', 'm+2', 'M+2', 'P_1', 'm+3', 'P+4', 'm-3'",'9',"'(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)'",4,6,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant', 'genoux', 'devant', 'langueur', 'gueur",'slovene'
25,"'P+4', 'M-2', 'm-3', 'm+2', 'M+2', 'P_1', 'm+3', 'P+4', 'm-3', 'M-2'",'10',"'(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)'",4,6,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant', 'genoux', 'devant', 'langueur', 'gueur",'slovene'
26,"'P+4', 'M-2', 'm-3', 'm+2', 'M+2', 'P_1', 'm+3', 'P+4', 'm-3', 'M-2', 'm-3'",'11',"'(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)'",4,6,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant', 'genoux', 'devant', 'langueur', 'gueur",'slovene'
27,"'P+4', 'M-2', 'm-3', 'm+2', 'M+2', 'P_1', 'm+3', 'P+4', 'm-3', 'M-2', 'm-3', 'm+2'",'12',"'(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)'",4,6,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant', 'genoux', 'devant', 'langueur', 'gueur",'slovene'
28,"'P+4', 'M-2', 'm-3', 'm+2', 'M+2', 'P_1', 'm+3', 'P+4', 'm-3', 'M-2', 'm-3', 'm+2', 'M+2'",'13',"'(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)'",4,7,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant', 'genoux', 'devant', 'faiblesse', 'genoux', 'devant', 'langueur', 'gueur",'slovene'
29,"'P+4', 'M-2', 'm-3', 'm+2', 'M+2', 'P_1', 'm+3', 'P+4', 'm-3', 'M-2', 'm-3', 'm+2', 'M+2', 'P_1'",'14',"'(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)'",4,7,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","gueur', 'genoux', 'devant', 'blesse', 'genoux', 'devant', 'faiblesse', 'genoux', 'devant', 'langueur",'slovene'
30,"'P+4', 'M-2', 'm-3', 'm+2', 'M+2', 'P_1', 'm+3', 'P+4', 'm-3', 'M-2', 'm-3', 'm+2', 'M+2', 'P_1', 'P_1'",'15',"'(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.25)'",4,7,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","gueur', 'genoux', 'devant', 'blesse', 'genoux', 'devant', 'faiblesse', 'genoux', 'devant', 'langueur",'slovene'
31,"'P+4', 'M-2', 'm-3', 'm+2', 'M+2', 'P_1', 'm+3', 'P+4', 'm-3', 'M-2', 'm-3', 'm+2', 'M+2', 'P_1', 'P_1', 'P_1'",'16',"'(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)'",4,7,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","gueur', 'genoux', 'devant', 'blesse', 'genoux', 'devant', 'faiblesse', 'genoux', 'devant', 'langueur",'slovene'
32,"'P+4', 'M-2', 'm-3', 'm+2', 'M+2', 'P_1', 'm+3', 'P+4', 'm-3', 'M-2', 'm-3', 'm+2', 'M+2', 'P_1', 'P_1', 'P_1', 'm+2'",'17',"'(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 0.75)'",4,8,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","gueur', 'blesse', 'laisse', 'moi', 'répandre', 'mon', 'genoux', 'devant', 'blesse', 'genoux', 'devant', 'faiblesse', 'genoux', 'devant', 'langueur",'slovene'
33,"'m-3', 'm-3'",'2',"'(0.5, 0.5)', '(0.5, 0.25)'",4,4,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant",'slovene'
34,"'m-3', 'm-3', 'm+2'",'3',"'(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)'",4,4,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant",'slovene'
35,"'m-3', 'm-3', 'm+2', 'M+2'",'4',"'(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)'",4,5,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant', 'genoux', 'devant', 'langueur",'slovene'
36,"'m-3', 'm-3', 'm+2', 'M+2', 'P_1'",'5',"'(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)'",4,5,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant', 'genoux', 'devant', 'langueur', 'gueur",'slovene'
37,"'m-3', 'm-3', 'm+2', 'M+2', 'P_1', 'm+3'",'6',"'(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.5)'",4,6,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant', 'genoux', 'devant', 'langueur', 'gueur",'slovene'
38,"'m-3', 'm-3', 'm+2', 'M+2', 'P_1', 'm+3', 'P+4'",'7',"'(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)'",4,6,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant', 'genoux', 'devant', 'langueur', 'gueur",'slovene'
39,"'m-3', 'm-3', 'm+2', 'M+2', 'P_1', 'm+3', 'P+4', 'm-3'",'8',"'(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)'",4,6,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant', 'genoux', 'devant', 'langueur', 'gueur",'slovene'
40,"'m-3', 'm-3', 'm+2', 'M+2', 'P_1', 'm+3', 'P+4', 'm-3', 'M-2'",'9',"'(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)'",4,6,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant', 'genoux', 'devant', 'langueur', 'gueur",'slovene'
41,"'m-3', 'm-3', 'm+2', 'M+2', 'P_1', 'm+3', 'P+4', 'm-3', 'M-2', 'm-3'",'10',"'(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)'",4,6,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant', 'genoux', 'devant', 'langueur', 'gueur",'slovene'
42,"'m-3', 'm-3', 'm+2', 'M+2', 'P_1', 'm+3', 'P+4', 'm-3', 'M-2', 'm-3', 'm+2'",'11',"'(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)'",4,6,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant', 'genoux', 'devant', 'langueur', 'gueur",'slovene'
43,"'m-3', 'm-3', 'm+2', 'M+2', 'P_1', 'm+3', 'P+4', 'm-3', 'M-2', 'm-3', 'm+2', 'M+2'",'12',"'(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)'",4,7,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant', 'genoux', 'devant', 'faiblesse', 'genoux', 'devant', 'langueur', 'gueur",'slovene'
44,"'m-3', 'm-3', 'm+2', 'M+2', 'P_1', 'm+3', 'P+4', 'm-3', 'M-2', 'm-3', 'm+2', 'M+2', 'P_1'",'13',"'(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)'",4,7,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","gueur', 'genoux', 'devant', 'blesse', 'genoux', 'devant', 'faiblesse', 'genoux', 'devant', 'langueur",'slovene'
45,"'m-3', 'm-3', 'm+2', 'M+2', 'P_1', 'm+3', 'P+4', 'm-3', 'M-2', 'm-3', 'm+2', 'M+2', 'P_1', 'P_1'",'14',"'(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.25)'",4,7,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","gueur', 'genoux', 'devant', 'blesse', 'genoux', 'devant', 'faiblesse', 'genoux', 'devant', 'langueur",'slovene'
