,pattern,pattern_length,duration,measure_start,measure_end,title,composer,year,lyricist,score_key_s,alternative_keys,range,meter_change,meter_s,lyric_tokens,lyric_language
10,"'P_1', 'm+2'",'2',"'(2.0, 0.5)', '(0.5, 2.0)'",1,2,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Heinrich Heine','F major',"""['f minor', 'c minor', 'C major']""",'P8','NO',"""{'3/4'}""", 'seele,'german'
11,"'P_1', 'm+2', 'm-3'",'3',"'(2.0, 0.5)', '(0.5, 2.0)', '(2.0, 1.0)'",1,2,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Heinrich Heine','F major',"""['f minor', 'c minor', 'C major']""",'P8','NO',"""{'3/4'}""", 'seele,'german'
12,"'P_1', 'm+2', 'm-3', 'M+2'",'4',"'(2.0, 0.5)', '(0.5, 2.0)', '(2.0, 1.0)', '(1.0, 3.0)'",1,3,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Heinrich Heine','F major',"""['f minor', 'c minor', 'C major']""",'P8','NO',"""{'3/4'}""", 'seele,'german'
13,"'P_1', 'm+2', 'm-3', 'M+2', 'P+4'",'5',"'(2.0, 0.5)', '(0.5, 2.0)', '(2.0, 1.0)', '(1.0, 3.0)', '(3.0, 2.0)'",1,4,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Heinrich Heine','F major',"""['f minor', 'c minor', 'C major']""",'P8','NO',"""{'3/4'}"""," 'tauchen', 'seele",'german'
14,"'P_1', 'm+2', 'm-3', 'M+2', 'P+4', 'm-2'",'6',"'(2.0, 0.5)', '(0.5, 2.0)', '(2.0, 1.0)', '(1.0, 3.0)', '(3.0, 2.0)', '(2.0, 0.5)'",1,4,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Heinrich Heine','F major',"""['f minor', 'c minor', 'C major']""",'P8','NO',"""{'3/4'}"""," 'tauchen', 'seele', 'chen",'german'
15,"'P_1', 'm+2', 'm-3', 'M+2', 'P+4', 'm-2', 'M-2'",'7',"'(2.0, 0.5)', '(0.5, 2.0)', '(2.0, 1.0)', '(1.0, 3.0)', '(3.0, 2.0)', '(2.0, 0.5)', '(0.5, 0.5)'",1,4,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Heinrich Heine','F major',"""['f minor', 'c minor', 'C major']""",'P8','NO',"""{'3/4'}"""," 'tauchen', 'seele', 'chen",'german'
16,"'P_1', 'm+2', 'm-3', 'M+2', 'P+4', 'm-2', 'M-2', 'M-2'",'8',"'(2.0, 0.5)', '(0.5, 2.0)', '(2.0, 1.0)', '(1.0, 3.0)', '(3.0, 2.0)', '(2.0, 0.5)', '(0.5, 0.5)', '(0.5, 2.0)'",1,5,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Heinrich Heine','F major',"""['f minor', 'c minor', 'C major']""",'P8','NO',"""{'3/4'}""","chen', 'seele', 'tauchen', , 'chen', 'kelch",'german'
17,"'P_1', 'm+2', 'm-3', 'M+2', 'P+4', 'm-2', 'M-2', 'M-2', 'M-2'",'9',"'(2.0, 0.5)', '(0.5, 2.0)', '(2.0, 1.0)', '(1.0, 3.0)', '(3.0, 2.0)', '(2.0, 0.5)', '(0.5, 0.5)', '(0.5, 2.0)', '(2.0, 0.5)'",1,5,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Heinrich Heine','F major',"""['f minor', 'c minor', 'C major']""",'P8','NO',"""{'3/4'}""","chen', 'kelch', 'seele', 'tauchen', , 'chen', 'kelch",'german'
18,"'P_1', 'm+2', 'm-3', 'M+2', 'P+4', 'm-2', 'M-2', 'M-2', 'M-2', 'm-2'",'10',"'(2.0, 0.5)', '(0.5, 2.0)', '(2.0, 1.0)', '(1.0, 3.0)', '(3.0, 2.0)', '(2.0, 0.5)', '(0.5, 0.5)', '(0.5, 2.0)', '(2.0, 0.5)', '(0.5, 0.5)'",1,5,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Heinrich Heine','F major',"""['f minor', 'c minor', 'C major']""",'P8','NO',"""{'3/4'}""","chen', 'kelch', 'seele', 'tauchen', , 'chen', 'kelch",'german'
19,"'P_1', 'm-3'",'2',"'(0.5, 0.5)', '(2.0, 1.0)'",1,2,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Heinrich Heine','F major',"""['f minor', 'c minor', 'C major']""",'P8','NO',"""{'3/4'}""", 'seele,'german'
20,"'P_1', 'm-3', 'M+2'",'3',"'(0.5, 0.5)', '(2.0, 1.0)', '(1.0, 3.0)'",1,3,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Heinrich Heine','F major',"""['f minor', 'c minor', 'C major']""",'P8','NO',"""{'3/4'}""", 'seele,'german'
21,"'P_1', 'm-3', 'M+2', 'P+4'",'4',"'(0.5, 0.5)', '(2.0, 1.0)', '(1.0, 3.0)', '(3.0, 2.0)'",1,4,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Heinrich Heine','F major',"""['f minor', 'c minor', 'C major']""",'P8','NO',"""{'3/4'}"""," 'tauchen', 'seele",'german'
22,"'P_1', 'm-3', 'M+2', 'P+4', 'm-2'",'5',"'(0.5, 0.5)', '(2.0, 1.0)', '(1.0, 3.0)', '(3.0, 2.0)', '(2.0, 0.5)'",1,4,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Heinrich Heine','F major',"""['f minor', 'c minor', 'C major']""",'P8','NO',"""{'3/4'}"""," 'tauchen', 'seele', 'chen",'german'
23,"'P_1', 'm-3', 'M+2', 'P+4', 'm-2', 'M-2'",'6',"'(0.5, 0.5)', '(2.0, 1.0)', '(1.0, 3.0)', '(3.0, 2.0)', '(2.0, 0.5)', '(0.5, 0.5)'",1,4,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Heinrich Heine','F major',"""['f minor', 'c minor', 'C major']""",'P8','NO',"""{'3/4'}"""," 'tauchen', 'seele', 'chen",'german'
24,"'P_1', 'm-3', 'M+2', 'P+4', 'm-2', 'M-2', 'M-2'",'7',"'(0.5, 0.5)', '(2.0, 1.0)', '(1.0, 3.0)', '(3.0, 2.0)', '(2.0, 0.5)', '(0.5, 0.5)', '(0.5, 2.0)'",1,5,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Heinrich Heine','F major',"""['f minor', 'c minor', 'C major']""",'P8','NO',"""{'3/4'}""","chen', 'seele', 'tauchen', , 'chen', 'kelch",'german'
25,"'P_1', 'm-3', 'M+2', 'P+4', 'm-2', 'M-2', 'M-2', 'M-2'",'8',"'(0.5, 0.5)', '(2.0, 1.0)', '(1.0, 3.0)', '(3.0, 2.0)', '(2.0, 0.5)', '(0.5, 0.5)', '(0.5, 2.0)', '(2.0, 0.5)'",1,5,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Heinrich Heine','F major',"""['f minor', 'c minor', 'C major']""",'P8','NO',"""{'3/4'}""","chen', 'kelch', 'seele', 'tauchen', , 'chen', 'kelch",'german'
26,"'P_1', 'm-3', 'M+2', 'P+4', 'm-2', 'M-2', 'M-2', 'M-2', 'm-2'",'9',"'(0.5, 0.5)', '(2.0, 1.0)', '(1.0, 3.0)', '(3.0, 2.0)', '(2.0, 0.5)', '(0.5, 0.5)', '(0.5, 2.0)', '(2.0, 0.5)', '(0.5, 0.5)'",1,5,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Heinrich Heine','F major',"""['f minor', 'c minor', 'C major']""",'P8','NO',"""{'3/4'}""","chen', 'kelch', 'seele', 'tauchen', , 'chen', 'kelch",'german'
27,"'m+2', 'M+2'",'2',"'(0.5, 2.0)', '(1.0, 3.0)'",1,3,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Heinrich Heine','F major',"""['f minor', 'c minor', 'C major']""",'P8','NO',"""{'3/4'}""",seele,'german'
28,"'m+2', 'M+2', 'P+4'",'3',"'(0.5, 2.0)', '(1.0, 3.0)', '(3.0, 2.0)'",1,4,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Heinrich Heine','F major',"""['f minor', 'c minor', 'C major']""",'P8','NO',"""{'3/4'}""","seele', 'tauchen",'german'
29,"'m+2', 'M+2', 'P+4', 'm-2'",'4',"'(0.5, 2.0)', '(1.0, 3.0)', '(3.0, 2.0)', '(2.0, 0.5)'",1,4,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Heinrich Heine','F major',"""['f minor', 'c minor', 'C major']""",'P8','NO',"""{'3/4'}""","seele', 'tauchen', 'chen",'german'
30,"'m+2', 'M+2', 'P+4', 'm-2', 'M-2'",'5',"'(0.5, 2.0)', '(1.0, 3.0)', '(3.0, 2.0)', '(2.0, 0.5)', '(0.5, 0.5)'",1,4,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Heinrich Heine','F major',"""['f minor', 'c minor', 'C major']""",'P8','NO',"""{'3/4'}""","seele', 'tauchen', 'chen",'german'
31,"'m+2', 'M+2', 'P+4', 'm-2', 'M-2', 'M-2'",'6',"'(0.5, 2.0)', '(1.0, 3.0)', '(3.0, 2.0)', '(2.0, 0.5)', '(0.5, 0.5)', '(0.5, 2.0)'",1,5,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Heinrich Heine','F major',"""['f minor', 'c minor', 'C major']""",'P8','NO',"""{'3/4'}""","seele', 'tauchen', 'chen', 'kelch', 'chen",'german'
32,"'m+2', 'M+2', 'P+4', 'm-2', 'M-2', 'M-2', 'M-2'",'7',"'(0.5, 2.0)', '(1.0, 3.0)', '(3.0, 2.0)', '(2.0, 0.5)', '(0.5, 0.5)', '(0.5, 2.0)', '(2.0, 0.5)'",1,5,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Heinrich Heine','F major',"""['f minor', 'c minor', 'C major']""",'P8','NO',"""{'3/4'}""","chen', 'kelch', 'seele', 'tauchen', 'chen', 'kelch",'german'
33,"'m+2', 'M+2', 'P+4', 'm-2', 'M-2', 'M-2', 'M-2', 'm-2'",'8',"'(0.5, 2.0)', '(1.0, 3.0)', '(3.0, 2.0)', '(2.0, 0.5)', '(0.5, 0.5)', '(0.5, 2.0)', '(2.0, 0.5)', '(0.5, 0.5)'",1,5,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Heinrich Heine','F major',"""['f minor', 'c minor', 'C major']""",'P8','NO',"""{'3/4'}""","chen', 'kelch', 'seele', 'tauchen', 'chen', 'kelch",'german'
34,"'m-3', 'P+4'",'2',"'(2.0, 1.0)', '(3.0, 2.0)'",2,4,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Heinrich Heine','F major',"""['f minor', 'c minor', 'C major']""",'P8','NO',"""{'3/4'}""","seele', 'tauchen",'german'
35,"'m-3', 'P+4', 'm-2'",'3',"'(2.0, 1.0)', '(3.0, 2.0)', '(2.0, 0.5)'",2,4,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Heinrich Heine','F major',"""['f minor', 'c minor', 'C major']""",'P8','NO',"""{'3/4'}""","seele', 'tauchen', 'chen",'german'
36,"'m-3', 'P+4', 'm-2', 'M-2'",'4',"'(2.0, 1.0)', '(3.0, 2.0)', '(2.0, 0.5)', '(0.5, 0.5)'",2,4,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Heinrich Heine','F major',"""['f minor', 'c minor', 'C major']""",'P8','NO',"""{'3/4'}""","seele', 'tauchen', 'chen",'german'
37,"'m-3', 'P+4', 'm-2', 'M-2', 'M-2'",'5',"'(2.0, 1.0)', '(3.0, 2.0)', '(2.0, 0.5)', '(0.5, 0.5)', '(0.5, 2.0)'",2,5,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Heinrich Heine','F major',"""['f minor', 'c minor', 'C major']""",'P8','NO',"""{'3/4'}""","seele', 'tauchen', 'chen', 'kelch', 'chen",'german'
38,"'m-3', 'P+4', 'm-2', 'M-2', 'M-2', 'M-2'",'6',"'(2.0, 1.0)', '(3.0, 2.0)', '(2.0, 0.5)', '(0.5, 0.5)', '(0.5, 2.0)', '(2.0, 0.5)'",2,5,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Heinrich Heine','F major',"""['f minor', 'c minor', 'C major']""",'P8','NO',"""{'3/4'}""","chen', 'kelch', 'seele', 'tauchen', 'chen', 'kelch",'german'
39,"'m-3', 'P+4', 'm-2', 'M-2', 'M-2', 'M-2', 'm-2'",'7',"'(2.0, 1.0)', '(3.0, 2.0)', '(2.0, 0.5)', '(0.5, 0.5)', '(0.5, 2.0)', '(2.0, 0.5)', '(0.5, 0.5)'",2,5,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Heinrich Heine','F major',"""['f minor', 'c minor', 'C major']""",'P8','NO',"""{'3/4'}""","chen', 'kelch', 'seele', 'tauchen', 'chen', 'kelch",'german'
40,"'M+2', 'm-2'",'2',"'(1.0, 3.0)', '(2.0, 0.5)'",2,4,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Heinrich Heine','F major',"""['f minor', 'c minor', 'C major']""",'P8','NO',"""{'3/4'}""","seele', 'chen",'german'
41,"'M+2', 'm-2', 'M-2'",'3',"'(1.0, 3.0)', '(2.0, 0.5)', '(0.5, 0.5)'",2,4,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Heinrich Heine','F major',"""['f minor', 'c minor', 'C major']""",'P8','NO',"""{'3/4'}""","seele', 'chen",'german'
42,"'M+2', 'm-2', 'M-2', 'M-2'",'4',"'(1.0, 3.0)', '(2.0, 0.5)', '(0.5, 0.5)', '(0.5, 2.0)'",2,5,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Heinrich Heine','F major',"""['f minor', 'c minor', 'C major']""",'P8','NO',"""{'3/4'}""","seele', 'chen', 'kelch', 'chen",'german'
43,"'M+2', 'm-2', 'M-2', 'M-2', 'M-2'",'5',"'(1.0, 3.0)', '(2.0, 0.5)', '(0.5, 0.5)', '(0.5, 2.0)', '(2.0, 0.5)'",2,5,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Heinrich Heine','F major',"""['f minor', 'c minor', 'C major']""",'P8','NO',"""{'3/4'}""","seele', 'kelch', 'chen', 'kelch', 'chen",'german'
44,"'M+2', 'm-2', 'M-2', 'M-2', 'M-2', 'm-2'",'6',"'(1.0, 3.0)', '(2.0, 0.5)', '(0.5, 0.5)', '(0.5, 2.0)', '(2.0, 0.5)', '(0.5, 0.5)'",2,5,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Heinrich Heine','F major',"""['f minor', 'c minor', 'C major']""",'P8','NO',"""{'3/4'}""","seele', 'kelch', 'chen', 'kelch', 'chen",'german'
45,"'P+4', 'M-2'",'2',"'(3.0, 2.0)', '(0.5, 0.5)'",3,4,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Heinrich Heine','F major',"""['f minor', 'c minor', 'C major']""",'P8','NO',"""{'3/4'}""","tauchen', 'chen",'german'
46,"'P+4', 'M-2', 'M-2'",'3',"'(3.0, 2.0)', '(0.5, 0.5)', '(0.5, 2.0)'",3,5,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Heinrich Heine','F major',"""['f minor', 'c minor', 'C major']""",'P8','NO',"""{'3/4'}""","tauchen', 'chen', 'kelch', 'chen",'german'
47,"'P+4', 'M-2', 'M-2', 'M-2'",'4',"'(3.0, 2.0)', '(0.5, 0.5)', '(0.5, 2.0)', '(2.0, 0.5)'",3,5,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Heinrich Heine','F major',"""['f minor', 'c minor', 'C major']""",'P8','NO',"""{'3/4'}""","tauchen', 'kelch', 'chen', 'kelch', 'chen",'german'
48,"'P+4', 'M-2', 'M-2', 'M-2', 'm-2'",'5',"'(3.0, 2.0)', '(0.5, 0.5)', '(0.5, 2.0)', '(2.0, 0.5)', '(0.5, 0.5)'",3,5,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Heinrich Heine','F major',"""['f minor', 'c minor', 'C major']""",'P8','NO',"""{'3/4'}""","tauchen', 'kelch', 'chen', 'kelch', 'chen",'german'
49,"'m-2', 'M-2'",'2',"'(2.0, 0.5)', '(0.5, 2.0)'",4,5,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Heinrich Heine','F major',"""['f minor', 'c minor', 'C major']""",'P8','NO',"""{'3/4'}""","chen', 'kelch', 'chen",'german'
50,"'m-2', 'M-2', 'M-2'",'3',"'(2.0, 0.5)', '(0.5, 2.0)', '(2.0, 0.5)'",4,5,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Heinrich Heine','F major',"""['f minor', 'c minor', 'C major']""",'P8','NO',"""{'3/4'}""","kelch', 'chen', 'kelch', 'chen",'german'
51,"'m-2', 'M-2', 'M-2', 'm-2'",'4',"'(2.0, 0.5)', '(0.5, 2.0)', '(2.0, 0.5)', '(0.5, 0.5)'",4,5,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Heinrich Heine','F major',"""['f minor', 'c minor', 'C major']""",'P8','NO',"""{'3/4'}""","kelch', 'chen', 'kelch', 'chen",'german'
52,"'M-2', 'M-2'",'2',"'(0.5, 0.5)', '(2.0, 0.5)'",4,5,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Heinrich Heine','F major',"""['f minor', 'c minor', 'C major']""",'P8','NO',"""{'3/4'}""","kelch', 'chen",'german'
53,"'M-2', 'M-2', 'm-2'",'3',"'(0.5, 0.5)', '(2.0, 0.5)', '(0.5, 0.5)'",4,5,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Heinrich Heine','F major',"""['f minor', 'c minor', 'C major']""",'P8','NO',"""{'3/4'}""","kelch', 'chen",'german'
54,"'M-2', 'm-2'",'2',"'(0.5, 2.0)', '(0.5, 0.5)'",4,5,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Heinrich Heine','F major',"""['f minor', 'c minor', 'C major']""",'P8','NO',"""{'3/4'}""","kelch', 'chen', 'kelch",'german'
55,"'M-2', 'P_1'",'2',"'(2.0, 0.5)', '(0.5, 1.5)'",5,6,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Heinrich Heine','F major',"""['f minor', 'c minor', 'C major']""",'P8','NO',"""{'3/4'}""","kelch', 'lilie', 'kelch",'german'
56,"'m-2', 'M-2'",'2',"'(0.5, 0.5)', '(1.5, 0.5)'",5,6,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Heinrich Heine','F major',"""['f minor', 'c minor', 'C major']""",'P8','NO',"""{'3/4'}""","lilie', 'kelch",'german'
57,"'P_1', 'M+2'",'2',"'(0.5, 1.5)', '(0.5, 1.0)'",5,6,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Heinrich Heine','F major',"""['f minor', 'c minor', 'C major']""",'P8','NO',"""{'3/4'}""","kelch', 'lilie', 'lilie",'german'
58,"'M-2', 'M-3'",'2',"'(1.5, 0.5)', '(1.0, 3.0)'",6,7,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Heinrich Heine','F major',"""['f minor', 'c minor', 'C major']""",'P8','NO',"""{'3/4'}""","lilie', 'lilie', 'hinein",'german'
59,"'M+2', 'P_1'",'2',"'(0.5, 1.0)', '(1.0, 1.5)'",6,9,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Heinrich Heine','F major',"""['f minor', 'c minor', 'C major']""",'P8','NO',"""{'3/4'}""",lilie,'german'
60,"'P_1', 'm+2'",'2',"'(1.0, 1.5)', '(0.5, 1.0)'",8,9,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Heinrich Heine','F major',"""['f minor', 'c minor', 'C major']""",'P8','NO',"""{'3/4'}""",lilie,'german'
61,"'P_1', 'm+2', 'M+2'",'3',"'(1.0, 1.5)', '(0.5, 1.0)', '(1.0, 2.0)'",8,10,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Heinrich Heine','F major',"""['f minor', 'c minor', 'C major']""",'P8','NO',"""{'3/4'}""","lilie', 'klingend', 'lilie",'german'
62,"'m-2', 'M+2'",'2',"'(1.5, 0.5)', '(1.0, 2.0)'",9,10,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Heinrich Heine','F major',"""['f minor', 'c minor', 'C major']""",'P8','NO',"""{'3/4'}""","lilie', 'klingend', 'lilie",'german'
63,"'m-2', 'P_1'",'2',"'(3.0, 2.0)', '(1.0, 2.0)'",11,13,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Heinrich Heine','F major',"""['f minor', 'c minor', 'C major']""",'P8','NO',"""{'3/4'}""","hauchen', 'chen', 'lied",'german'
64,"'m-2', 'P_1', 'P_1'",'3',"'(3.0, 2.0)', '(1.0, 2.0)', '(2.0, 0.5)'",11,13,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Heinrich Heine','F major',"""['f minor', 'c minor', 'C major']""",'P8','NO',"""{'3/4'}""","hauchen', 'lied', 'chen', 'lied",'german'
65,"'P_1', 'P_1'",'2',"'(2.0, 1.0)', '(2.0, 0.5)'",12,13,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Heinrich Heine','F major',"""['f minor', 'c minor', 'C major']""",'P8','NO',"""{'3/4'}""","chen', 'lied",'german'
