,pattern,pattern_length,duration,measure_start,measure_end,title,composer,year,lyricist,score_key_s,alternative_keys,range,meter_change,meter_s,lyric_tokens,lyric_language
10,"'m+2', 'P+4'",'2',"'(1.0, 0.5)', '(0.5, Fraction(1, 3))'",6,7,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""","tant', 'ces', 'bras', 'sens', 'comme', 'un', 'fil', 'qui', 'tire', 'tant', 'ces', 'bras",'slovene'
11,"'A+1', 'M-6'",'2',"'(0.5, 0.5)', '(Fraction(1, 3), Fraction(1, 3))'",6,7,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""","tant', 'ces', 'bras', 'sens', 'comme', 'un', 'fil', 'qui', 'tire",'slovene'
12,"'M-6', 'M+2'",'2',"'(Fraction(1, 3), Fraction(1, 3))', '(Fraction(1, 3), Fraction(1, 3))'",7,7,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""","sens', 'comme', 'un', 'fil', 'qui', 'tire",'slovene'
13,"'M-6', 'M+2', 'm+2'",'3',"'(Fraction(1, 3), Fraction(1, 3))', '(Fraction(1, 3), Fraction(1, 3))', '(Fraction(1, 3), Fraction(1, 3))'",7,7,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""","sens', 'comme', 'un', 'fil', 'qui', 'tire",'slovene'
14,"'M+2', 'm+2'",'2',"'(Fraction(1, 3), Fraction(1, 3))', '(Fraction(1, 3), Fraction(1, 3))'",7,7,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""","sens', 'comme', 'un', 'fil', 'qui', 'tire",'slovene'
15,"'M-2', 'm-2'",'2',"'(0.75, 0.25)', '(1.0, 1.0)'",7,8,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""","lâme', 'un', 'sens', 'comme', 'un', 'fil', 'qui', 'tire",'slovene'
16,"'m-2', 'd-1'",'2',"'(1.0, 1.0)', '(1.0, Fraction(1, 3))'",8,9,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""","lâme', 'un', 'lâme', 'un', 'fil', 'ténu', 'quon', 'sent",'slovene'
17,"'P+4', 'm-2'",'2',"'(1.0, 1.0)', '(Fraction(1, 3), Fraction(1, 3))'",8,9,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""","lâme', 'un', 'fil', 'ténu', 'quon', 'sent",'slovene'
18,"'m-2', 'd-1'",'2',"'(Fraction(1, 3), Fraction(1, 3))', '(Fraction(1, 3), 0.5)'",9,9,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""","fil', 'ténu', 'quon', 'sent",'slovene'
19,"'m+2', 'P+4'",'2',"'(0.25, 0.25)', '(0.5, 0.5)'",9,9,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""","fil', 'ténu', 'quon', 'sent",'slovene'
20,"'P+4', 'M-2'",'2',"'(0.5, 0.5)', '(1.0, 1.0)'",9,10,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""","pas', 'tant', 'que', 'lon', 'fil', 'ténu', 'quon', 'sent",'slovene'
21,"'M-2', 'm+3'",'2',"'(0.5, 1.0)', '(1.0, 0.5)'",9,10,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""","pas', 'tant', 'que', 'lon', 'fil', 'ténu', 'quon', 'sent', 'pas', 'tant', 'que', 'lon",'slovene'
22,"'m+3', 'M-2'",'2',"'(1.0, 0.5)', '(Fraction(1, 6), Fraction(1, 6))'",10,10,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""","pas', 'tant', 'que', 'lon",'slovene'
23,"'M-2', 'P_1'",'2',"'(Fraction(1, 6), Fraction(1, 6))', '(1.0, Fraction(2, 3))'",10,11,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""","pas', 'tant', 'que', 'lon', 'grise', 'au', 'philtre",'slovene'
24,"'P_1', 'P_1'",'2',"'(1.0, Fraction(2, 3))', '(Fraction(1, 3), Fraction(1, 3))'",11,11,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""","grise', 'au', 'philtre",'slovene'
25,"'P_1', 'm+2'",'2',"'(Fraction(1, 3), Fraction(1, 3))', '(Fraction(1, 3), Fraction(1, 3))'",11,11,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""","grise', 'au', 'philtre",'slovene'
26,"'d-1', 'P_1'",'2',"'(1.0, 1.0)', '(1.0, 0.5)'",12,13,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""","flamme', 'mais', 'sitôt', 'que', 'lon', 'flamme",'slovene'
27,"'P_1', 'M-2'",'2',"'(1.0, 0.5)', '(0.5, 1.0)'",12,13,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""","flamme', 'mais', 'sitôt', 'que', 'lon', 'mais', 'sitôt', 'que', 'lon",'slovene'
28,"'P_1', 'M-2', 'P_1'",'3',"'(1.0, 0.5)', '(0.5, 1.0)', '(1.0, Fraction(1, 3))'",12,13,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""","flamme', 'mais', 'sitôt', 'que', 'lon', 'mais', 'sitôt', 'que', 'lon",'slovene'
29,"'M-2', 'M-2'",'2',"'(0.5, 1.0)', '(Fraction(1, 3), Fraction(1, 3))'",13,13,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""","mais', 'sitôt', 'que', 'lon",'slovene'
30,"'P_1', 'P-4'",'2',"'(1.0, Fraction(1, 3))', '(Fraction(1, 3), Fraction(1, 3))'",13,13,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""","mais', 'sitôt', 'que', 'lon",'slovene'
31,"'P-4', 'm+2'",'2',"'(Fraction(1, 3), Fraction(1, 3))', '(Fraction(1, 3), Fraction(1, 3))'",13,14,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""","sest', 'quitté', 'mais', 'sitôt', 'que', 'lon",'slovene'
32,"'m+6', 'M-2'",'2',"'(Fraction(1, 3), Fraction(1, 3))', '(1.0, Fraction(1, 3))'",14,14,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""","sest', 'quitté",'slovene'
33,"'M-6', 'M+2'",'2',"'(Fraction(1, 3), Fraction(1, 3))', '(Fraction(1, 3), Fraction(1, 3))'",15,15,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""","fil', 'sétire', 'sétire",'slovene'
34,"'M-6', 'M+2', 'm+2'",'3',"'(Fraction(1, 3), Fraction(1, 3))', '(Fraction(1, 3), Fraction(1, 3))', '(Fraction(1, 3), Fraction(1, 3))'",15,15,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""","fil', 'sétire', 'sétire",'slovene'
35,"'M+2', 'm+2'",'2',"'(Fraction(1, 3), Fraction(1, 3))', '(Fraction(1, 3), Fraction(1, 3))'",15,15,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""","fil', 'sétire', 'sétire",'slovene'
36,"'M+2', 'M+2'",'2',"'(Fraction(1, 3), Fraction(1, 3))', '(Fraction(1, 3), Fraction(1, 3))'",15,15,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""","fil', 'sétire', 'sétire",'slovene'
37,"'m+2', 'A+1'",'2',"'(Fraction(1, 3), Fraction(1, 3))', '(Fraction(1, 3), Fraction(1, 3))'",15,15,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""","fil', 'sétire', 'sétire",'slovene'
38,"'m-2', 'M-2'",'2',"'(1.0, 1.0)', '(0.5, Fraction(1, 6))'",16,17,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""","jusquà', 'torture', 'tire",'slovene'
39,"'P+4', 'M-2'",'2',"'(1.0, 0.5)', '(Fraction(1, 6), Fraction(1, 6))'",16,17,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""","jusquà', 'torture', 'tire', 'jusquà', 'torture",'slovene'
40,"'M-2', 'd-5'",'2',"'(0.5, Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))'",17,17,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""","jusquà', 'torture",'slovene'
41,"'M-2', 'd-5', 'M-2'",'3',"'(0.5, Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), 1.0)'",17,17,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""","jusquà', 'torture",'slovene'
42,"'M-2', 'd-5', 'M-2', 'M-2'",'4',"'(0.5, Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), 1.0)', '(1.0, Fraction(1, 3))'",17,17,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""","jusquà', 'torture",'slovene'
43,"'M-2', 'M-2'",'2',"'(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), 1.0)'",17,17,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""","jusquà', 'torture",'slovene'
44,"'M-2', 'M-2', 'M-2'",'3',"'(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), 1.0)', '(1.0, Fraction(1, 3))'",17,17,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""","jusquà', 'torture",'slovene'
45,"'d-5', 'M-2'",'2',"'(Fraction(1, 6), Fraction(1, 6))', '(1.0, Fraction(1, 3))'",17,17,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""","jusquà', 'torture",'slovene'
46,"'M-2', 'M-2'",'2',"'(1.0, Fraction(1, 3))', '(0.5, Fraction(1, 6))'",17,18,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""","jusquà', 'torture', 'jusquau', 'martyre",'slovene'
47,"'M-2', 'M-2', 'M-2'",'3',"'(1.0, Fraction(1, 3))', '(0.5, Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))'",17,18,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""","jusquà', 'torture', 'jusquau', 'martyre",'slovene'
48,"'M-2', 'd-5'",'2',"'(0.5, Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))'",18,18,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""","jusquau', 'martyre",'slovene'
49,"'M-2', 'd-5', 'M-2'",'3',"'(0.5, Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), 1.0)'",18,18,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""","jusquau', 'martyre",'slovene'
50,"'M-2', 'd-5', 'M-2', 'M-2'",'4',"'(0.5, Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), 1.0)', '(1.0, Fraction(1, 3))'",18,18,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""","jusquau', 'martyre",'slovene'
51,"'M-2', 'M-2'",'2',"'(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), 1.0)'",18,18,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""","jusquau', 'martyre",'slovene'
52,"'M-2', 'M-2', 'M-2'",'3',"'(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), 1.0)', '(1.0, Fraction(1, 3))'",18,18,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""","jusquau', 'martyre",'slovene'
53,"'d-5', 'M-2'",'2',"'(Fraction(1, 6), Fraction(1, 6))', '(1.0, Fraction(1, 3))'",18,18,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""","jusquau', 'martyre",'slovene'
54,"'M-2', 'P_1'",'2',"'(Fraction(1, 6), 1.0)', '(Fraction(1, 6), Fraction(1, 6))'",18,18,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""","jusquau', 'martyre",'slovene'
55,"'M-2', 'm-2'",'2',"'(1.0, Fraction(1, 3))', '(Fraction(1, 6), 1.0)'",18,19,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""","jusquau', 'martyre', 'jusquau', 'martyre', 'pourtant', 'ce",'slovene'
56,"'P_1', 'P_1'",'2',"'(Fraction(1, 6), Fraction(1, 6))', '(1.0, 0.5)'",18,19,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""","tant', 'ce', 'jusquau', 'martyre",'slovene'
57,"'m-2', 'P_1'",'2',"'(Fraction(1, 6), 1.0)', '(0.25, 0.25)'",18,19,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""","tant', 'ce', 'jusquau', 'martyre', 'pourtant', 'ce",'slovene'
58,"'d-1', 'P_1'",'2',"'(0.25, 0.75)', '(0.25, 1.0)'",19,20,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""","tant', 'ce', 'mar', 'tyre', 'est', 'tyre', 'est",'slovene'
59,"'P_1', 'P_1'",'2',"'(0.25, 1.0)', '(1.5, 0.5)'",20,21,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""","tyre', 'est', 'une",'slovene'
60,"'P_1', 'M+2'",'2',"'(1.5, 0.5)', '(0.5, 0.5)'",21,21,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""",une,'slovene'
61,"'M+2', 'P_1'",'2',"'(0.5, 0.5)', '(3.0, 1.0)'",21,23,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""","té', 'car', 'une",'slovene'
62,"'P_1', 'm-2'",'2',"'(3.0, 1.0)', '(2.0, 1.0)'",22,24,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}"""," 'té', 'car",'slovene'
63,"'P_1', 'm-2', 'M-2'",'3',"'(3.0, 1.0)', '(2.0, 1.0)', '(1.0, 1.0)'",22,25,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}"""," 'té', 'car', 'lamour', 'tendre",'slovene'
64,"'P_1', 'm-2', 'M-2', 'P_1'",'4',"'(3.0, 1.0)', '(2.0, 1.0)', '(1.0, 1.0)', '(1.0, Fraction(1, 3))'",22,25,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}"""," 'mour', 'tendre', 'té', 'car', 'lamour', 'tendre",'slovene'
65,"'P_1', 'm-2', 'M-2', 'P_1', 'M+2'",'5',"'(3.0, 1.0)', '(2.0, 1.0)', '(1.0, 1.0)', '(1.0, Fraction(1, 3))', '(Fraction(1, 3), Fraction(1, 3))'",22,25,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}"""," 'mour', 'tendre', 'té', 'car', 'lamour', 'tendre",'slovene'
66,"'P_1', 'm-2', 'M-2', 'P_1', 'M+2', 'm+2'",'6',"'(3.0, 1.0)', '(2.0, 1.0)', '(1.0, 1.0)', '(1.0, Fraction(1, 3))', '(Fraction(1, 3), Fraction(1, 3))', '(Fraction(1, 3), Fraction(1, 3))'",22,25,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}"""," 'mour', 'tendre', 'té', 'car', 'lamour', 'tendre",'slovene'
67,"'P_1', 'm-2', 'M-2', 'P_1', 'M+2', 'm+2', 'm-2'",'7',"'(3.0, 1.0)', '(2.0, 1.0)', '(1.0, 1.0)', '(1.0, Fraction(1, 3))', '(Fraction(1, 3), Fraction(1, 3))', '(Fraction(1, 3), Fraction(1, 3))', '(Fraction(1, 3), 0.5)'",22,25,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}"""," 'mour', 'tendre', 'té', 'car', 'lamour', 'tendre",'slovene'
68,"'P_1', 'm-2', 'M-2', 'P_1', 'M+2', 'm+2', 'm-2', 'M-3'",'8',"'(3.0, 1.0)', '(2.0, 1.0)', '(1.0, 1.0)', '(1.0, Fraction(1, 3))', '(Fraction(1, 3), Fraction(1, 3))', '(Fraction(1, 3), Fraction(1, 3))', '(Fraction(1, 3), 0.5)', '(0.5, 0.5)'",22,25,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}"""," 'mour', 'tendre', 'té', 'car', 'lamour', 'tendre",'slovene'
69,"'P_1', 'm-2', 'M-2', 'P_1', 'M+2', 'm+2', 'm-2', 'M-3', 'M+2'",'9',"'(3.0, 1.0)', '(2.0, 1.0)', '(1.0, 1.0)', '(1.0, Fraction(1, 3))', '(Fraction(1, 3), Fraction(1, 3))', '(Fraction(1, 3), Fraction(1, 3))', '(Fraction(1, 3), 0.5)', '(0.5, 0.5)', '(0.5, 1.0)'",22,26,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""","mour', 'tendre', 'lamour', 'tendre', 'mour', 'tendre', 'barbare', 'qui', , 'té', 'car",'slovene'
70,"'P_1', 'm-2', 'M-2', 'P_1', 'M+2', 'm+2', 'm-2', 'M-3', 'M+2', 'P_1'",'10',"'(3.0, 1.0)', '(2.0, 1.0)', '(1.0, 1.0)', '(1.0, Fraction(1, 3))', '(Fraction(1, 3), Fraction(1, 3))', '(Fraction(1, 3), Fraction(1, 3))', '(Fraction(1, 3), 0.5)', '(0.5, 0.5)', '(0.5, 1.0)', '(1.0, 0.5)'",22,26,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""","mour', 'tendre', 'lamour', 'tendre', 'mour', 'tendre', 'barbare', 'qui', , 'bare', 'qui', 'té', 'car",'slovene'
71,"'P+4', 'M-2'",'2',"'(1.0, 2.0)', '(1.0, 1.0)'",23,25,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""","car', 'lamour', 'tendre",'slovene'
72,"'m-2', 'P_1'",'2',"'(2.0, 1.0)', '(1.0, Fraction(1, 3))'",24,25,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}"""," 'mour', 'tendre",'slovene'
73,"'m-2', 'P_1', 'M+2'",'3',"'(2.0, 1.0)', '(1.0, Fraction(1, 3))', '(Fraction(1, 3), Fraction(1, 3))'",24,25,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}"""," 'mour', 'tendre",'slovene'
74,"'m-2', 'P_1', 'M+2', 'm+2'",'4',"'(2.0, 1.0)', '(1.0, Fraction(1, 3))', '(Fraction(1, 3), Fraction(1, 3))', '(Fraction(1, 3), Fraction(1, 3))'",24,25,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}"""," 'mour', 'tendre",'slovene'
