,pattern,pattern_length,duration,measure_start,measure_end,title,composer,year,lyricist,score_key_s,alternative_keys,range,meter_change,meter_s,lyric_tokens,lyric_language
10,"'m-2', 'M-2'",'2',"'(0.5, 1.0)', '(1.0, 1.0)'",4,5,"'7 Mélodies, Op.2'",'Ernest Chausson','None','Paul Bourget','B major',"""['g# minor', 'E major', 'c# minor']""",'M10','NO',"""{'3/2'}""","mer', 'pour', 'pas', 'ser', 'nuit', 'aux', 'ser', 'nuit', 'aux",'slovene'
11,"'m-2', 'M-2', 'M+2'",'3',"'(0.5, 1.0)', '(1.0, 1.0)', '(1.0, 0.5)'",4,5,"'7 Mélodies, Op.2'",'Ernest Chausson','None','Paul Bourget','B major',"""['g# minor', 'E major', 'c# minor']""",'M10','NO',"""{'3/2'}""","mer', 'pour', 'pas', 'ser', 'nuit', 'aux', 'ser', 'nuit', 'aux",'slovene'
12,"'M-2', 'P_1'",'2',"'(1.0, 1.0)', '(0.5, 0.5)'",5,5,"'7 Mélodies, Op.2'",'Ernest Chausson','None','Paul Bourget','B major',"""['g# minor', 'E major', 'c# minor']""",'M10','NO',"""{'3/2'}""","ser', 'nuit', 'aux",'slovene'
13,"'M-2', 'P_1', 'm+3'",'3',"'(1.0, 1.0)', '(0.5, 0.5)', '(0.5, 2.0)'",5,5,"'7 Mélodies, Op.2'",'Ernest Chausson','None','Paul Bourget','B major',"""['g# minor', 'E major', 'c# minor']""",'M10','NO',"""{'3/2'}""","ser', 'nuit', 'aux",'slovene'
14,"'P_1', 'm-2'",'2',"'(0.5, 0.5)', '(2.0, 1.0)'",5,6,"'7 Mélodies, Op.2'",'Ernest Chausson','None','Paul Bourget','B major',"""['g# minor', 'E major', 'c# minor']""",'M10','NO',"""{'3/2'}""","ser', 'nuit', 'aux', 'ser', 'nuit', 'aux', 'étoiles",'slovene'
15,"'m+3', 'P_1'",'2',"'(0.5, 2.0)', '(6.0, 1.0)'",5,8,"'7 Mélodies, Op.2'",'Ernest Chausson','None','Paul Bourget','B major',"""['g# minor', 'E major', 'c# minor']""",'M10','NO',"""{'3/2'}""","vois', 'il', 'souffle', 'juste', 'assez', 'ser', 'nuit', 'aux",'slovene'
16,"'P_1', 'm-2'",'2',"'(6.0, 1.0)', '(1.0, 1.0)'",7,8,"'7 Mélodies, Op.2'",'Ernest Chausson','None','Paul Bourget','B major',"""['g# minor', 'E major', 'c# minor']""",'M10','NO',"""{'3/2'}""","il', 'souffle', 'juste', 'assez', 'vois', 'il', 'souffle', 'juste', 'assez",'slovene'
17,"'P_1', 'm-2', 'M-2'",'3',"'(6.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",7,8,"'7 Mélodies, Op.2'",'Ernest Chausson','None','Paul Bourget','B major',"""['g# minor', 'E major', 'c# minor']""",'M10','NO',"""{'3/2'}""","vois', 'il', 'souffle', 'juste', 'assez', 'il', 'souffle', 'juste', 'assez",'slovene'
18,"'m+2', 'M-2'",'2',"'(1.0, 1.0)', '(1.0, 1.0)'",8,8,"'7 Mélodies, Op.2'",'Ernest Chausson','None','Paul Bourget','B major',"""['g# minor', 'E major', 'c# minor']""",'M10','NO',"""{'3/2'}""","il', 'souffle', 'juste', 'assez",'slovene'
19,"'m-2', 'M+2'",'2',"'(1.0, 1.0)', '(1.0, 1.0)'",8,8,"'7 Mélodies, Op.2'",'Ernest Chausson','None','Paul Bourget','B major',"""['g# minor', 'E major', 'c# minor']""",'M10','NO',"""{'3/2'}""","il', 'souffle', 'juste', 'assez",'slovene'
20,"'m-2', 'M+2', 'M-3'",'3',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 0.5)'",8,8,"'7 Mélodies, Op.2'",'Ernest Chausson','None','Paul Bourget','B major',"""['g# minor', 'E major', 'c# minor']""",'M10','NO',"""{'3/2'}""","il', 'souffle', 'juste', 'assez",'slovene'
21,"'M-2', 'M-3'",'2',"'(1.0, 1.0)', '(1.0, 0.5)'",8,8,"'7 Mélodies, Op.2'",'Ernest Chausson','None','Paul Bourget','B major',"""['g# minor', 'E major', 'c# minor']""",'M10','NO',"""{'3/2'}""","il', 'souffle', 'juste', 'assez",'slovene'
22,"'M+2', 'P_1'",'2',"'(1.0, 1.0)', '(0.5, 0.5)'",8,8,"'7 Mélodies, Op.2'",'Ernest Chausson','None','Paul Bourget','B major',"""['g# minor', 'E major', 'c# minor']""",'M10','NO',"""{'3/2'}""","il', 'souffle', 'juste', 'assez",'slovene'
23,"'m+2', 'M-2'",'2',"'(1.0, 1.0)', '(1.0, 1.0)'",10,10,"'7 Mélodies, Op.2'",'Ernest Chausson','None','Paul Bourget','B major',"""['g# minor', 'E major', 'c# minor']""",'M10','NO',"""{'3/2'}""","pour', 'enfler', 'toile', 'des",'slovene'
24,"'m-2', 'M-2'",'2',"'(1.0, 1.0)', '(1.0, 1.0)'",10,10,"'7 Mélodies, Op.2'",'Ernest Chausson','None','Paul Bourget','B major',"""['g# minor', 'E major', 'c# minor']""",'M10','NO',"""{'3/2'}""","pour', 'enfler', 'toile', 'des",'slovene'
25,"'m-2', 'M-2', 'M+2'",'3',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 0.5)'",10,10,"'7 Mélodies, Op.2'",'Ernest Chausson','None','Paul Bourget','B major',"""['g# minor', 'E major', 'c# minor']""",'M10','NO',"""{'3/2'}""","pour', 'enfler', 'toile', 'des",'slovene'
26,"'M-2', 'M+2'",'2',"'(1.0, 1.0)', '(1.0, 0.5)'",10,10,"'7 Mélodies, Op.2'",'Ernest Chausson','None','Paul Bourget','B major',"""['g# minor', 'E major', 'c# minor']""",'M10','NO',"""{'3/2'}""","pour', 'enfler', 'toile', 'des",'slovene'
27,"'M-2', 'M+2'",'2',"'(1.0, 1.0)', '(0.5, 0.5)'",10,10,"'7 Mélodies, Op.2'",'Ernest Chausson','None','Paul Bourget','B major',"""['g# minor', 'E major', 'c# minor']""",'M10','NO',"""{'3/2'}""","pour', 'enfler', 'toile', 'des",'slovene'
28,"'M-2', 'M+2', 'M-3'",'3',"'(1.0, 1.0)', '(0.5, 0.5)', '(0.5, 2.0)'",10,11,"'7 Mélodies, Op.2'",'Ernest Chausson','None','Paul Bourget','B major',"""['g# minor', 'E major', 'c# minor']""",'M10','NO',"""{'3/2'}""","pour', 'enfler', 'toile', 'des', 'pour', 'enfler', 'toile', 'des', 'voiles",'slovene'
29,"'M+2', 'M-3'",'2',"'(1.0, 0.5)', '(0.5, 2.0)'",10,11,"'7 Mélodies, Op.2'",'Ernest Chausson','None','Paul Bourget','B major',"""['g# minor', 'E major', 'c# minor']""",'M10','NO',"""{'3/2'}""","pour', 'enfler', 'toile', 'des', 'pour', 'enfler', 'toile', 'des', 'voiles",'slovene'
30,"'M-3', 'P_1'",'2',"'(0.5, 2.0)', '(0.5, 0.5)'",10,13,"'7 Mélodies, Op.2'",'Ernest Chausson','None','Paul Bourget','B major',"""['g# minor', 'E major', 'c# minor']""",'M10','NO',"""{'3/2'}""","vieux', 'pêcheur', 'pour', 'enfler', 'toile', 'des', 'voiles",'slovene'
31,"'M-3', 'P_1', 'P_1'",'3',"'(0.5, 2.0)', '(0.5, 0.5)', '(0.5, 0.5)'",10,13,"'7 Mélodies, Op.2'",'Ernest Chausson','None','Paul Bourget','B major',"""['g# minor', 'E major', 'c# minor']""",'M10','NO',"""{'3/2'}""","vieux', 'pêcheur', 'pour', 'enfler', 'toile', 'des', 'voiles",'slovene'
32,"'P_1', 'm+3'",'2',"'(0.5, 0.5)', '(0.5, 2.0)'",13,13,"'7 Mélodies, Op.2'",'Ernest Chausson','None','Paul Bourget','B major',"""['g# minor', 'E major', 'c# minor']""",'M10','NO',"""{'3/2'}""","vieux', 'pêcheur",'slovene'
33,"'P_1', 'm+3', 'P_1'",'3',"'(0.5, 0.5)', '(0.5, 2.0)', '(2.0, Fraction(2, 3))'",13,13,"'7 Mélodies, Op.2'",'Ernest Chausson','None','Paul Bourget','B major',"""['g# minor', 'E major', 'c# minor']""",'M10','NO',"""{'3/2'}""","vieux', 'pêcheur",'slovene'
34,"'P_1', 'P_1'",'2',"'(0.5, 0.5)', '(2.0, Fraction(2, 3))'",13,13,"'7 Mélodies, Op.2'",'Ernest Chausson','None','Paul Bourget','B major',"""['g# minor', 'E major', 'c# minor']""",'M10','NO',"""{'3/2'}""","vieux', 'pêcheur",'slovene'
35,"'m+3', 'm-2'",'2',"'(0.5, 2.0)', '(Fraction(2, 3), Fraction(2, 3))'",13,13,"'7 Mélodies, Op.2'",'Ernest Chausson','None','Paul Bourget','B major',"""['g# minor', 'E major', 'c# minor']""",'M10','NO',"""{'3/2'}""","vieux', 'pêcheur",'slovene'
36,"'P_1', 'M-2'",'2',"'(2.0, Fraction(2, 3))', '(Fraction(2, 3), Fraction(2, 3))'",13,13,"'7 Mélodies, Op.2'",'Ernest Chausson','None','Paul Bourget','B major',"""['g# minor', 'E major', 'c# minor']""",'M10','NO',"""{'3/2'}""","vieux', 'pêcheur",'slovene'
37,"'P_1', 'M-2', 'M-2'",'3',"'(2.0, Fraction(2, 3))', '(Fraction(2, 3), Fraction(2, 3))', '(Fraction(2, 3), 2.0)'",13,14,"'7 Mélodies, Op.2'",'Ernest Chausson','None','Paul Bourget','B major',"""['g# minor', 'E major', 'c# minor']""",'M10','NO',"""{'3/2'}""","vieux', 'pêcheur', 'itali', 'ses', 'deux', 'vieux', 'pêcheur",'slovene'
38,"'m-2', 'M-2'",'2',"'(Fraction(2, 3), Fraction(2, 3))', '(Fraction(2, 3), 2.0)'",13,14,"'7 Mélodies, Op.2'",'Ernest Chausson','None','Paul Bourget','B major',"""['g# minor', 'E major', 'c# minor']""",'M10','NO',"""{'3/2'}""","vieux', 'pêcheur', 'itali', 'ses', 'deux', 'vieux', 'pêcheur",'slovene'
39,"'M-2', 'P_1'",'2',"'(Fraction(2, 3), Fraction(2, 3))', '(1.0, 1.0)'",13,14,"'7 Mélodies, Op.2'",'Ernest Chausson','None','Paul Bourget','B major',"""['g# minor', 'E major', 'c# minor']""",'M10','NO',"""{'3/2'}""","vieux', 'pêcheur', 'ses', 'deux",'slovene'
40,"'M-2', 'P_1', 'P_1'",'3',"'(Fraction(2, 3), Fraction(2, 3))', '(1.0, 1.0)', '(1.0, 1.0)'",13,14,"'7 Mélodies, Op.2'",'Ernest Chausson','None','Paul Bourget','B major',"""['g# minor', 'E major', 'c# minor']""",'M10','NO',"""{'3/2'}""","vieux', 'pêcheur', 'ses', 'deux",'slovene'
41,"'M-2', 'P_1'",'2',"'(Fraction(2, 3), 2.0)', '(1.0, 1.0)'",13,14,"'7 Mélodies, Op.2'",'Ernest Chausson','None','Paul Bourget','B major',"""['g# minor', 'E major', 'c# minor']""",'M10','NO',"""{'3/2'}""","vieux', 'pêcheur', 'itali', 'ses', 'deux', 'ses', 'deux",'slovene'
42,"'M-2', 'P_1', 'm+3'",'3',"'(Fraction(2, 3), 2.0)', '(1.0, 1.0)', '(1.0, 3.0)'",13,15,"'7 Mélodies, Op.2'",'Ernest Chausson','None','Paul Bourget','B major',"""['g# minor', 'E major', 'c# minor']""",'M10','NO',"""{'3/2'}""","vieux', 'pêcheur', 'itali', 'ses', 'deux', 'ses', 'deux', 'fils', 'qui', 'nous', 'ses', 'deux",'slovene'
43,"'P_1', 'm+3'",'2',"'(1.0, 1.0)', '(1.0, 3.0)'",14,15,"'7 Mélodies, Op.2'",'Ernest Chausson','None','Paul Bourget','B major',"""['g# minor', 'E major', 'c# minor']""",'M10','NO',"""{'3/2'}""","ses', 'deux', 'fils', 'qui', 'nous', 'ses', 'deux",'slovene'
44,"'P_1', 'm+3', 'P_1'",'3',"'(1.0, 1.0)', '(1.0, 3.0)', '(3.0, 1.0)'",14,15,"'7 Mélodies, Op.2'",'Ernest Chausson','None','Paul Bourget','B major',"""['g# minor', 'E major', 'c# minor']""",'M10','NO',"""{'3/2'}""","fils', 'qui', 'nous', 'ses', 'deux', 'fils', 'qui', 'nous', 'ses', 'deux",'slovene'
45,"'P_1', 'P_1'",'2',"'(1.0, 1.0)', '(3.0, 1.0)'",14,15,"'7 Mélodies, Op.2'",'Ernest Chausson','None','Paul Bourget','B major',"""['g# minor', 'E major', 'c# minor']""",'M10','NO',"""{'3/2'}""","fils', 'qui', 'nous', 'ses', 'deux",'slovene'
46,"'P_1', 'P_1', 'P_1'",'3',"'(1.0, 1.0)', '(3.0, 1.0)', '(1.0, 1.0)'",14,15,"'7 Mélodies, Op.2'",'Ernest Chausson','None','Paul Bourget','B major',"""['g# minor', 'E major', 'c# minor']""",'M10','NO',"""{'3/2'}""","fils', 'qui', 'nous', 'ses', 'deux",'slovene'
47,"'m+3', 'P_1'",'2',"'(1.0, 3.0)', '(1.0, 1.0)'",14,15,"'7 Mélodies, Op.2'",'Ernest Chausson','None','Paul Bourget','B major',"""['g# minor', 'E major', 'c# minor']""",'M10','NO',"""{'3/2'}""","fils', 'qui', 'nous', 'ses', 'deux', 'fils', 'qui', 'nous",'slovene'
48,"'P_1', 'P_1'",'2',"'(3.0, 1.0)', '(1.0, 1.0)'",15,15,"'7 Mélodies, Op.2'",'Ernest Chausson','None','Paul Bourget','B major',"""['g# minor', 'E major', 'c# minor']""",'M10','NO',"""{'3/2'}""","fils', 'qui', 'nous",'slovene'
49,"'P_1', 'm-2'",'2',"'(2.0, Fraction(2, 3))', '(Fraction(2, 3), Fraction(2, 3))'",17,17,"'7 Mélodies, Op.2'",'Ernest Chausson','None','Paul Bourget','B major',"""['g# minor', 'E major', 'c# minor']""",'M10','NO',"""{'3/2'}""","coutent', 'mais', 'nentendent",'slovene'
50,"'P_1', 'm-2', 'M-2'",'3',"'(2.0, Fraction(2, 3))', '(Fraction(2, 3), Fraction(2, 3))', '(Fraction(2, 3), Fraction(2, 3))'",17,17,"'7 Mélodies, Op.2'",'Ernest Chausson','None','Paul Bourget','B major',"""['g# minor', 'E major', 'c# minor']""",'M10','NO',"""{'3/2'}""","coutent', 'mais', 'nentendent",'slovene'
51,"'P_1', 'm-2', 'M-2', 'm+3'",'4',"'(2.0, Fraction(2, 3))', '(Fraction(2, 3), Fraction(2, 3))', '(Fraction(2, 3), Fraction(2, 3))', '(Fraction(2, 3), Fraction(2, 3))'",17,17,"'7 Mélodies, Op.2'",'Ernest Chausson','None','Paul Bourget','B major',"""['g# minor', 'E major', 'c# minor']""",'M10','NO',"""{'3/2'}""","coutent', 'mais', 'nentendent",'slovene'
52,"'P_1', 'm-2', 'M-2', 'm+3', 'M+3'",'5',"'(2.0, Fraction(2, 3))', '(Fraction(2, 3), Fraction(2, 3))', '(Fraction(2, 3), Fraction(2, 3))', '(Fraction(2, 3), Fraction(2, 3))', '(Fraction(2, 3), Fraction(2, 3))'",17,17,"'7 Mélodies, Op.2'",'Ernest Chausson','None','Paul Bourget','B major',"""['g# minor', 'E major', 'c# minor']""",'M10','NO',"""{'3/2'}""","coutent', 'mais', 'nentendent",'slovene'
53,"'P_1', 'm-2', 'M-2', 'm+3', 'M+3', 'd-1'",'6',"'(2.0, Fraction(2, 3))', '(Fraction(2, 3), Fraction(2, 3))', '(Fraction(2, 3), Fraction(2, 3))', '(Fraction(2, 3), Fraction(2, 3))', '(Fraction(2, 3), Fraction(2, 3))', '(Fraction(2, 3), 2.0)'",17,18,"'7 Mélodies, Op.2'",'Ernest Chausson','None','Paul Bourget','B major',"""['g# minor', 'E major', 'c# minor']""",'M10','NO',"""{'3/2'}""","coutent', 'mais', 'nentendent', 'rien', 'aux', 'coutent', 'mais', 'nentendent",'slovene'
54,"'M-3', 'M-2'",'2',"'(Fraction(2, 3), Fraction(2, 3))', '(Fraction(2, 3), Fraction(2, 3))'",17,17,"'7 Mélodies, Op.2'",'Ernest Chausson','None','Paul Bourget','B major',"""['g# minor', 'E major', 'c# minor']""",'M10','NO',"""{'3/2'}""","coutent', 'mais', 'nentendent",'slovene'
55,"'M-3', 'M-2', 'm+3'",'3',"'(Fraction(2, 3), Fraction(2, 3))', '(Fraction(2, 3), Fraction(2, 3))', '(Fraction(2, 3), Fraction(2, 3))'",17,17,"'7 Mélodies, Op.2'",'Ernest Chausson','None','Paul Bourget','B major',"""['g# minor', 'E major', 'c# minor']""",'M10','NO',"""{'3/2'}""","coutent', 'mais', 'nentendent",'slovene'
56,"'M-3', 'M-2', 'm+3', 'M+3'",'4',"'(Fraction(2, 3), Fraction(2, 3))', '(Fraction(2, 3), Fraction(2, 3))', '(Fraction(2, 3), Fraction(2, 3))', '(Fraction(2, 3), Fraction(2, 3))'",17,17,"'7 Mélodies, Op.2'",'Ernest Chausson','None','Paul Bourget','B major',"""['g# minor', 'E major', 'c# minor']""",'M10','NO',"""{'3/2'}""","coutent', 'mais', 'nentendent",'slovene'
57,"'M-3', 'M-2', 'm+3', 'M+3', 'd-1'",'5',"'(Fraction(2, 3), Fraction(2, 3))', '(Fraction(2, 3), Fraction(2, 3))', '(Fraction(2, 3), Fraction(2, 3))', '(Fraction(2, 3), Fraction(2, 3))', '(Fraction(2, 3), 2.0)'",17,18,"'7 Mélodies, Op.2'",'Ernest Chausson','None','Paul Bourget','B major',"""['g# minor', 'E major', 'c# minor']""",'M10','NO',"""{'3/2'}""","coutent', 'mais', 'nentendent', 'rien', 'aux', 'coutent', 'mais', 'nentendent",'slovene'
58,"'m-2', 'm+3'",'2',"'(Fraction(2, 3), Fraction(2, 3))', '(Fraction(2, 3), Fraction(2, 3))'",17,17,"'7 Mélodies, Op.2'",'Ernest Chausson','None','Paul Bourget','B major',"""['g# minor', 'E major', 'c# minor']""",'M10','NO',"""{'3/2'}""","coutent', 'mais', 'nentendent",'slovene'
59,"'m-2', 'm+3', 'M+3'",'3',"'(Fraction(2, 3), Fraction(2, 3))', '(Fraction(2, 3), Fraction(2, 3))', '(Fraction(2, 3), Fraction(2, 3))'",17,17,"'7 Mélodies, Op.2'",'Ernest Chausson','None','Paul Bourget','B major',"""['g# minor', 'E major', 'c# minor']""",'M10','NO',"""{'3/2'}""","coutent', 'mais', 'nentendent",'slovene'
60,"'m-2', 'm+3', 'M+3', 'd-1'",'4',"'(Fraction(2, 3), Fraction(2, 3))', '(Fraction(2, 3), Fraction(2, 3))', '(Fraction(2, 3), Fraction(2, 3))', '(Fraction(2, 3), 2.0)'",17,18,"'7 Mélodies, Op.2'",'Ernest Chausson','None','Paul Bourget','B major',"""['g# minor', 'E major', 'c# minor']""",'M10','NO',"""{'3/2'}""","coutent', 'mais', 'nentendent', 'rien', 'aux', 'coutent', 'mais', 'nentendent",'slovene'
61,"'M-2', 'M+3'",'2',"'(Fraction(2, 3), Fraction(2, 3))', '(Fraction(2, 3), Fraction(2, 3))'",17,17,"'7 Mélodies, Op.2'",'Ernest Chausson','None','Paul Bourget','B major',"""['g# minor', 'E major', 'c# minor']""",'M10','NO',"""{'3/2'}""","coutent', 'mais', 'nentendent",'slovene'
62,"'M-2', 'M+3', 'd-1'",'3',"'(Fraction(2, 3), Fraction(2, 3))', '(Fraction(2, 3), Fraction(2, 3))', '(Fraction(2, 3), 2.0)'",17,18,"'7 Mélodies, Op.2'",'Ernest Chausson','None','Paul Bourget','B major',"""['g# minor', 'E major', 'c# minor']""",'M10','NO',"""{'3/2'}""","coutent', 'mais', 'nentendent', 'rien', 'aux', 'coutent', 'mais', 'nentendent",'slovene'
63,"'m+3', 'd-1'",'2',"'(Fraction(2, 3), Fraction(2, 3))', '(Fraction(2, 3), 2.0)'",17,18,"'7 Mélodies, Op.2'",'Ernest Chausson','None','Paul Bourget','B major',"""['g# minor', 'E major', 'c# minor']""",'M10','NO',"""{'3/2'}""","coutent', 'mais', 'nentendent', 'rien', 'aux', 'coutent', 'mais', 'nentendent",'slovene'
64,"'M+3', 'P_1'",'2',"'(Fraction(2, 3), Fraction(2, 3))', '(2.0, 1.0)'",17,18,"'7 Mélodies, Op.2'",'Ernest Chausson','None','Paul Bourget','B major',"""['g# minor', 'E major', 'c# minor']""",'M10','NO',"""{'3/2'}""","rien', 'aux', 'coutent', 'mais', 'nentendent",'slovene'
65,"'P_1', 'P_1'",'2',"'(2.0, 1.0)', '(2.0, Fraction(2, 3))'",18,19,"'7 Mélodies, Op.2'",'Ernest Chausson','None','Paul Bourget','B major',"""['g# minor', 'E major', 'c# minor']""",'M10','NO',"""{'3/2'}""","rien', 'aux', 'mots', 'que', 'nos', 'bouches",'slovene'
66,"'P_1', 'm-2'",'2',"'(2.0, Fraction(2, 3))', '(Fraction(2, 3), Fraction(2, 3))'",19,19,"'7 Mélodies, Op.2'",'Ernest Chausson','None','Paul Bourget','B major',"""['g# minor', 'E major', 'c# minor']""",'M10','NO',"""{'3/2'}""","mots', 'que', 'nos', 'bouches",'slovene'
67,"'P_1', 'm-2', 'M-2'",'3',"'(2.0, Fraction(2, 3))', '(Fraction(2, 3), Fraction(2, 3))', '(Fraction(2, 3), Fraction(2, 3))'",19,19,"'7 Mélodies, Op.2'",'Ernest Chausson','None','Paul Bourget','B major',"""['g# minor', 'E major', 'c# minor']""",'M10','NO',"""{'3/2'}""","mots', 'que', 'nos', 'bouches",'slovene'
68,"'P_1', 'm-2', 'M-2', 'm+3'",'4',"'(2.0, Fraction(2, 3))', '(Fraction(2, 3), Fraction(2, 3))', '(Fraction(2, 3), Fraction(2, 3))', '(Fraction(2, 3), Fraction(2, 3))'",19,19,"'7 Mélodies, Op.2'",'Ernest Chausson','None','Paul Bourget','B major',"""['g# minor', 'E major', 'c# minor']""",'M10','NO',"""{'3/2'}""","mots', 'que', 'nos', 'bouches",'slovene'
69,"'P_1', 'm-2', 'M-2', 'm+3', 'M+3'",'5',"'(2.0, Fraction(2, 3))', '(Fraction(2, 3), Fraction(2, 3))', '(Fraction(2, 3), Fraction(2, 3))', '(Fraction(2, 3), Fraction(2, 3))', '(Fraction(2, 3), Fraction(2, 3))'",19,19,"'7 Mélodies, Op.2'",'Ernest Chausson','None','Paul Bourget','B major',"""['g# minor', 'E major', 'c# minor']""",'M10','NO',"""{'3/2'}""","mots', 'que', 'nos', 'bouches",'slovene'
70,"'P_1', 'm-2', 'M-2', 'm+3', 'M+3', 'd-1'",'6',"'(2.0, Fraction(2, 3))', '(Fraction(2, 3), Fraction(2, 3))', '(Fraction(2, 3), Fraction(2, 3))', '(Fraction(2, 3), Fraction(2, 3))', '(Fraction(2, 3), Fraction(2, 3))', '(Fraction(2, 3), 2.0)'",19,20,"'7 Mélodies, Op.2'",'Ernest Chausson','None','Paul Bourget','B major',"""['g# minor', 'E major', 'c# minor']""",'M10','NO',"""{'3/2'}""","mots', 'que', 'nos', 'bouches', 'disent', 'mots', 'que', 'nos', 'bouches",'slovene'
71,"'M-3', 'M-2'",'2',"'(Fraction(2, 3), Fraction(2, 3))', '(Fraction(2, 3), Fraction(2, 3))'",19,19,"'7 Mélodies, Op.2'",'Ernest Chausson','None','Paul Bourget','B major',"""['g# minor', 'E major', 'c# minor']""",'M10','NO',"""{'3/2'}""","mots', 'que', 'nos', 'bouches",'slovene'
72,"'M-3', 'M-2', 'm+3'",'3',"'(Fraction(2, 3), Fraction(2, 3))', '(Fraction(2, 3), Fraction(2, 3))', '(Fraction(2, 3), Fraction(2, 3))'",19,19,"'7 Mélodies, Op.2'",'Ernest Chausson','None','Paul Bourget','B major',"""['g# minor', 'E major', 'c# minor']""",'M10','NO',"""{'3/2'}""","mots', 'que', 'nos', 'bouches",'slovene'
73,"'M-3', 'M-2', 'm+3', 'M+3'",'4',"'(Fraction(2, 3), Fraction(2, 3))', '(Fraction(2, 3), Fraction(2, 3))', '(Fraction(2, 3), Fraction(2, 3))', '(Fraction(2, 3), Fraction(2, 3))'",19,19,"'7 Mélodies, Op.2'",'Ernest Chausson','None','Paul Bourget','B major',"""['g# minor', 'E major', 'c# minor']""",'M10','NO',"""{'3/2'}""","mots', 'que', 'nos', 'bouches",'slovene'
