,pattern,pattern_length,duration,measure_start,measure_end,title,composer,year,lyricist,score_key_s,alternative_keys,range,meter_change,meter_s,lyric_tokens,lyric_language
10,"'P_1', 'P_1', 'm+3', 'P_1', 'M-2', 'm-2'",'6',"'(0.75, 0.25)', '(0.5, 0.5)', '(0.5, 0.75)', '(0.75, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)'",5,6,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","close', 'rose', 'damour', 'nouvelle', 'éclose', 'rose', 'damour', 'nouvelle",'slovene'
11,"'m-2', 'm+3'",'2',"'(0.25, 0.5)', '(0.5, 0.75)'",5,5,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","rose', 'damour', 'nouvelle",'slovene'
12,"'m-2', 'm+3', 'P_1'",'3',"'(0.25, 0.5)', '(0.5, 0.75)', '(0.75, 0.25)'",5,5,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","rose', 'damour', 'nouvelle",'slovene'
13,"'m-2', 'm+3', 'P_1', 'M-2'",'4',"'(0.25, 0.5)', '(0.5, 0.75)', '(0.75, 0.25)', '(0.25, 2.0)'",5,6,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","rose', 'damour', 'nouvelle', 'éclose', 'rose', 'damour', 'nouvelle",'slovene'
14,"'m-2', 'm+3', 'P_1', 'M-2', 'm-2'",'5',"'(0.25, 0.5)', '(0.5, 0.75)', '(0.75, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)'",5,6,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","close', 'rose', 'damour', 'nouvelle', 'éclose', 'rose', 'damour', 'nouvelle",'slovene'
15,"'P_1', 'P_1'",'2',"'(0.5, 0.5)', '(0.75, 0.25)'",5,5,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","rose', 'damour', 'nouvelle",'slovene'
16,"'P_1', 'P_1', 'M-2'",'3',"'(0.5, 0.5)', '(0.75, 0.25)', '(0.25, 2.0)'",5,6,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","rose', 'damour', 'nouvelle', 'éclose', 'rose', 'damour', 'nouvelle",'slovene'
17,"'P_1', 'P_1', 'M-2', 'm-2'",'4',"'(0.5, 0.5)', '(0.75, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)'",5,6,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","close', 'rose', 'damour', 'nouvelle', 'éclose', 'rose', 'damour', 'nouvelle",'slovene'
18,"'m+3', 'M-2'",'2',"'(0.5, 0.75)', '(0.25, 2.0)'",5,6,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","rose', 'damour', 'nouvelle', 'éclose', 'rose', 'damour', 'nouvelle",'slovene'
19,"'m+3', 'M-2', 'm-2'",'3',"'(0.5, 0.75)', '(0.25, 2.0)', '(2.0, 0.5)'",5,6,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","close', 'rose', 'damour', 'nouvelle', 'éclose', 'rose', 'damour', 'nouvelle",'slovene'
20,"'P_1', 'm-2'",'2',"'(0.75, 0.25)', '(2.0, 0.5)'",5,6,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","close', 'rose', 'damour', 'nouvelle",'slovene'
21,"'M-2', 'm+3'",'2',"'(0.25, 2.0)', '(1.0, 1.0)'",5,7,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","close', 'languit', 'dans', 'creux', 'du', 'rose', 'damour', 'nouvelle', 'éclose",'slovene'
22,"'M-2', 'm+3', 'P_1'",'3',"'(0.25, 2.0)', '(1.0, 1.0)', '(1.0, 0.75)'",5,7,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","guit', 'dans', 'creux', 'du', 'close', 'languit', 'dans', 'creux', 'du', 'rose', 'damour', 'nouvelle', 'éclose",'slovene'
23,"'M-2', 'm+3', 'P_1', 'P_1'",'4',"'(0.25, 2.0)', '(1.0, 1.0)', '(1.0, 0.75)', '(0.75, 0.25)'",5,7,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","guit', 'dans', 'creux', 'du', 'close', 'languit', 'dans', 'creux', 'du', 'rose', 'damour', 'nouvelle', 'éclose",'slovene'
24,"'m-2', 'P_1'",'2',"'(2.0, 0.5)', '(1.0, 0.75)'",6,7,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","guit', 'dans', 'creux', 'du', 'close",'slovene'
25,"'m-2', 'P_1', 'P_1'",'3',"'(2.0, 0.5)', '(1.0, 0.75)', '(0.75, 0.25)'",6,7,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","guit', 'dans', 'creux', 'du', 'close",'slovene'
26,"'m-2', 'P_1', 'P_1', 'M-2'",'4',"'(2.0, 0.5)', '(1.0, 0.75)', '(0.75, 0.25)', '(0.25, 1.0)'",6,7,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","guit', 'dans', 'creux', 'du', 'close",'slovene'
27,"'m+3', 'P_1'",'2',"'(1.0, 1.0)', '(0.75, 0.25)'",6,7,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","guit', 'dans', 'creux', 'du', 'close', 'languit', 'dans', 'creux', 'du",'slovene'
28,"'P_1', 'M-2'",'2',"'(1.0, 0.75)', '(0.25, 1.0)'",7,7,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","guit', 'dans', 'creux', 'du",'slovene'
29,"'P_1', 'M-2', 'm-2'",'3',"'(1.0, 0.75)', '(0.25, 1.0)', '(1.0, 0.75)'",7,7,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","guit', 'dans', 'creux', 'du",'slovene'
30,"'P_1', 'M-2', 'm-2', 'P_1'",'4',"'(1.0, 0.75)', '(0.25, 1.0)', '(1.0, 0.75)', '(0.75, 0.25)'",7,7,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","guit', 'dans', 'creux', 'du",'slovene'
31,"'P_1', 'm-2'",'2',"'(0.75, 0.25)', '(1.0, 0.75)'",7,7,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","guit', 'dans', 'creux', 'du",'slovene'
32,"'P_1', 'm-2', 'P_1'",'3',"'(0.75, 0.25)', '(1.0, 0.75)', '(0.75, 0.25)'",7,7,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","guit', 'dans', 'creux', 'du",'slovene'
33,"'M-2', 'P_1'",'2',"'(0.25, 1.0)', '(0.75, 0.25)'",7,7,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","guit', 'dans', 'creux', 'du",'slovene'
34,"'m-2', 'M-2'",'2',"'(1.0, 0.75)', '(0.25, 1.0)'",7,8,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","guit', 'dans', 'creux', 'du', 'guit', 'dans', 'creux', 'du', 'val', 'lon",'slovene'
35,"'m-2', 'M-2', 'P_1'",'3',"'(1.0, 0.75)', '(0.25, 1.0)', '(1.0, 0.5)'",7,8,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","guit', 'dans', 'creux', 'du', 'lon', 'guit', 'dans', 'creux', 'du', 'val', 'lon",'slovene'
36,"'m-2', 'M-2', 'P_1', 'P_1'",'4',"'(1.0, 0.75)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.25)'",7,9,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","guit', 'dans', 'creux', 'du', 'lon', 'nulle', 'mémoire', 'guit', 'dans', 'creux', 'du', 'val', 'lon",'slovene'
37,"'m-2', 'M-2', 'P_1', 'P_1', 'P_1'",'5',"'(1.0, 0.75)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.25)', '(0.75, 0.25)'",7,9,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","guit', 'dans', 'creux', 'du', 'lon', 'nulle', 'mémoire', 'guit', 'dans', 'creux', 'du', 'val', 'lon",'slovene'
38,"'m-2', 'M-2', 'P_1', 'P_1', 'P_1', 'P_1'",'6',"'(1.0, 0.75)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.25)', '(0.75, 0.25)', '(0.25, 1.0)'",7,9,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","guit', 'dans', 'creux', 'du', 'lon', 'nulle', 'mémoire', 'guit', 'dans', 'creux', 'du', 'val', 'lon",'slovene'
39,"'P_1', 'P_1'",'2',"'(0.75, 0.25)', '(1.0, 0.5)'",7,8,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","guit', 'dans', 'creux', 'du', 'lon",'slovene'
40,"'P_1', 'P_1', 'P_1'",'3',"'(0.75, 0.25)', '(1.0, 0.5)', '(0.5, 0.25)'",7,9,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","guit', 'dans', 'creux', 'du', 'lon', 'nulle', 'mémoire",'slovene'
41,"'P_1', 'P_1', 'P_1', 'P_1'",'4',"'(0.75, 0.25)', '(1.0, 0.5)', '(0.5, 0.25)', '(0.75, 0.25)'",7,9,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","guit', 'dans', 'creux', 'du', 'lon', 'nulle', 'mémoire",'slovene'
42,"'P_1', 'P_1', 'P_1', 'P_1', 'P_1'",'5',"'(0.75, 0.25)', '(1.0, 0.5)', '(0.5, 0.25)', '(0.75, 0.25)', '(0.25, 1.0)'",7,9,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","guit', 'dans', 'creux', 'du', 'lon', 'nulle', 'mémoire",'slovene'
43,"'M-2', 'P_1'",'2',"'(0.25, 1.0)', '(0.5, 0.25)'",7,9,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","nulle', 'mémoire', 'guit', 'dans', 'creux', 'du', 'val', 'lon",'slovene'
44,"'M-2', 'P_1', 'P_1'",'3',"'(0.25, 1.0)', '(0.5, 0.25)', '(0.75, 0.25)'",7,9,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","nulle', 'mémoire', 'guit', 'dans', 'creux', 'du', 'val', 'lon",'slovene'
45,"'M-2', 'P_1', 'P_1', 'P_1'",'4',"'(0.25, 1.0)', '(0.5, 0.25)', '(0.75, 0.25)', '(0.25, 1.0)'",7,9,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","nulle', 'mémoire', 'guit', 'dans', 'creux', 'du', 'val', 'lon",'slovene'
46,"'M-2', 'P_1', 'P_1', 'P_1', 'm-2'",'5',"'(0.25, 1.0)', '(0.5, 0.25)', '(0.75, 0.25)', '(0.25, 1.0)', '(1.0, 0.75)'",7,9,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","nulle', 'mémoire', 'guit', 'dans', 'creux', 'du', 'val', 'lon",'slovene'
47,"'P_1', 'P_1'",'2',"'(1.0, 0.5)', '(0.75, 0.25)'",8,9,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","lon', 'nulle', 'mémoire",'slovene'
48,"'P_1', 'P_1', 'P_1'",'3',"'(1.0, 0.5)', '(0.75, 0.25)', '(0.25, 1.0)'",8,9,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","lon', 'nulle', 'mémoire",'slovene'
49,"'P_1', 'P_1', 'P_1', 'm-2'",'4',"'(1.0, 0.5)', '(0.75, 0.25)', '(0.25, 1.0)', '(1.0, 0.75)'",8,9,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","lon', 'nulle', 'mémoire",'slovene'
50,"'P_1', 'P_1', 'P_1', 'm-2', 'm+2'",'5',"'(1.0, 0.5)', '(0.75, 0.25)', '(0.25, 1.0)', '(1.0, 0.75)', '(0.75, 0.25)'",8,9,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","lon', 'nulle', 'mémoire",'slovene'
51,"'P_1', 'P_1', 'P_1', 'm-2', 'm+2', 'M+2'",'6',"'(1.0, 0.5)', '(0.75, 0.25)', '(0.25, 1.0)', '(1.0, 0.75)', '(0.75, 0.25)', '(0.25, 2.0)'",8,10,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","lon', 'nulle', 'mémoire', 'rose', 'nulle', 'mémoire",'slovene'
52,"'P_1', 'P_1', 'P_1', 'm-2', 'm+2', 'M+2', 'M+2'",'7',"'(1.0, 0.5)', '(0.75, 0.25)', '(0.25, 1.0)', '(1.0, 0.75)', '(0.75, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)'",8,10,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","rose', 'lon', 'nulle', 'mémoire', 'rose', 'nulle', 'mémoire",'slovene'
53,"'P_1', 'P_1', 'P_1', 'm-2', 'm+2', 'M+2', 'M+2', 'm+3'",'8',"'(1.0, 0.5)', '(0.75, 0.25)', '(0.25, 1.0)', '(1.0, 0.75)', '(0.75, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)', '(1.0, 0.75)'",8,11,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","nulle', 'mémoire', 'nulle', 'mémoire', 'rose', 'rose', 'tant', 'souffert', 'rose', 'lon",'slovene'
54,"'P_1', 'P_1', 'P_1', 'm-2', 'm+2', 'M+2', 'M+2', 'm+3', 'm-3'",'9',"'(1.0, 0.5)', '(0.75, 0.25)', '(0.25, 1.0)', '(1.0, 0.75)', '(0.75, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)', '(1.0, 0.75)', '(0.75, 0.25)'",8,11,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","nulle', 'mémoire', 'nulle', 'mémoire', 'rose', 'rose', 'tant', 'souffert', 'tant', 'souffert', 'rose', 'lon",'slovene'
55,"'P_1', 'P_1', 'P_1', 'm-2', 'm+2', 'M+2', 'M+2', 'm+3', 'm-3', 'P-4'",'10',"'(1.0, 0.5)', '(0.75, 0.25)', '(0.25, 1.0)', '(1.0, 0.75)', '(0.75, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)', '(1.0, 0.75)', '(0.75, 0.25)', '(0.25, 1.0)'",8,11,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","nulle', 'mémoire', 'nulle', 'mémoire', 'rose', 'rose', 'tant', 'souffert', 'tant', 'souffert', 'rose', 'lon",'slovene'
56,"'P_1', 'P_1', 'P_1', 'm-2', 'm+2', 'M+2', 'M+2', 'm+3', 'm-3', 'P-4', 'P_1'",'11',"'(1.0, 0.5)', '(0.75, 0.25)', '(0.25, 1.0)', '(1.0, 0.75)', '(0.75, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)', '(1.0, 0.75)', '(0.75, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)'",8,11,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","nulle', 'mémoire', 'nulle', 'mémoire', 'rose', 'rose', 'tant', 'souffert', 'tant', 'souffert', 'rose', 'lon",'slovene'
57,"'P_1', 'P_1', 'P_1', 'm-2', 'm+2', 'M+2', 'M+2', 'm+3', 'm-3', 'P-4', 'P_1', 'P_1'",'12',"'(1.0, 0.5)', '(0.75, 0.25)', '(0.25, 1.0)', '(1.0, 0.75)', '(0.75, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)', '(1.0, 0.75)', '(0.75, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.5)'",8,11,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","nulle', 'mémoire', 'nulle', 'mémoire', 'rose', 'rose', 'tant', 'souffert', 'tant', 'souffert', 'rose', 'lon",'slovene'
58,"'P_1', 'P_1', 'P_1', 'm-2', 'm+2', 'M+2', 'M+2', 'm+3', 'm-3', 'P-4', 'P_1', 'P_1', 'P_1'",'13',"'(1.0, 0.5)', '(0.75, 0.25)', '(0.25, 1.0)', '(1.0, 0.75)', '(0.75, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)', '(1.0, 0.75)', '(0.75, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.0)'",8,11,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","nulle', 'mémoire', 'nulle', 'mémoire', 'rose', 'rose', 'tant', 'souffert', 'tant', 'souffert', 'rose', 'lon",'slovene'
59,"'P_1', 'P_1', 'P_1', 'm-2', 'm+2', 'M+2', 'M+2', 'm+3', 'm-3', 'P-4', 'P_1', 'P_1', 'P_1', 'm+3'",'14',"'(1.0, 0.5)', '(0.75, 0.25)', '(0.25, 1.0)', '(1.0, 0.75)', '(0.75, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)', '(1.0, 0.75)', '(0.75, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.0)', '(0.0, 0.0)'",8,11,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","nulle', 'mémoire', 'nulle', 'mémoire', 'rose', 'rose', 'tant', 'souffert', 'tant', 'souffert', 'rose', 'lon",'slovene'
60,"'P_1', 'P_1', 'P_1', 'm-2', 'm+2', 'M+2', 'M+2', 'm+3', 'm-3', 'P-4', 'P_1', 'P_1', 'P_1', 'm+3', 'M-2'",'15',"'(1.0, 0.5)', '(0.75, 0.25)', '(0.25, 1.0)', '(1.0, 0.75)', '(0.75, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)', '(1.0, 0.75)', '(0.75, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.0)', '(0.0, 0.0)', '(0.0, 0.75)'",8,11,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","nulle', 'mémoire', 'nulle', 'mémoire', 'rose', 'rose', 'tant', 'souffert', 'tant', 'souffert', 'rose', 'lon",'slovene'
61,"'P_1', 'P_1', 'P_1', 'm-2', 'm+2', 'M+2', 'M+2', 'm+3', 'm-3', 'P-4', 'P_1', 'P_1', 'P_1', 'm+3', 'M-2', 'm-2'",'16',"'(1.0, 0.5)', '(0.75, 0.25)', '(0.25, 1.0)', '(1.0, 0.75)', '(0.75, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)', '(1.0, 0.75)', '(0.75, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.0)', '(0.0, 0.0)', '(0.0, 0.75)', '(0.75, 0.25)'",8,11,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","nulle', 'mémoire', 'nulle', 'mémoire', 'rose', 'rose', 'tant', 'souffert', 'tant', 'souffert', 'rose', 'lon",'slovene'
