,pattern,pattern_length,duration,measure_start,measure_end,title,composer,year,lyricist,score_key_s,alternative_keys,range,meter_change,meter_s,lyric_tokens,lyric_language
10,"'P_1', 'M-2', 'M-2', 'M+2'",'4',"'(0.25, 0.75)', '(0.25, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)'",13,13,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","don', 'garci', 'perez",'slovene'
11,"'P_1', 'M-2', 'M-2', 'M+2', 'M+2'",'5',"'(0.25, 0.75)', '(0.25, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)'",13,14,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","don', 'garci', 'perez', 'don', 'garci', 'perez', 'var', 'gas', 'plus",'slovene'
12,"'P_1', 'M-2', 'M-2', 'M+2', 'M+2', 'P_1'",'6',"'(0.25, 0.75)', '(0.25, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)'",13,14,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","don', 'garci', 'perez', 'gas', 'plus', 'don', 'garci', 'perez', 'var', 'gas', 'plus",'slovene'
13,"'P_1', 'M-2', 'M-2', 'M+2', 'M+2', 'P_1', 'M+2'",'7',"'(0.25, 0.75)', '(0.25, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.5)'",13,14,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","don', 'garci', 'perez', 'gas', 'plus', 'don', 'garci', 'perez', 'var', 'gas', 'plus",'slovene'
14,"'P_1', 'M-2', 'M-2', 'M+2', 'M+2', 'P_1', 'M+2', 'M-3'",'8',"'(0.25, 0.75)', '(0.25, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)'",13,15,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","don', 'garci', 'perez', 'gas', 'plus', 'fier', 'chevalier', 'gas', 'plus', 'don', 'garci', 'perez', 'var', 'gas', 'plus",'slovene'
15,"'P_1', 'M-2'",'2',"'(0.75, 0.25)', '(0.5, 0.25)'",13,13,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","don', 'garci', 'perez",'slovene'
16,"'P_1', 'M-2', 'M+2'",'3',"'(0.75, 0.25)', '(0.5, 0.25)', '(0.25, 0.25)'",13,13,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","don', 'garci', 'perez",'slovene'
17,"'P_1', 'M-2', 'M+2', 'M+2'",'4',"'(0.75, 0.25)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)'",13,14,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","don', 'garci', 'perez', 'don', 'garci', 'perez', 'var', 'gas', 'plus",'slovene'
18,"'P_1', 'M-2', 'M+2', 'M+2', 'P_1'",'5',"'(0.75, 0.25)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)'",13,14,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","don', 'garci', 'perez', 'gas', 'plus', 'don', 'garci', 'perez', 'var', 'gas', 'plus",'slovene'
19,"'P_1', 'M-2', 'M+2', 'M+2', 'P_1', 'M+2'",'6',"'(0.75, 0.25)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.5)'",13,14,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","don', 'garci', 'perez', 'gas', 'plus', 'don', 'garci', 'perez', 'var', 'gas', 'plus",'slovene'
20,"'P_1', 'M-2', 'M+2', 'M+2', 'P_1', 'M+2', 'M-3'",'7',"'(0.75, 0.25)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)'",13,15,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","don', 'garci', 'perez', 'gas', 'plus', 'fier', 'chevalier', 'gas', 'plus', 'don', 'garci', 'perez', 'var', 'gas', 'plus",'slovene'
21,"'M-2', 'M+2'",'2',"'(0.25, 0.5)', '(0.25, 0.25)'",13,13,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","don', 'garci', 'perez",'slovene'
22,"'M-2', 'M+2', 'M+2'",'3',"'(0.25, 0.5)', '(0.25, 0.25)', '(0.25, 1.0)'",13,14,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","don', 'garci', 'perez', 'don', 'garci', 'perez', 'var', 'gas', 'plus",'slovene'
23,"'M-2', 'M+2', 'M+2', 'P_1'",'4',"'(0.25, 0.5)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)'",13,14,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","don', 'garci', 'perez', 'gas', 'plus', 'don', 'garci', 'perez', 'var', 'gas', 'plus",'slovene'
24,"'M-2', 'M+2', 'M+2', 'P_1', 'M+2'",'5',"'(0.25, 0.5)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.5)'",13,14,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","don', 'garci', 'perez', 'gas', 'plus', 'don', 'garci', 'perez', 'var', 'gas', 'plus",'slovene'
25,"'M-2', 'M+2', 'M+2', 'P_1', 'M+2', 'M-3'",'6',"'(0.25, 0.5)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)'",13,15,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","don', 'garci', 'perez', 'gas', 'plus', 'fier', 'chevalier', 'gas', 'plus', 'don', 'garci', 'perez', 'var', 'gas', 'plus",'slovene'
26,"'M-2', 'M+2'",'2',"'(0.5, 0.25)', '(0.25, 1.0)'",13,14,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","don', 'garci', 'perez', 'don', 'garci', 'perez', 'var', 'gas', 'plus",'slovene'
27,"'M-2', 'M+2', 'P_1'",'3',"'(0.5, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)'",13,14,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","don', 'garci', 'perez', 'gas', 'plus', 'don', 'garci', 'perez', 'var', 'gas', 'plus",'slovene'
28,"'M-2', 'M+2', 'P_1', 'M+2'",'4',"'(0.5, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.5)'",13,14,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","don', 'garci', 'perez', 'gas', 'plus', 'don', 'garci', 'perez', 'var', 'gas', 'plus",'slovene'
29,"'M-2', 'M+2', 'P_1', 'M+2', 'M-3'",'5',"'(0.5, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)'",13,15,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","don', 'garci', 'perez', 'gas', 'plus', 'fier', 'chevalier', 'gas', 'plus', 'don', 'garci', 'perez', 'var', 'gas', 'plus",'slovene'
30,"'M-2', 'M+2', 'P_1', 'M+2', 'M-3', 'm-3'",'6',"'(0.5, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)'",13,15,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","gas', 'plus', 'don', 'garci', 'perez', 'var', 'gas', 'plus', 'don', 'garci', 'perez', 'gas', 'plus', 'fier', 'chevalier', 'fier', 'chevalier",'slovene'
31,"'M-2', 'M+2', 'P_1', 'M+2', 'M-3', 'm-3', 'M+2'",'7',"'(0.5, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)'",13,15,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","gas', 'plus', 'don', 'garci', 'perez', 'var', 'gas', 'plus', 'don', 'garci', 'perez', 'gas', 'plus', 'fier', 'chevalier', 'fier', 'chevalier",'slovene'
32,"'M-2', 'M+2', 'P_1', 'M+2', 'M-3', 'm-3', 'M+2', 'm+2'",'8',"'(0.5, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.5)'",13,15,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","gas', 'plus', 'don', 'garci', 'perez', 'var', 'gas', 'plus', 'don', 'garci', 'perez', 'gas', 'plus', 'fier', 'chevalier', 'fier', 'chevalier",'slovene'
33,"'M-2', 'M+2', 'P_1', 'M+2', 'M-3', 'm-3', 'M+2', 'm+2', 'm-3'",'9',"'(0.5, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.5)', '(1.5, 0.5)'",13,15,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","gas', 'plus', 'don', 'garci', 'perez', 'var', 'gas', 'plus', 'don', 'garci', 'perez', 'gas', 'plus', 'fier', 'chevalier', 'fier', 'chevalier",'slovene'
34,"'M-2', 'M+2', 'P_1', 'M+2', 'M-3', 'm-3', 'M+2', 'm+2', 'm-3', 'M+2'",'10',"'(0.5, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.5)', '(1.5, 0.5)', '(0.5, 1.0)'",13,16,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","gas', 'plus', 'fier', 'chevalier', 'despagne', 'don', 'garci', 'perez', 'var', 'gas', 'plus', 'don', 'garci', 'perez', 'gas', 'plus', 'fier', 'chevalier', 'fier', 'chevalier",'slovene'
35,"'M-2', 'M+2', 'P_1', 'M+2', 'M-3', 'm-3', 'M+2', 'm+2', 'm-3', 'M+2', 'P-5'",'11',"'(0.5, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.5)', '(1.5, 0.5)', '(0.5, 1.0)', '(1.0, 1.0)'",13,16,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","gas', 'plus', 'fier', 'chevalier', 'despagne', 'don', 'garci', 'perez', 'var', 'gas', 'plus', 'pagne', 'don', 'garci', 'perez', 'gas', 'plus', 'fier', 'chevalier', 'fier', 'chevalier",'slovene'
36,"'M-2', 'M+2', 'P_1', 'M+2', 'M-3', 'm-3', 'M+2', 'm+2', 'm-3', 'M+2', 'P-5', 'P_1'",'12',"'(0.5, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.5)', '(1.5, 0.5)', '(0.5, 1.0)', '(1.0, 1.0)', '(1.0, 0.5)'",13,16,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","gas', 'plus', 'fier', 'chevalier', 'despagne', 'don', 'garci', 'perez', 'var', 'gas', 'plus', 'pagne', 'don', 'garci', 'perez', 'gas', 'plus', 'fier', 'chevalier', 'fier', 'chevalier",'slovene'
37,"'M+2', 'P_1'",'2',"'(0.25, 0.25)', '(1.0, 0.5)'",13,14,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","don', 'garci', 'perez', 'gas', 'plus",'slovene'
38,"'M+2', 'P_1', 'M+2'",'3',"'(0.25, 0.25)', '(1.0, 0.5)', '(0.5, 0.5)'",13,14,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","don', 'garci', 'perez', 'gas', 'plus",'slovene'
39,"'M+2', 'P_1', 'M+2', 'M-3'",'4',"'(0.25, 0.25)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)'",13,15,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","don', 'garci', 'perez', 'gas', 'plus', 'fier', 'chevalier', 'gas', 'plus",'slovene'
40,"'M+2', 'P_1', 'M+2', 'M-3', 'm-3'",'5',"'(0.25, 0.25)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)'",13,15,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","don', 'garci', 'perez', 'gas', 'plus', 'fier', 'chevalier', 'gas', 'plus', 'fier', 'chevalier",'slovene'
41,"'M+2', 'P_1', 'M+2', 'M-3', 'm-3', 'M+2'",'6',"'(0.25, 0.25)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)'",13,15,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","don', 'garci', 'perez', 'gas', 'plus', 'fier', 'chevalier', 'gas', 'plus', 'fier', 'chevalier",'slovene'
42,"'M+2', 'P_1', 'M+2', 'M-3', 'm-3', 'M+2', 'm+2'",'7',"'(0.25, 0.25)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.5)'",13,15,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","don', 'garci', 'perez', 'gas', 'plus', 'fier', 'chevalier', 'gas', 'plus', 'fier', 'chevalier",'slovene'
43,"'M+2', 'P_1', 'M+2', 'M-3', 'm-3', 'M+2', 'm+2', 'm-3'",'8',"'(0.25, 0.25)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.5)', '(1.5, 0.5)'",13,15,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","don', 'garci', 'perez', 'gas', 'plus', 'fier', 'chevalier', 'gas', 'plus', 'fier', 'chevalier",'slovene'
44,"'M+2', 'P_1', 'M+2', 'M-3', 'm-3', 'M+2', 'm+2', 'm-3', 'M+2'",'9',"'(0.25, 0.25)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.5)', '(1.5, 0.5)', '(0.5, 1.0)'",13,16,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","gas', 'plus', 'fier', 'chevalier', 'despagne', 'don', 'garci', 'perez', 'gas', 'plus', 'fier', 'chevalier', 'fier', 'chevalier",'slovene'
45,"'M+2', 'P_1', 'M+2', 'M-3', 'm-3', 'M+2', 'm+2', 'm-3', 'M+2', 'P-5'",'10',"'(0.25, 0.25)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.5)', '(1.5, 0.5)', '(0.5, 1.0)', '(1.0, 1.0)'",13,16,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","gas', 'plus', 'fier', 'chevalier', 'despagne', 'pagne', 'don', 'garci', 'perez', 'gas', 'plus', 'fier', 'chevalier', 'fier', 'chevalier",'slovene'
46,"'M+2', 'P_1', 'M+2', 'M-3', 'm-3', 'M+2', 'm+2', 'm-3', 'M+2', 'P-5', 'P_1'",'11',"'(0.25, 0.25)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.5)', '(1.5, 0.5)', '(0.5, 1.0)', '(1.0, 1.0)', '(1.0, 0.5)'",13,16,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","gas', 'plus', 'fier', 'chevalier', 'despagne', 'pagne', 'don', 'garci', 'perez', 'gas', 'plus', 'fier', 'chevalier', 'fier', 'chevalier",'slovene'
47,"'M+2', 'M+2'",'2',"'(0.25, 1.0)', '(0.5, 0.5)'",13,14,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","gas', 'plus', 'don', 'garci', 'perez', 'var', 'gas', 'plus",'slovene'
48,"'M+2', 'M+2', 'M-3'",'3',"'(0.25, 1.0)', '(0.5, 0.5)', '(0.5, 0.5)'",13,15,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","gas', 'plus', 'gas', 'plus', 'fier', 'chevalier', 'don', 'garci', 'perez', 'var', 'gas', 'plus",'slovene'
49,"'M+2', 'M+2', 'M-3', 'm-3'",'4',"'(0.25, 1.0)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)'",13,15,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","gas', 'plus', 'gas', 'plus', 'fier', 'chevalier', 'fier', 'chevalier', 'don', 'garci', 'perez', 'var', 'gas', 'plus",'slovene'
50,"'M+2', 'M+2', 'M-3', 'm-3', 'M+2'",'5',"'(0.25, 1.0)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)'",13,15,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","don', 'garci', 'perez', 'var', 'gas', 'plus', 'gas', 'plus', 'gas', 'plus', 'fier', 'chevalier', 'fier', 'chevalier",'slovene'
51,"'M+2', 'M+2', 'M-3', 'm-3', 'M+2', 'm+2'",'6',"'(0.25, 1.0)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.5)'",13,15,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","gas', 'plus', 'gas', 'plus', 'fier', 'chevalier', 'fier', 'chevalier', 'don', 'garci', 'perez', 'var', 'gas', 'plus",'slovene'
52,"'M+2', 'M+2', 'M-3', 'm-3', 'M+2', 'm+2', 'm-3'",'7',"'(0.25, 1.0)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.5)', '(1.5, 0.5)'",13,15,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","don', 'garci', 'perez', 'var', 'gas', 'plus', 'gas', 'plus', 'gas', 'plus', 'fier', 'chevalier', 'fier', 'chevalier",'slovene'
