,pattern,pattern_length,duration,measure_start,measure_end,title,composer,year,lyricist,score_key_s,alternative_keys,range,meter_change,meter_s,lyric_tokens,lyric_language
13,"'m+2', 'm-2'",'2',"'(0.5, 0.0)', '(0.5, 0.5)'",9,10,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Johann Wolfgang von Goethe','F major',"""['a minor', 'C major', 'd minor']""",'P12','NO',"""{'4/4'}""","wasserklüfte', 'fin', 'gerab', 'wasserklüfte",'german'
14,"'m-2', 'M+2'",'2',"'(0.5, 0.5)', '(0.5, 0.5)'",10,10,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Johann Wolfgang von Goethe','F major',"""['a minor', 'C major', 'd minor']""",'P12','NO',"""{'4/4'}""",wasserklüfte,'german'
15,"'P-4', 'M+3'",'2',"'(1.0, 1.0)', '(0.5, 0.5)'",10,11,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Johann Wolfgang von Goethe','F major',"""['a minor', 'C major', 'd minor']""",'P12','NO',"""{'4/4'}""","wasserklüfte', 'jüngst', 'jüngst",'german'
16,"'P+4', 'm+3'",'2',"'(1.0, 0.5)', '(0.5, 1.5)'",11,11,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Johann Wolfgang von Goethe','F major',"""['a minor', 'C major', 'd minor']""",'P12','NO',"""{'4/4'}""",jüngst,'german'
17,"'M-2', 'P_1'",'2',"'(1.5, 0.5)', '(1.5, 0.5)'",12,15,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Johann Wolfgang von Goethe','F major',"""['a minor', 'C major', 'd minor']""",'P12','NO',"""{'4/4'}""","empfing', 'träumt', '’",'german'
18,"'M-2', 'P_1', 'P_1'",'3',"'(1.5, 0.5)', '(1.5, 0.5)', '(0.5, 0.5)'",12,15,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Johann Wolfgang von Goethe','F major',"""['a minor', 'C major', 'd minor']""",'P12','NO',"""{'4/4'}""","empfing', 'träumt', '’",'german'
19,"'M-2', 'P_1'",'2',"'(0.5, 2.0)', '(0.5, 0.5)'",12,15,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Johann Wolfgang von Goethe','F major',"""['a minor', 'C major', 'd minor']""",'P12','NO',"""{'4/4'}""","empfing', 'träumt', '’",'german'
20,"'M-2', 'P_1', 'M-3'",'3',"'(0.5, 2.0)', '(0.5, 0.5)', '(0.5, 0.5)'",12,15,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Johann Wolfgang von Goethe','F major',"""['a minor', 'C major', 'd minor']""",'P12','NO',"""{'4/4'}""","empfing', 'träumt', '’",'german'
21,"'P_1', 'P_1'",'2',"'(0.5, 0.5)', '(0.5, 1.0)'",15,15,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Johann Wolfgang von Goethe','F major',"""['a minor', 'C major', 'd minor']""",'P12','NO',"""{'4/4'}""","träumt', '’",'german'
22,"'P_1', 'M-2'",'2',"'(0.5, 1.0)', '(1.5, 0.5)'",15,16,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Johann Wolfgang von Goethe','F major',"""['a minor', 'C major', 'd minor']""",'P12','NO',"""{'4/4'}""","träumt', '’', 'morgenröte",'german'
23,"'M-2', 'M-2'",'2',"'(1.5, 0.5)', '(0.5, 0.5)'",16,16,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Johann Wolfgang von Goethe','F major',"""['a minor', 'C major', 'd minor']""",'P12','NO',"""{'4/4'}""",morgenröte,'german'
24,"'M-2', 'M-2', 'P_1'",'3',"'(1.5, 0.5)', '(0.5, 0.5)', '(0.5, 1.0)'",16,16,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Johann Wolfgang von Goethe','F major',"""['a minor', 'C major', 'd minor']""",'P12','NO',"""{'4/4'}""",morgenröte,'german'
25,"'P_1', 'P_1'",'2',"'(0.5, 0.5)', '(0.5, 1.0)'",16,16,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Johann Wolfgang von Goethe','F major',"""['a minor', 'C major', 'd minor']""",'P12','NO',"""{'4/4'}""",morgenröte,'german'
26,"'P_1', 'P_1'",'2',"'(0.5, 1.0)', '(1.5, 0.5)'",16,17,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Johann Wolfgang von Goethe','F major',"""['a minor', 'C major', 'd minor']""",'P12','NO',"""{'4/4'}""","blitzt', '’', '’', 's', 'auge', 'morgenröte",'german'
27,"'P_1', 'M-2'",'2',"'(1.5, 0.5)', '(1.5, 0.5)'",17,17,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Johann Wolfgang von Goethe','F major',"""['a minor', 'C major', 'd minor']""",'P12','NO',"""{'4/4'}""","blitzt', '’', '’', 's', 'auge",'german'
28,"'m+2', 'm-2'",'2',"'(0.5, 1.5)', '(0.5, 0.5)'",17,18,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Johann Wolfgang von Goethe','F major',"""['a minor', 'C major', 'd minor']""",'P12','NO',"""{'4/4'}""","blitzt', '’', '’', 's', 'auge', 'blitzt', '’', '’', 's', 'auge', 'baum",'german'
29,"'m+2', 'm-2', 'M-3'",'3',"'(0.5, 1.5)', '(0.5, 0.5)', '(0.5, 0.5)'",17,18,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Johann Wolfgang von Goethe','F major',"""['a minor', 'C major', 'd minor']""",'P12','NO',"""{'4/4'}""","blitzt', '’', '’', 's', 'auge', 'blitzt', '’', '’', 's', 'auge', 'baum', 'baum",'german'
30,"'M-2', 'M-3'",'2',"'(1.5, 0.5)', '(0.5, 0.5)'",17,18,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Johann Wolfgang von Goethe','F major',"""['a minor', 'C major', 'd minor']""",'P12','NO',"""{'4/4'}""","blitzt', '’', '’', 's', 'auge', 'baum",'german'
31,"'m-2', 'M+2'",'2',"'(0.5, 0.5)', '(0.5, 0.5)'",17,18,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Johann Wolfgang von Goethe','F major',"""['a minor', 'C major', 'd minor']""",'P12','NO',"""{'4/4'}""","blitzt', '’', '’', 's', 'auge', 'baum', 'baum",'german'
32,"'m-2', 'M+2', 'M+2'",'3',"'(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)'",17,18,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Johann Wolfgang von Goethe','F major',"""['a minor', 'C major', 'd minor']""",'P12','NO',"""{'4/4'}""","blitzt', '’', '’', 's', 'auge', 'baum', 'baum",'german'
33,"'M-3', 'M+2'",'2',"'(0.5, 0.5)', '(0.5, 0.5)'",18,18,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Johann Wolfgang von Goethe','F major',"""['a minor', 'C major', 'd minor']""",'P12','NO',"""{'4/4'}""",baum,'german'
34,"'M-3', 'M+2', 'm+2'",'3',"'(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 1.5)'",18,18,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Johann Wolfgang von Goethe','F major',"""['a minor', 'C major', 'd minor']""",'P12','NO',"""{'4/4'}""",baum,'german'
35,"'M+2', 'm+2'",'2',"'(0.5, 0.5)', '(0.5, 1.5)'",18,18,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Johann Wolfgang von Goethe','F major',"""['a minor', 'C major', 'd minor']""",'P12','NO',"""{'4/4'}""",baum,'german'
36,"'m+2', 'm-2'",'2',"'(0.5, 1.5)', '(0.5, 1.5)'",18,19,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Johann Wolfgang von Goethe','F major',"""['a minor', 'C major', 'd minor']""",'P12','NO',"""{'4/4'}""","baum', 'baum', 'sag', 'poete",'german'
37,"'m+2', 'm-2', 'M-3'",'3',"'(0.5, 1.5)', '(0.5, 1.5)', '(1.5, 0.5)'",18,19,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Johann Wolfgang von Goethe','F major',"""['a minor', 'C major', 'd minor']""",'P12','NO',"""{'4/4'}""","baum', 'baum', 'sag', 'poete', 'sag', 'poete",'german'
38,"'M-2', 'M-3'",'2',"'(1.5, 0.5)', '(1.5, 0.5)'",18,19,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Johann Wolfgang von Goethe','F major',"""['a minor', 'C major', 'd minor']""",'P12','NO',"""{'4/4'}""","baum', 'sag', 'poete",'german'
39,"'M-3', 'M-2'",'2',"'(1.5, 0.5)', '(1.0, 1.0)'",19,19,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Johann Wolfgang von Goethe','F major',"""['a minor', 'C major', 'd minor']""",'P12','NO',"""{'4/4'}""","sag', 'poete",'german'
40,"'M-3', 'M-2', 'P_1'",'3',"'(1.5, 0.5)', '(1.0, 1.0)', '(1.0, 1.5)'",19,20,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Johann Wolfgang von Goethe','F major',"""['a minor', 'C major', 'd minor']""",'P12','NO',"""{'4/4'}""","sag', 'poete', 'sag', 'prophete', 'sag', 'poete",'german'
41,"'M-3', 'M-2', 'P_1', 'm-3'",'4',"'(1.5, 0.5)', '(1.0, 1.0)', '(1.0, 1.5)', '(1.5, 0.5)'",19,20,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Johann Wolfgang von Goethe','F major',"""['a minor', 'C major', 'd minor']""",'P12','NO',"""{'4/4'}""","sag', 'prophete', 'sag', 'poete', 'sag', 'prophete', 'sag', 'poete",'german'
42,"'M-3', 'M-2', 'P_1', 'm-3', 'm+7'",'5',"'(1.5, 0.5)', '(1.0, 1.0)', '(1.0, 1.5)', '(1.5, 0.5)', '(0.5, 1.0)'",19,20,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Johann Wolfgang von Goethe','F major',"""['a minor', 'C major', 'd minor']""",'P12','NO',"""{'4/4'}""","sag', 'poete', 'sag', 'prophete', 'sag', 'prophete', 'sag', 'poete",'german'
43,"'M-3', 'M-2', 'P_1', 'm-3', 'm+7', 'M-2'",'6',"'(1.5, 0.5)', '(1.0, 1.0)', '(1.0, 1.5)', '(1.5, 0.5)', '(0.5, 1.0)', '(1.0, 1.0)'",19,20,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Johann Wolfgang von Goethe','F major',"""['a minor', 'C major', 'd minor']""",'P12','NO',"""{'4/4'}""","sag', 'prophete', 'sag', 'poete', 'sag', 'prophete', 'sag', 'poete",'german'
44,"'M-3', 'M-2', 'P_1', 'm-3', 'm+7', 'M-2', 'm-2'",'7',"'(1.5, 0.5)', '(1.0, 1.0)', '(1.0, 1.5)', '(1.5, 0.5)', '(0.5, 1.0)', '(1.0, 1.0)', '(1.0, 1.5)'",19,21,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Johann Wolfgang von Goethe','F major',"""['a minor', 'C major', 'd minor']""",'P12','NO',"""{'4/4'}""","sag', 'poete', 'sag', 'prophete', 'sag', 'prophete', 'bedeutet', 'sag', 'prophete', 'sag', 'poete",'german'
45,"'M-3', 'M-2', 'P_1', 'm-3', 'm+7', 'M-2', 'm-2', 'M-2'",'8',"'(1.5, 0.5)', '(1.0, 1.0)', '(1.0, 1.5)', '(1.5, 0.5)', '(0.5, 1.0)', '(1.0, 1.0)', '(1.0, 1.5)', '(1.5, 0.5)'",19,21,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Johann Wolfgang von Goethe','F major',"""['a minor', 'C major', 'd minor']""",'P12','NO',"""{'4/4'}""","sag', 'poete', 'sag', 'prophete', 'bedeutet', 'sag', 'poete', 'sag', 'prophete', 'bedeutet', 'sag', 'prophete",'german'
46,"'M+6', 'P_1'",'2',"'(0.5, 1.0)', '(1.0, 1.5)'",19,20,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Johann Wolfgang von Goethe','F major',"""['a minor', 'C major', 'd minor']""",'P12','NO',"""{'4/4'}""","sag', 'poete', 'sag', 'prophete', 'sag', 'poete",'german'
47,"'M+6', 'P_1', 'm-3'",'3',"'(0.5, 1.0)', '(1.0, 1.5)', '(1.5, 0.5)'",19,20,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Johann Wolfgang von Goethe','F major',"""['a minor', 'C major', 'd minor']""",'P12','NO',"""{'4/4'}""","sag', 'prophete', 'sag', 'poete', 'sag', 'prophete', 'sag', 'poete",'german'
48,"'M+6', 'P_1', 'm-3', 'm+7'",'4',"'(0.5, 1.0)', '(1.0, 1.5)', '(1.5, 0.5)', '(0.5, 1.0)'",19,20,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Johann Wolfgang von Goethe','F major',"""['a minor', 'C major', 'd minor']""",'P12','NO',"""{'4/4'}""","sag', 'poete', 'sag', 'prophete', 'sag', 'prophete', 'sag', 'poete",'german'
49,"'M+6', 'P_1', 'm-3', 'm+7', 'M-2'",'5',"'(0.5, 1.0)', '(1.0, 1.5)', '(1.5, 0.5)', '(0.5, 1.0)', '(1.0, 1.0)'",19,20,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Johann Wolfgang von Goethe','F major',"""['a minor', 'C major', 'd minor']""",'P12','NO',"""{'4/4'}""","sag', 'prophete', 'sag', 'poete', 'sag', 'prophete', 'sag', 'poete",'german'
50,"'M+6', 'P_1', 'm-3', 'm+7', 'M-2', 'm-2'",'6',"'(0.5, 1.0)', '(1.0, 1.5)', '(1.5, 0.5)', '(0.5, 1.0)', '(1.0, 1.0)', '(1.0, 1.5)'",19,21,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Johann Wolfgang von Goethe','F major',"""['a minor', 'C major', 'd minor']""",'P12','NO',"""{'4/4'}""","sag', 'poete', 'sag', 'prophete', 'sag', 'prophete', 'bedeutet', 'sag', 'prophete', 'sag', 'poete",'german'
51,"'M+6', 'P_1', 'm-3', 'm+7', 'M-2', 'm-2', 'M-2'",'7',"'(0.5, 1.0)', '(1.0, 1.5)', '(1.5, 0.5)', '(0.5, 1.0)', '(1.0, 1.0)', '(1.0, 1.5)', '(1.5, 0.5)'",19,21,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Johann Wolfgang von Goethe','F major',"""['a minor', 'C major', 'd minor']""",'P12','NO',"""{'4/4'}""","sag', 'poete', 'sag', 'prophete', 'bedeutet', 'sag', 'poete', 'sag', 'prophete', 'bedeutet', 'sag', 'prophete",'german'
52,"'M-2', 'm-3'",'2',"'(1.0, 1.0)', '(1.5, 0.5)'",19,20,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Johann Wolfgang von Goethe','F major',"""['a minor', 'C major', 'd minor']""",'P12','NO',"""{'4/4'}""","sag', 'prophete', 'sag', 'poete",'german'
53,"'M-2', 'm-3', 'm+7'",'3',"'(1.0, 1.0)', '(1.5, 0.5)', '(0.5, 1.0)'",19,20,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Johann Wolfgang von Goethe','F major',"""['a minor', 'C major', 'd minor']""",'P12','NO',"""{'4/4'}""","sag', 'prophete', 'sag', 'poete",'german'
54,"'M-2', 'm-3', 'm+7', 'M-2'",'4',"'(1.0, 1.0)', '(1.5, 0.5)', '(0.5, 1.0)', '(1.0, 1.0)'",19,20,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Johann Wolfgang von Goethe','F major',"""['a minor', 'C major', 'd minor']""",'P12','NO',"""{'4/4'}""","sag', 'prophete', 'sag', 'poete",'german'
55,"'M-2', 'm-3', 'm+7', 'M-2', 'm-2'",'5',"'(1.0, 1.0)', '(1.5, 0.5)', '(0.5, 1.0)', '(1.0, 1.0)', '(1.0, 1.5)'",19,21,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Johann Wolfgang von Goethe','F major',"""['a minor', 'C major', 'd minor']""",'P12','NO',"""{'4/4'}""","sag', 'prophete', 'bedeutet', 'sag', 'prophete', 'sag', 'poete",'german'
56,"'M-2', 'm-3', 'm+7', 'M-2', 'm-2', 'M-2'",'6',"'(1.0, 1.0)', '(1.5, 0.5)', '(0.5, 1.0)', '(1.0, 1.0)', '(1.0, 1.5)', '(1.5, 0.5)'",19,21,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Johann Wolfgang von Goethe','F major',"""['a minor', 'C major', 'd minor']""",'P12','NO',"""{'4/4'}""","sag', 'poete', 'bedeutet', 'sag', 'prophete', 'sag', 'prophete', 'bedeutet",'german'
57,"'P_1', 'm+7'",'2',"'(1.0, 1.5)', '(0.5, 1.0)'",19,20,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Johann Wolfgang von Goethe','F major',"""['a minor', 'C major', 'd minor']""",'P12','NO',"""{'4/4'}""","sag', 'prophete', 'sag', 'poete', 'sag', 'prophete",'german'
58,"'P_1', 'm+7', 'M-2'",'3',"'(1.0, 1.5)', '(0.5, 1.0)', '(1.0, 1.0)'",19,20,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Johann Wolfgang von Goethe','F major',"""['a minor', 'C major', 'd minor']""",'P12','NO',"""{'4/4'}""","sag', 'poete', 'sag', 'prophete', 'sag', 'prophete",'german'
59,"'P_1', 'm+7', 'M-2', 'm-2'",'4',"'(1.0, 1.5)', '(0.5, 1.0)', '(1.0, 1.0)', '(1.0, 1.5)'",19,21,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Johann Wolfgang von Goethe','F major',"""['a minor', 'C major', 'd minor']""",'P12','NO',"""{'4/4'}""","sag', 'prophete', 'sag', 'poete', 'sag', 'prophete', 'sag', 'prophete', 'bedeutet",'german'
60,"'P_1', 'm+7', 'M-2', 'm-2', 'M-2'",'5',"'(1.0, 1.5)', '(0.5, 1.0)', '(1.0, 1.0)', '(1.0, 1.5)', '(1.5, 0.5)'",19,21,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Johann Wolfgang von Goethe','F major',"""['a minor', 'C major', 'd minor']""",'P12','NO',"""{'4/4'}""","sag', 'poete', 'sag', 'prophete', 'sag', 'prophete', 'bedeutet', 'sag', 'prophete', 'bedeutet",'german'
61,"'m-3', 'M-2'",'2',"'(1.5, 0.5)', '(1.0, 1.0)'",20,20,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Johann Wolfgang von Goethe','F major',"""['a minor', 'C major', 'd minor']""",'P12','NO',"""{'4/4'}""","sag', 'prophete",'german'
62,"'m-3', 'M-2', 'm-2'",'3',"'(1.5, 0.5)', '(1.0, 1.0)', '(1.0, 1.5)'",20,21,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Johann Wolfgang von Goethe','F major',"""['a minor', 'C major', 'd minor']""",'P12','NO',"""{'4/4'}""","sag', 'prophete', 'sag', 'prophete', 'bedeutet",'german'
63,"'m-3', 'M-2', 'm-2', 'M-2'",'4',"'(1.5, 0.5)', '(1.0, 1.0)', '(1.0, 1.5)', '(1.5, 0.5)'",20,21,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Johann Wolfgang von Goethe','F major',"""['a minor', 'C major', 'd minor']""",'P12','NO',"""{'4/4'}""","bedeutet', 'sag', 'prophete', 'sag', 'prophete', 'bedeutet",'german'
64,"'m+7', 'm-2'",'2',"'(0.5, 1.0)', '(1.0, 1.5)'",20,21,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Johann Wolfgang von Goethe','F major',"""['a minor', 'C major', 'd minor']""",'P12','NO',"""{'4/4'}""","sag', 'prophete', 'sag', 'prophete', 'bedeutet",'german'
65,"'m+7', 'm-2', 'M-2'",'3',"'(0.5, 1.0)', '(1.0, 1.5)', '(1.5, 0.5)'",20,21,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Johann Wolfgang von Goethe','F major',"""['a minor', 'C major', 'd minor']""",'P12','NO',"""{'4/4'}""","bedeutet', 'sag', 'prophete', 'sag', 'prophete', 'bedeutet",'german'
66,"'M-2', 'M-2'",'2',"'(1.0, 1.0)', '(1.5, 0.5)'",20,21,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Johann Wolfgang von Goethe','F major',"""['a minor', 'C major', 'd minor']""",'P12','NO',"""{'4/4'}""","bedeutet', 'sag', 'prophete",'german'
67,"'M-2', 'M-2', 'P_1'",'3',"'(1.0, 1.0)', '(1.5, 0.5)', '(0.5, 1.5)'",20,21,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Johann Wolfgang von Goethe','F major',"""['a minor', 'C major', 'd minor']""",'P12','NO',"""{'4/4'}""","bedeutet', 'sag', 'prophete",'german'
68,"'m-2', 'P_1'",'2',"'(1.0, 1.5)', '(0.5, 1.5)'",20,21,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Johann Wolfgang von Goethe','F major',"""['a minor', 'C major', 'd minor']""",'P12','NO',"""{'4/4'}""","bedeutet', 'sag', 'prophete', 'bedeutet",'german'
69,"'m-2', 'P_1', 'M-2'",'3',"'(1.0, 1.5)', '(0.5, 1.5)', '(1.5, 0.5)'",20,21,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Johann Wolfgang von Goethe','F major',"""['a minor', 'C major', 'd minor']""",'P12','NO',"""{'4/4'}""","bedeutet', 'sag', 'prophete', 'bedeutet",'german'
