,interval,duration,measure_start,measure_end,title,composer,year,lyricist,score_key_s,alternative_key(s),voice_range,meter_change,meter(s),lyric_string,lyric_tokens,lyric_language
10,M-2,"(2.0, 0.5)",5,5,"6 Lieder, Op.10",Johanna Kinkel (originally published under the name J. Mathieux),None,Heinrich Heine,F major,"['f minor', 'c minor', 'C major']",P8,NO,{'3/4'},Kelch der,['kelch'],german
11,m-2,"(0.5, 0.5)",5,5,"6 Lieder, Op.10",Johanna Kinkel (originally published under the name J. Mathieux),None,Heinrich Heine,F major,"['f minor', 'c minor', 'C major']",P8,NO,{'3/4'},Kelch der,['kelch'],german
12,P_1,"(0.5, 1.5)",5,6,"6 Lieder, Op.10",Johanna Kinkel (originally published under the name J. Mathieux),None,Heinrich Heine,F major,"['f minor', 'c minor', 'C major']",P8,NO,{'3/4'},Kelch der Lilie,"['kelch', 'lilie']",german
13,M-2,"(1.5, 0.5)",6,6,"6 Lieder, Op.10",Johanna Kinkel (originally published under the name J. Mathieux),None,Heinrich Heine,F major,"['f minor', 'c minor', 'C major']",P8,NO,{'3/4'},Lilie,['lilie'],german
14,M+2,"(0.5, 1.0)",6,6,"6 Lieder, Op.10",Johanna Kinkel (originally published under the name J. Mathieux),None,Heinrich Heine,F major,"['f minor', 'c minor', 'C major']",P8,NO,{'3/4'},Lilie,['lilie'],german
15,M-3,"(1.0, 3.0)",6,7,"6 Lieder, Op.10",Johanna Kinkel (originally published under the name J. Mathieux),None,Heinrich Heine,F major,"['f minor', 'c minor', 'C major']",P8,NO,{'3/4'},Lilie hinein,"['lilie', 'hinein']",german
16,P_1,"(1.0, 1.5)",8,9,"6 Lieder, Op.10",Johanna Kinkel (originally published under the name J. Mathieux),None,Heinrich Heine,F major,"['f minor', 'c minor', 'C major']",P8,NO,{'3/4'},Die Lilie soll,['lilie'],german
17,m-2,"(1.5, 0.5)",9,9,"6 Lieder, Op.10",Johanna Kinkel (originally published under the name J. Mathieux),None,Heinrich Heine,F major,"['f minor', 'c minor', 'C major']",P8,NO,{'3/4'},Lilie soll,['lilie'],german
18,m+2,"(0.5, 1.0)",9,9,"6 Lieder, Op.10",Johanna Kinkel (originally published under the name J. Mathieux),None,Heinrich Heine,F major,"['f minor', 'c minor', 'C major']",P8,NO,{'3/4'},Lilie soll,['lilie'],german
19,M+2,"(1.0, 2.0)",9,10,"6 Lieder, Op.10",Johanna Kinkel (originally published under the name J. Mathieux),None,Heinrich Heine,F major,"['f minor', 'c minor', 'C major']",P8,NO,{'3/4'},Lilie soll klingend,"['lilie', 'klingend']",german
20,m-3,"(2.0, 1.0)",10,10,"6 Lieder, Op.10",Johanna Kinkel (originally published under the name J. Mathieux),None,Heinrich Heine,F major,"['f minor', 'c minor', 'C major']",P8,NO,{'3/4'},klingend,['klingend'],german
21,m+2,"(1.0, 3.0)",10,11,"6 Lieder, Op.10",Johanna Kinkel (originally published under the name J. Mathieux),None,Heinrich Heine,F major,"['f minor', 'c minor', 'C major']",P8,NO,{'3/4'},klingend,['klingend'],german
22,m-2,"(3.0, 2.0)",11,12,"6 Lieder, Op.10",Johanna Kinkel (originally published under the name J. Mathieux),None,Heinrich Heine,F major,"['f minor', 'c minor', 'C major']",P8,NO,{'3/4'},hauchen ein,['hauchen'],german
23,P_1,"(2.0, 1.0)",12,12,"6 Lieder, Op.10",Johanna Kinkel (originally published under the name J. Mathieux),None,Heinrich Heine,F major,"['f minor', 'c minor', 'C major']",P8,NO,{'3/4'},chen ein,['chen'],german
24,P_1,"(1.0, 2.0)",12,13,"6 Lieder, Op.10",Johanna Kinkel (originally published under the name J. Mathieux),None,Heinrich Heine,F major,"['f minor', 'c minor', 'C major']",P8,NO,{'3/4'},chen ein Lied von der,"['chen', 'lied']",german
25,P_1,"(2.0, 0.5)",13,13,"6 Lieder, Op.10",Johanna Kinkel (originally published under the name J. Mathieux),None,Heinrich Heine,F major,"['f minor', 'c minor', 'C major']",P8,NO,{'3/4'},Lied von der,['lied'],german
26,m+2,"(0.5, 0.5)",13,13,"6 Lieder, Op.10",Johanna Kinkel (originally published under the name J. Mathieux),None,Heinrich Heine,F major,"['f minor', 'c minor', 'C major']",P8,NO,{'3/4'},Lied von der,['lied'],german
27,M+2,"(0.5, 2.0)",13,14,"6 Lieder, Op.10",Johanna Kinkel (originally published under the name J. Mathieux),None,Heinrich Heine,F major,"['f minor', 'c minor', 'C major']",P8,NO,{'3/4'},Lied von der Liebsten,"['lied', 'liebsten']",german
28,M+2,"(2.0, 1.0)",14,14,"6 Lieder, Op.10",Johanna Kinkel (originally published under the name J. Mathieux),None,Heinrich Heine,F major,"['f minor', 'c minor', 'C major']",P8,NO,{'3/4'},Liebsten,['liebsten'],german
29,M-3,"(1.0, 3.0)",14,15,"6 Lieder, Op.10",Johanna Kinkel (originally published under the name J. Mathieux),None,Heinrich Heine,F major,"['f minor', 'c minor', 'C major']",P8,NO,{'3/4'},Liebsten mein,['liebsten'],german
30,P_1,"(1.0, 2.0)",16,17,"6 Lieder, Op.10",Johanna Kinkel (originally published under the name J. Mathieux),None,Heinrich Heine,F major,"['f minor', 'c minor', 'C major']",P8,NO,{'3/4'},Das Lied soll,['lied'],german
31,P_1,"(2.0, 1.0)",17,17,"6 Lieder, Op.10",Johanna Kinkel (originally published under the name J. Mathieux),None,Heinrich Heine,F major,"['f minor', 'c minor', 'C major']",P8,NO,{'3/4'},Lied soll,['lied'],german
32,P_1,"(1.0, 1.5)",17,18,"6 Lieder, Op.10",Johanna Kinkel (originally published under the name J. Mathieux),None,Heinrich Heine,F major,"['f minor', 'c minor', 'C major']",P8,NO,{'3/4'},Lied soll schauern und,"['lied', 'schauern']",german
33,P_1,"(1.5, 0.5)",18,18,"6 Lieder, Op.10",Johanna Kinkel (originally published under the name J. Mathieux),None,Heinrich Heine,F major,"['f minor', 'c minor', 'C major']",P8,NO,{'3/4'},schauern und,['schauern'],german
34,P_1,"(0.5, 1.0)",18,18,"6 Lieder, Op.10",Johanna Kinkel (originally published under the name J. Mathieux),None,Heinrich Heine,F major,"['f minor', 'c minor', 'C major']",P8,NO,{'3/4'},schauern und,['schauern'],german
35,m+3,"(1.0, 3.0)",18,19,"6 Lieder, Op.10",Johanna Kinkel (originally published under the name J. Mathieux),None,Heinrich Heine,F major,"['f minor', 'c minor', 'C major']",P8,NO,{'3/4'},schauern und,['schauern'],german
36,m-3,"(3.0, 2.0)",19,20,"6 Lieder, Op.10",Johanna Kinkel (originally published under the name J. Mathieux),None,Heinrich Heine,F major,"['f minor', 'c minor', 'C major']",P8,NO,{'3/4'},beben Wie der,['beben'],german
37,P_1,"(2.0, 0.5)",20,20,"6 Lieder, Op.10",Johanna Kinkel (originally published under the name J. Mathieux),None,Heinrich Heine,F major,"['f minor', 'c minor', 'C major']",P8,NO,{'3/4'},ben Wie der,['ben'],german
38,P_1,"(0.5, 0.5)",20,20,"6 Lieder, Op.10",Johanna Kinkel (originally published under the name J. Mathieux),None,Heinrich Heine,F major,"['f minor', 'c minor', 'C major']",P8,NO,{'3/4'},ben Wie der,['ben'],german
39,m+2,"(0.5, 2.0)",20,21,"6 Lieder, Op.10",Johanna Kinkel (originally published under the name J. Mathieux),None,Heinrich Heine,F major,"['f minor', 'c minor', 'C major']",P8,NO,{'3/4'},ben Wie der Kuss von,"['ben', 'kuss']",german
40,P_1,"(2.0, 1.0)",21,21,"6 Lieder, Op.10",Johanna Kinkel (originally published under the name J. Mathieux),None,Heinrich Heine,F major,"['f minor', 'c minor', 'C major']",P8,NO,{'3/4'},Kuss von,['kuss'],german
41,M+2,"(1.0, 2.0)",21,22,"6 Lieder, Op.10",Johanna Kinkel (originally published under the name J. Mathieux),None,Heinrich Heine,F major,"['f minor', 'c minor', 'C major']",P8,NO,{'3/4'},Kuss von ihrem,['kuss'],german
42,M-2,"(2.0, 1.0)",22,22,"6 Lieder, Op.10",Johanna Kinkel (originally published under the name J. Mathieux),None,Heinrich Heine,F major,"['f minor', 'c minor', 'C major']",P8,NO,{'3/4'},ihrem,[],german
43,m-2,"(1.0, 3.0)",22,23,"6 Lieder, Op.10",Johanna Kinkel (originally published under the name J. Mathieux),None,Heinrich Heine,F major,"['f minor', 'c minor', 'C major']",P8,NO,{'3/4'},ihrem Mund,['mund'],german
44,P_1,"(3.0, 2.0)",23,24,"6 Lieder, Op.10",Johanna Kinkel (originally published under the name J. Mathieux),None,Heinrich Heine,F major,"['f minor', 'c minor', 'C major']",P8,NO,{'3/4'},Mund den,['mund'],german
45,P_1,"(2.0, 1.0)",24,24,"6 Lieder, Op.10",Johanna Kinkel (originally published under the name J. Mathieux),None,Heinrich Heine,F major,"['f minor', 'c minor', 'C major']",P8,NO,{'3/4'},den,[],german
46,P_1,"(1.0, 2.0)",24,25,"6 Lieder, Op.10",Johanna Kinkel (originally published under the name J. Mathieux),None,Heinrich Heine,F major,"['f minor', 'c minor', 'C major']",P8,NO,{'3/4'},den sie mir,[],german
47,P_1,"(2.0, 1.0)",25,25,"6 Lieder, Op.10",Johanna Kinkel (originally published under the name J. Mathieux),None,Heinrich Heine,F major,"['f minor', 'c minor', 'C major']",P8,NO,{'3/4'},sie mir,[],german
48,m+2,"(1.0, 2.0)",25,26,"6 Lieder, Op.10",Johanna Kinkel (originally published under the name J. Mathieux),None,Heinrich Heine,F major,"['f minor', 'c minor', 'C major']",P8,NO,{'3/4'},sie mir einst,['einst'],german
49,m-3,"(2.0, 1.0)",26,26,"6 Lieder, Op.10",Johanna Kinkel (originally published under the name J. Mathieux),None,Heinrich Heine,F major,"['f minor', 'c minor', 'C major']",P8,NO,{'3/4'},einst,['einst'],german
50,M+2,"(1.0, 3.0)",26,27,"6 Lieder, Op.10",Johanna Kinkel (originally published under the name J. Mathieux),None,Heinrich Heine,F major,"['f minor', 'c minor', 'C major']",P8,NO,{'3/4'},einst,['einst'],german
51,P+4,"(3.0, 2.0)",27,28,"6 Lieder, Op.10",Johanna Kinkel (originally published under the name J. Mathieux),None,Heinrich Heine,F major,"['f minor', 'c minor', 'C major']",P8,NO,{'3/4'},geben in,['geben'],german
52,m-2,"(2.0, 0.5)",28,28,"6 Lieder, Op.10",Johanna Kinkel (originally published under the name J. Mathieux),None,Heinrich Heine,F major,"['f minor', 'c minor', 'C major']",P8,NO,{'3/4'},ben in,['ben'],german
53,M-2,"(0.5, 0.5)",28,28,"6 Lieder, Op.10",Johanna Kinkel (originally published under the name J. Mathieux),None,Heinrich Heine,F major,"['f minor', 'c minor', 'C major']",P8,NO,{'3/4'},ben in,['ben'],german
54,M-2,"(0.5, 1.5)",28,29,"6 Lieder, Op.10",Johanna Kinkel (originally published under the name J. Mathieux),None,Heinrich Heine,F major,"['f minor', 'c minor', 'C major']",P8,NO,{'3/4'},ben in wunderbar,"['ben', 'wunderbar']",german
55,M-2,"(1.5, 0.5)",29,29,"6 Lieder, Op.10",Johanna Kinkel (originally published under the name J. Mathieux),None,Heinrich Heine,F major,"['f minor', 'c minor', 'C major']",P8,NO,{'3/4'},wunderbar,['wunderbar'],german
56,m-2,"(0.5, 1.0)",29,29,"6 Lieder, Op.10",Johanna Kinkel (originally published under the name J. Mathieux),None,Heinrich Heine,F major,"['f minor', 'c minor', 'C major']",P8,NO,{'3/4'},wunderbar,['wunderbar'],german
57,M-2,"(1.0, 2.0)",29,30,"6 Lieder, Op.10",Johanna Kinkel (originally published under the name J. Mathieux),None,Heinrich Heine,F major,"['f minor', 'c minor', 'C major']",P8,NO,{'3/4'},wunderbar süsser,"['wunderbar', 'süsser']",german
58,M+2,"(2.0, 1.0)",30,30,"6 Lieder, Op.10",Johanna Kinkel (originally published under the name J. Mathieux),None,Heinrich Heine,F major,"['f minor', 'c minor', 'C major']",P8,NO,{'3/4'},süsser,['süsser'],german
59,M-3,"(1.0, 3.0)",30,31,"6 Lieder, Op.10",Johanna Kinkel (originally published under the name J. Mathieux),None,Heinrich Heine,F major,"['f minor', 'c minor', 'C major']",P8,NO,{'3/4'},süsser Stund,"['süsser', 'stund']",german
