,interval,duration,measure_start,measure_end,title,composer,year,lyricist,score_key_s,alternative_key(s),voice_range,meter_change,meter(s),lyric_string,lyric_tokens,lyric_language
12,M-6,"(Fraction(1, 3), Fraction(1, 3))",7,7,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}",sens comme un fil qui me tire,"['sens', 'comme', 'un', 'fil', 'qui', 'tire']",slovene
13,M+2,"(Fraction(1, 3), Fraction(1, 3))",7,7,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}",sens comme un fil qui me tire,"['sens', 'comme', 'un', 'fil', 'qui', 'tire']",slovene
14,M+2,"(Fraction(1, 3), Fraction(1, 3))",7,7,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}",sens comme un fil qui me tire,"['sens', 'comme', 'un', 'fil', 'qui', 'tire']",slovene
15,m+2,"(Fraction(1, 3), Fraction(1, 3))",7,7,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}",sens comme un fil qui me tire,"['sens', 'comme', 'un', 'fil', 'qui', 'tire']",slovene
16,M+3,"(Fraction(1, 3), Fraction(1, 3))",7,7,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}",sens comme un fil qui me tire,"['sens', 'comme', 'un', 'fil', 'qui', 'tire']",slovene
17,m+3,"(Fraction(1, 3), 0.75)",7,7,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}",sens comme un fil qui me tire,"['sens', 'comme', 'un', 'fil', 'qui', 'tire']",slovene
18,M-2,"(0.75, 0.25)",7,7,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}",sens comme un fil qui me tire,"['sens', 'comme', 'un', 'fil', 'qui', 'tire']",slovene
19,P_1,"(0.25, 1.0)",7,8,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}",sens comme un fil qui me tire lâme Un,"['sens', 'comme', 'un', 'fil', 'qui', 'tire', 'lâme', 'un']",slovene
20,m-2,"(1.0, 1.0)",8,8,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}",lâme Un,"['lâme', 'un']",slovene
21,P+4,"(1.0, 1.0)",8,8,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}",lâme Un,"['lâme', 'un']",slovene
22,d-1,"(1.0, Fraction(1, 3))",8,9,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}",lâme Un fil si ténu quon ne le sent,"['lâme', 'un', 'fil', 'ténu', 'quon', 'sent']",slovene
23,m-2,"(Fraction(1, 3), Fraction(1, 3))",9,9,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}",fil si ténu quon ne le sent,"['fil', 'ténu', 'quon', 'sent']",slovene
24,m-2,"(Fraction(1, 3), Fraction(1, 3))",9,9,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}",fil si ténu quon ne le sent,"['fil', 'ténu', 'quon', 'sent']",slovene
25,d-1,"(Fraction(1, 3), 0.5)",9,9,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}",fil si ténu quon ne le sent,"['fil', 'ténu', 'quon', 'sent']",slovene
26,m-6,"(0.5, 0.25)",9,9,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}",fil si ténu quon ne le sent,"['fil', 'ténu', 'quon', 'sent']",slovene
27,m+2,"(0.25, 0.25)",9,9,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}",fil si ténu quon ne le sent,"['fil', 'ténu', 'quon', 'sent']",slovene
28,A+1,"(0.25, 0.5)",9,9,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}",fil si ténu quon ne le sent,"['fil', 'ténu', 'quon', 'sent']",slovene
29,P+4,"(0.5, 0.5)",9,9,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}",fil si ténu quon ne le sent,"['fil', 'ténu', 'quon', 'sent']",slovene
30,M-2,"(0.5, 1.0)",9,10,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}",fil si ténu quon ne le sent pas Tant que lon se,"['fil', 'ténu', 'quon', 'sent', 'pas', 'tant', 'que', 'lon']",slovene
31,M-2,"(1.0, 1.0)",10,10,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}",pas Tant que lon se,"['pas', 'tant', 'que', 'lon']",slovene
32,m+3,"(1.0, 0.5)",10,10,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}",pas Tant que lon se,"['pas', 'tant', 'que', 'lon']",slovene
33,m-3,"(0.5, Fraction(1, 6))",10,10,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}",pas Tant que lon se,"['pas', 'tant', 'que', 'lon']",slovene
34,M-2,"(Fraction(1, 6), Fraction(1, 6))",10,10,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}",pas Tant que lon se,"['pas', 'tant', 'que', 'lon']",slovene
35,M-2,"(Fraction(1, 6), Fraction(1, 6))",10,10,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}",pas Tant que lon se,"['pas', 'tant', 'que', 'lon']",slovene
36,M+3,"(Fraction(1, 6), 1.0)",10,11,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}",pas Tant que lon se grise au philtre de,"['pas', 'tant', 'que', 'lon', 'grise', 'au', 'philtre']",slovene
37,P_1,"(1.0, Fraction(2, 3))",11,11,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}",grise au philtre de,"['grise', 'au', 'philtre']",slovene
38,d-5,"(Fraction(2, 3), Fraction(1, 3))",11,11,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}",grise au philtre de,"['grise', 'au', 'philtre']",slovene
39,P_1,"(Fraction(1, 3), Fraction(1, 3))",11,11,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}",grise au philtre de,"['grise', 'au', 'philtre']",slovene
40,m-2,"(Fraction(1, 3), Fraction(1, 3))",11,11,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}",grise au philtre de,"['grise', 'au', 'philtre']",slovene
41,m+2,"(Fraction(1, 3), Fraction(1, 3))",11,11,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}",grise au philtre de,"['grise', 'au', 'philtre']",slovene
42,m+3,"(Fraction(1, 3), 1.0)",11,12,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}",grise au philtre de flamme,"['grise', 'au', 'philtre', 'flamme']",slovene
43,d-1,"(1.0, 1.0)",12,12,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}",flamme,['flamme'],slovene
44,m-2,"(1.0, 1.0)",12,12,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}",flamme,['flamme'],slovene
45,P_1,"(1.0, 0.5)",12,13,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}",flamme Mais sitôt que lon,"['flamme', 'mais', 'sitôt', 'que', 'lon']",slovene
46,M+6,"(0.5, 0.5)",13,13,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}",Mais sitôt que lon,"['mais', 'sitôt', 'que', 'lon']",slovene
47,M-2,"(0.5, 1.0)",13,13,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}",Mais sitôt que lon,"['mais', 'sitôt', 'que', 'lon']",slovene
48,P_1,"(1.0, Fraction(1, 3))",13,13,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}",Mais sitôt que lon,"['mais', 'sitôt', 'que', 'lon']",slovene
49,M-2,"(Fraction(1, 3), Fraction(1, 3))",13,13,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}",Mais sitôt que lon,"['mais', 'sitôt', 'que', 'lon']",slovene
50,P-4,"(Fraction(1, 3), Fraction(1, 3))",13,13,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}",Mais sitôt que lon,"['mais', 'sitôt', 'que', 'lon']",slovene
51,A+1,"(Fraction(1, 3), Fraction(1, 3))",13,14,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}",Mais sitôt que lon sest quitté Le,"['mais', 'sitôt', 'que', 'lon', 'sest', 'quitté']",slovene
52,m+2,"(Fraction(1, 3), Fraction(1, 3))",14,14,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}",sest quitté Le,"['sest', 'quitté']",slovene
53,m+6,"(Fraction(1, 3), Fraction(1, 3))",14,14,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}",sest quitté Le,"['sest', 'quitté']",slovene
54,m-2,"(Fraction(1, 3), 1.0)",14,14,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}",sest quitté Le,"['sest', 'quitté']",slovene
55,M-2,"(1.0, Fraction(1, 3))",14,14,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}",sest quitté Le,"['sest', 'quitté']",slovene
56,P+8,"(Fraction(1, 3), Fraction(1, 3))",14,15,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}",sest quitté Le fil sétire sétire,"['sest', 'quitté', 'fil', 'sétire', 'sétire']",slovene
57,M-6,"(Fraction(1, 3), Fraction(1, 3))",15,15,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}",fil sétire sétire,"['fil', 'sétire', 'sétire']",slovene
58,M+2,"(Fraction(1, 3), Fraction(1, 3))",15,15,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}",fil sétire sétire,"['fil', 'sétire', 'sétire']",slovene
59,M+2,"(Fraction(1, 3), Fraction(1, 3))",15,15,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}",fil sétire sétire,"['fil', 'sétire', 'sétire']",slovene
60,m+2,"(Fraction(1, 3), Fraction(1, 3))",15,15,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}",fil sétire sétire,"['fil', 'sétire', 'sétire']",slovene
61,M+2,"(Fraction(1, 3), Fraction(1, 3))",15,15,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}",fil sétire sétire,"['fil', 'sétire', 'sétire']",slovene
62,A+1,"(Fraction(1, 3), Fraction(1, 3))",15,15,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}",fil sétire sétire,"['fil', 'sétire', 'sétire']",slovene
63,A+1,"(Fraction(1, 3), Fraction(1, 3))",15,15,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}",fil sétire sétire,"['fil', 'sétire', 'sétire']",slovene
64,M-3,"(Fraction(1, 3), Fraction(1, 3))",15,15,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}",fil sétire sétire,"['fil', 'sétire', 'sétire']",slovene
65,P+5,"(Fraction(1, 3), 1.0)",15,16,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}",fil sétire sétire sétire,"['fil', 'sétire', 'sétire', 'sétire']",slovene
66,M-2,"(1.0, 1.0)",16,16,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}",tire,['tire'],slovene
67,m-2,"(1.0, 1.0)",16,16,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}",tire,['tire'],slovene
68,P+4,"(1.0, 0.5)",16,17,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}",tire Jusquà la torture et,"['tire', 'jusquà', 'torture']",slovene
69,M-2,"(0.5, Fraction(1, 6))",17,17,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}",Jusquà la torture et,"['jusquà', 'torture']",slovene
70,M-2,"(Fraction(1, 6), Fraction(1, 6))",17,17,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}",Jusquà la torture et,"['jusquà', 'torture']",slovene
71,d-5,"(Fraction(1, 6), Fraction(1, 6))",17,17,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}",Jusquà la torture et,"['jusquà', 'torture']",slovene
72,M-2,"(Fraction(1, 6), 1.0)",17,17,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}",Jusquà la torture et,"['jusquà', 'torture']",slovene
73,M-2,"(1.0, Fraction(1, 3))",17,17,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}",Jusquà la torture et,"['jusquà', 'torture']",slovene
74,m+7,"(Fraction(1, 3), 0.5)",17,18,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}",Jusquà la torture et jusquau martyre Et,"['jusquà', 'torture', 'jusquau', 'martyre']",slovene
75,M-2,"(0.5, Fraction(1, 6))",18,18,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}",jusquau martyre Et,"['jusquau', 'martyre']",slovene
76,M-2,"(Fraction(1, 6), Fraction(1, 6))",18,18,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}",jusquau martyre Et,"['jusquau', 'martyre']",slovene
77,d-5,"(Fraction(1, 6), Fraction(1, 6))",18,18,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}",jusquau martyre Et,"['jusquau', 'martyre']",slovene
78,M-2,"(Fraction(1, 6), 1.0)",18,18,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}",jusquau martyre Et,"['jusquau', 'martyre']",slovene
79,M-2,"(1.0, Fraction(1, 3))",18,18,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}",jusquau martyre Et,"['jusquau', 'martyre']",slovene
80,P_1,"(Fraction(1, 6), Fraction(1, 6))",18,18,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}",jusquau martyre Et,"['jusquau', 'martyre']",slovene
81,m-2,"(Fraction(1, 6), 1.0)",18,19,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}",jusquau martyre Et pourtant Ce,"['jusquau', 'martyre', 'pourtant', 'ce']",slovene
82,P_1,"(1.0, 0.5)",19,19,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}",tant Ce,"['tant', 'ce']",slovene
83,P_1,"(0.25, 0.25)",19,19,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}",tant Ce,"['tant', 'ce']",slovene
84,d-1,"(0.25, 0.75)",19,20,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}",tant Ce mar tyre est,"['tant', 'ce', 'mar', 'tyre', 'est']",slovene
85,m+7,"(0.75, 0.25)",20,20,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}", tyre est,"['tyre', 'est']",slovene
86,P_1,"(0.25, 1.0)",20,20,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}", tyre est,"['tyre', 'est']",slovene
87,d-1,"(0.5, 1.5)",20,21,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}", tyre est une,"['tyre', 'est', 'une']",slovene
88,P_1,"(1.5, 0.5)",21,21,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}",une,['une'],slovene
89,M+2,"(0.5, 0.5)",21,21,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}",une,['une'],slovene
90,M+2,"(0.5, 0.5)",21,21,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}",une,['une'],slovene
91,P+5,"(0.5, 3.0)",21,22,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}",une volupté,"['une', 'volupté']",slovene
92,P_1,"(3.0, 1.0)",22,23,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}",té Car,"['té', 'car']",slovene
93,P+4,"(1.0, 2.0)",23,24,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}",Car si,['car'],slovene
94,m-2,"(2.0, 1.0)",24,24,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}",si,[],slovene
95,M-2,"(1.0, 1.0)",24,25,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}",si lAmour tendre et,"['lamour', 'tendre']",slovene
96,P_1,"(1.0, Fraction(1, 3))",25,25,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}",mour tendre et,"['mour', 'tendre']",slovene
97,M+2,"(Fraction(1, 3), Fraction(1, 3))",25,25,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}",mour tendre et,"['mour', 'tendre']",slovene
98,m+2,"(Fraction(1, 3), Fraction(1, 3))",25,25,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}",mour tendre et,"['mour', 'tendre']",slovene
99,m-2,"(Fraction(1, 3), 0.5)",25,25,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}",mour tendre et,"['mour', 'tendre']",slovene
100,M-3,"(0.5, 0.5)",25,25,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}",mour tendre et,"['mour', 'tendre']",slovene
101,M+2,"(0.5, 1.0)",25,26,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}",mour tendre et barbare qui,"['mour', 'tendre', 'barbare', 'qui']",slovene
102,P_1,"(1.0, 0.5)",26,26,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}",bare qui,"['bare', 'qui']",slovene
103,m+6,"(1.0, 2.0)",26,27,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}",bare qui nous,"['bare', 'qui', 'nous']",slovene
104,m-2,"(2.0, 1.0)",27,27,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}",nous,['nous'],slovene
105,M-2,"(1.0, 2.0)",27,28,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}",nous lia pour la,"['nous', 'lia', 'pour']",slovene
