,interval,duration,measure_start,measure_end,title,composer,year,lyricist,score_key_s,alternative_key(s),voice_range,meter_change,meter(s),lyric_string,lyric_tokens,lyric_language
42,m+2,"(0.25, 0.75)",23,23,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",ses côtés chemine,"['ses', 'côtés', 'chemine']",slovene
43,m-3,"(0.75, 0.25)",23,23,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",ses côtés chemine,"['ses', 'côtés', 'chemine']",slovene
44,M+2,"(0.25, 1.0)",23,24,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",ses côtés chemine aussi Un,"['ses', 'côtés', 'chemine', 'aussi', 'un']",slovene
45,P_1,"(1.0, 0.5)",24,24,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",si Un,['un'],slovene
46,m-2,"(0.5, 0.25)",24,24,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",si Un,['un'],slovene
47,M-2,"(0.25, 0.25)",24,24,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",si Un,['un'],slovene
48,M+2,"(0.25, 0.25)",24,25,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",si Un compa gnon dhumeur,"['un', 'compa', 'gnon', 'dhumeur']",slovene
49,M-3,"(0.25, 0.25)",25,25,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}", gnon dhumeur,"['gnon', 'dhumeur']",slovene
50,M+2,"(0.25, 0.25)",25,25,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}", gnon dhumeur,"['gnon', 'dhumeur']",slovene
51,M+2,"(0.25, 0.25)",25,25,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}", gnon dhumeur,"['gnon', 'dhumeur']",slovene
52,M-3,"(0.25, 1.0)",25,25,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}", gnon dhumeur,"['gnon', 'dhumeur']",slovene
53,m-2,"(1.0, 0.0)",25,25,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}", gnon dhumeur,"['gnon', 'dhumeur']",slovene
54,m+2,"(0.0, 0.0)",25,25,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}", gnon dhumeur,"['gnon', 'dhumeur']",slovene
55,m-2,"(0.0, 1.0)",25,25,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}", gnon dhumeur,"['gnon', 'dhumeur']",slovene
56,M-2,"(1.0, 1.0)",25,26,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}", gnon dhumeur tremblante,"['gnon', 'dhumeur', 'tremblante']",slovene
57,P_1,"(1.0, 0.5)",26,26,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",te,[],slovene
58,P+8,"(0.5, 0.75)",26,27,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",te Perez ditil sortons,"['perez', 'ditil', 'sortons']",slovene
59,P_1,"(0.75, 0.25)",27,27,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",rez ditil sortons,"['rez', 'ditil', 'sortons']",slovene
60,P_1,"(0.25, 0.5)",27,27,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",rez ditil sortons,"['rez', 'ditil', 'sortons']",slovene
61,M-2,"(0.25, Fraction(1, 3))",27,27,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",rez ditil sortons,"['rez', 'ditil', 'sortons']",slovene
62,M-2,"(Fraction(1, 3), Fraction(1, 3))",27,27,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",rez ditil sortons,"['rez', 'ditil', 'sortons']",slovene
63,M+2,"(Fraction(1, 3), Fraction(1, 3))",27,27,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",rez ditil sortons,"['rez', 'ditil', 'sortons']",slovene
64,M+2,"(Fraction(1, 3), 1.0)",27,28,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",rez ditil sortons di ci Cette,"['rez', 'ditil', 'sortons', 'di', 'ci', 'cette']",slovene
65,P_1,"(1.0, 0.5)",28,28,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}", ci Cette,"['ci', 'cette']",slovene
66,P_1,"(0.25, 0.25)",28,28,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}", ci Cette,"['ci', 'cette']",slovene
67,M+2,"(0.25, 0.25)",28,28,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}", ci Cette,"['ci', 'cette']",slovene
68,m+2,"(0.25, 0.25)",28,28,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}", ci Cette,"['ci', 'cette']",slovene
69,m-2,"(0.25, 0.5)",28,29,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}", ci Cette promenade est trop,"['ci', 'cette', 'promenade', 'est', 'trop']",slovene
70,m+2,"(0.5, 0.25)",29,29,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",nade est trop,"['nade', 'est', 'trop']",slovene
71,m-2,"(0.25, 0.25)",29,29,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",nade est trop,"['nade', 'est', 'trop']",slovene
72,M-2,"(0.25, 1.0)",29,29,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",nade est trop,"['nade', 'est', 'trop']",slovene
73,M+2,"(1.0, 0.0)",29,29,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",nade est trop,"['nade', 'est', 'trop']",slovene
74,M-2,"(0.0, 0.0)",29,29,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",nade est trop,"['nade', 'est', 'trop']",slovene
75,M-2,"(0.0, 1.0)",29,29,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",nade est trop,"['nade', 'est', 'trop']",slovene
76,M+2,"(1.0, 0.0)",29,29,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",nade est trop,"['nade', 'est', 'trop']",slovene
77,M-2,"(0.0, 0.0)",29,29,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",nade est trop,"['nade', 'est', 'trop']",slovene
78,m-2,"(0.0, 1.0)",29,30,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",nade est trop,"['nade', 'est', 'trop']",slovene
79,m+2,"(1.0, 0.0)",30,30,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",,[],slovene
80,m-2,"(0.0, 0.0)",30,30,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",,[],slovene
81,M-2,"(0.0, 1.0)",30,30,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",,[],slovene
82,P+5,"(1.0, 1.0)",30,31,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",,[],slovene
83,P_1,"(1.0, 0.75)",31,31,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",,[],slovene
84,m+2,"(0.75, 0.25)",31,31,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",,[],slovene
85,m-2,"(0.25, 0.75)",31,31,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",,[],slovene
86,m+2,"(0.75, 0.25)",31,31,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",,[],slovene
87,m-2,"(0.25, 1.0)",31,32,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",,[],slovene
88,P_1,"(1.0, 0.75)",32,32,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",,[],slovene
89,m+2,"(0.75, 0.25)",32,32,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",,[],slovene
90,m-2,"(0.25, 0.75)",32,32,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",,[],slovene
91,m+2,"(0.75, 0.25)",32,32,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",,[],slovene
92,m-2,"(0.25, 1.0)",32,33,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",te Les,['les'],slovene
93,P+5,"(0.25, 1.0)",33,34,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",te Les Mores nous tueront cest,"['les', 'mores', 'nous', 'tueront', 'cest']",slovene
94,P_1,"(1.0, 0.25)",34,34,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",Mores nous tueront cest,"['mores', 'nous', 'tueront', 'cest']",slovene
95,P_1,"(0.25, 0.25)",34,34,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",Mores nous tueront cest,"['mores', 'nous', 'tueront', 'cest']",slovene
96,P_1,"(0.25, 0.25)",34,34,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",Mores nous tueront cest,"['mores', 'nous', 'tueront', 'cest']",slovene
97,P_1,"(0.25, 0.25)",34,34,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",Mores nous tueront cest,"['mores', 'nous', 'tueront', 'cest']",slovene
98,m+2,"(0.25, 0.5)",34,34,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",Mores nous tueront cest,"['mores', 'nous', 'tueront', 'cest']",slovene
99,M+2,"(0.25, 1.0)",34,35,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",Mores nous tueront cest clair Et je tiens à ma,"['mores', 'nous', 'tueront', 'cest', 'clair', 'tiens', 'ma']",slovene
100,P_1,"(1.0, 0.5)",35,35,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",clair Et je tiens à ma,"['clair', 'tiens', 'ma']",slovene
101,P_1,"(0.5, 0.25)",35,35,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",clair Et je tiens à ma,"['clair', 'tiens', 'ma']",slovene
102,P_1,"(0.25, 0.25)",35,35,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",clair Et je tiens à ma,"['clair', 'tiens', 'ma']",slovene
103,m+2,"(0.25, 0.5)",35,35,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",clair Et je tiens à ma,"['clair', 'tiens', 'ma']",slovene
104,m-2,"(0.5, 0.25)",35,35,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",clair Et je tiens à ma,"['clair', 'tiens', 'ma']",slovene
105,M-2,"(0.25, 0.25)",35,35,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",clair Et je tiens à ma,"['clair', 'tiens', 'ma']",slovene
106,M+2,"(0.25, 0.5)",35,36,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",clair Et je tiens à ma vie en,"['clair', 'tiens', 'ma', 'vie']",slovene
107,M-3,"(0.5, 0.5)",36,36,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",vie en,['vie'],slovene
108,m-2,"(0.5, 0.0)",36,36,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",vie en,['vie'],slovene
109,m+2,"(0.0, 0.0)",36,36,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",vie en,['vie'],slovene
