,interval,duration,measure_start,measure_end,title,composer,year,lyricist,score_key_s,alternative_key(s),voice_range,meter_change,meter(s),lyric_string,lyric_tokens,lyric_language
36,M-2,"(0.5, 0.5)",15,15,"8 Lieder und Gesänge, Op.58",Johannes Brahms,None,Friedrich Hebbel,F major,"['f minor', 'B- major', 'd minor']",d11,NO,{'4/4'},süssesten,['süssesten'],german
37,M-2,"(0.5, 0.5)",15,15,"8 Lieder und Gesänge, Op.58",Johannes Brahms,None,Friedrich Hebbel,F major,"['f minor', 'B- major', 'd minor']",d11,NO,{'4/4'},süssesten,['süssesten'],german
38,m-2,"(0.5, 2.0)",15,16,"8 Lieder und Gesänge, Op.58",Johannes Brahms,None,Friedrich Hebbel,F major,"['f minor', 'B- major', 'd minor']",d11,NO,{'4/4'},süssesten Traum der,"['süssesten', 'traum']",german
39,m-2,"(1.0, 1.0)",16,17,"8 Lieder und Gesänge, Op.58",Johannes Brahms,None,Friedrich Hebbel,F major,"['f minor', 'B- major', 'd minor']",d11,NO,{'4/4'},Traum der währte der,"['traum', 'währte']",german
40,M-6,"(1.0, 1.0)",17,17,"8 Lieder und Gesänge, Op.58",Johannes Brahms,None,Friedrich Hebbel,F major,"['f minor', 'B- major', 'd minor']",d11,NO,{'4/4'},währte der,['währte'],german
41,m+2,"(1.0, 2.0)",17,18,"8 Lieder und Gesänge, Op.58",Johannes Brahms,None,Friedrich Hebbel,F major,"['f minor', 'B- major', 'd minor']",d11,NO,{'4/4'},währte der währte auch,"['währte', 'währte']",german
42,P_1,"(2.0, 1.0)",18,18,"8 Lieder und Gesänge, Op.58",Johannes Brahms,None,Friedrich Hebbel,F major,"['f minor', 'B- major', 'd minor']",d11,NO,{'4/4'},währte auch,['währte'],german
43,P_1,"(1.0, 1.0)",18,18,"8 Lieder und Gesänge, Op.58",Johannes Brahms,None,Friedrich Hebbel,F major,"['f minor', 'B- major', 'd minor']",d11,NO,{'4/4'},währte auch,['währte'],german
44,M+2,"(1.0, 1.5)",18,19,"8 Lieder und Gesänge, Op.58",Johannes Brahms,None,Friedrich Hebbel,F major,"['f minor', 'B- major', 'd minor']",d11,NO,{'4/4'},währte auch lange,"['währte', 'lange']",german
45,M-2,"(1.5, 0.5)",19,19,"8 Lieder und Gesänge, Op.58",Johannes Brahms,None,Friedrich Hebbel,F major,"['f minor', 'B- major', 'd minor']",d11,NO,{'4/4'},lange,['lange'],german
46,m-2,"(0.5, 1.0)",19,19,"8 Lieder und Gesänge, Op.58",Johannes Brahms,None,Friedrich Hebbel,F major,"['f minor', 'B- major', 'd minor']",d11,NO,{'4/4'},lange,['lange'],german
47,M-2,"(1.0, 1.0)",19,19,"8 Lieder und Gesänge, Op.58",Johannes Brahms,None,Friedrich Hebbel,F major,"['f minor', 'B- major', 'd minor']",d11,NO,{'4/4'},lange,['lange'],german
48,M-2,"(1.0, 2.0)",19,20,"8 Lieder und Gesänge, Op.58",Johannes Brahms,None,Friedrich Hebbel,F major,"['f minor', 'B- major', 'd minor']",d11,NO,{'4/4'},lange genug,"['lange', 'genug']",german
49,P_1,"(0.5, 1.0)",22,22,"8 Lieder und Gesänge, Op.58",Johannes Brahms,None,Friedrich Hebbel,F major,"['f minor', 'B- major', 'd minor']",d11,NO,{'4/4'},Denn nun ich,[],german
50,P_1,"(1.0, 0.5)",22,22,"8 Lieder und Gesänge, Op.58",Johannes Brahms,None,Friedrich Hebbel,F major,"['f minor', 'B- major', 'd minor']",d11,NO,{'4/4'},Denn nun ich,[],german
51,P_1,"(0.5, 0.5)",22,22,"8 Lieder und Gesänge, Op.58",Johannes Brahms,None,Friedrich Hebbel,F major,"['f minor', 'B- major', 'd minor']",d11,NO,{'4/4'},Denn nun ich,[],german
52,M+3,"(0.5, 1.0)",22,23,"8 Lieder und Gesänge, Op.58",Johannes Brahms,None,Friedrich Hebbel,F major,"['f minor', 'B- major', 'd minor']",d11,NO,{'4/4'},Denn nun ich erwache nun,['erwache'],german
53,M-3,"(1.0, 1.0)",23,23,"8 Lieder und Gesänge, Op.58",Johannes Brahms,None,Friedrich Hebbel,F major,"['f minor', 'B- major', 'd minor']",d11,NO,{'4/4'},wache nun,['wache'],german
54,P_1,"(1.0, 3.0)",23,24,"8 Lieder und Gesänge, Op.58",Johannes Brahms,None,Friedrich Hebbel,F major,"['f minor', 'B- major', 'd minor']",d11,NO,{'4/4'},wache nun ist sie,['wache'],german
55,m-2,"(3.0, 1.0)",24,24,"8 Lieder und Gesänge, Op.58",Johannes Brahms,None,Friedrich Hebbel,F major,"['f minor', 'B- major', 'd minor']",d11,NO,{'4/4'},ist sie,[],german
56,M-2,"(1.0, 2.0)",24,25,"8 Lieder und Gesänge, Op.58",Johannes Brahms,None,Friedrich Hebbel,F major,"['f minor', 'B- major', 'd minor']",d11,NO,{'4/4'},ist sie fort und,['fort'],german
57,m+3,"(1.0, 2.0)",25,26,"8 Lieder und Gesänge, Op.58",Johannes Brahms,None,Friedrich Hebbel,F major,"['f minor', 'B- major', 'd minor']",d11,NO,{'4/4'},fort und welk,"['fort', 'welk']",german
58,P_1,"(2.0, 0.5)",26,26,"8 Lieder und Gesänge, Op.58",Johannes Brahms,None,Friedrich Hebbel,F major,"['f minor', 'B- major', 'd minor']",d11,NO,{'4/4'},welk,['welk'],german
59,m-2,"(0.5, 0.5)",26,26,"8 Lieder und Gesänge, Op.58",Johannes Brahms,None,Friedrich Hebbel,F major,"['f minor', 'B- major', 'd minor']",d11,NO,{'4/4'},welk,['welk'],german
60,m+2,"(0.5, 0.5)",26,26,"8 Lieder und Gesänge, Op.58",Johannes Brahms,None,Friedrich Hebbel,F major,"['f minor', 'B- major', 'd minor']",d11,NO,{'4/4'},welk,['welk'],german
61,M+2,"(0.5, 0.5)",26,26,"8 Lieder und Gesänge, Op.58",Johannes Brahms,None,Friedrich Hebbel,F major,"['f minor', 'B- major', 'd minor']",d11,NO,{'4/4'},welk,['welk'],german
62,P_1,"(0.5, 1.5)",26,27,"8 Lieder und Gesänge, Op.58",Johannes Brahms,None,Friedrich Hebbel,F major,"['f minor', 'B- major', 'd minor']",d11,NO,{'4/4'},welk bedeckt mich das,"['welk', 'bedeckt']",german
63,P-4,"(1.5, 0.5)",27,27,"8 Lieder und Gesänge, Op.58",Johannes Brahms,None,Friedrich Hebbel,F major,"['f minor', 'B- major', 'd minor']",d11,NO,{'4/4'},deckt mich das,['deckt'],german
64,m+3,"(0.5, 1.0)",27,27,"8 Lieder und Gesänge, Op.58",Johannes Brahms,None,Friedrich Hebbel,F major,"['f minor', 'B- major', 'd minor']",d11,NO,{'4/4'},deckt mich das,['deckt'],german
65,m-2,"(1.0, 1.0)",27,27,"8 Lieder und Gesänge, Op.58",Johannes Brahms,None,Friedrich Hebbel,F major,"['f minor', 'B- major', 'd minor']",d11,NO,{'4/4'},deckt mich das,['deckt'],german
66,M-2,"(1.0, 2.0)",27,28,"8 Lieder und Gesänge, Op.58",Johannes Brahms,None,Friedrich Hebbel,F major,"['f minor', 'B- major', 'd minor']",d11,NO,{'4/4'},deckt mich das Laub und,"['deckt', 'laub']",german
67,M-2,"(1.0, 2.0)",28,29,"8 Lieder und Gesänge, Op.58",Johannes Brahms,None,Friedrich Hebbel,F major,"['f minor', 'B- major', 'd minor']",d11,NO,{'4/4'},Laub und welk,"['laub', 'welk']",german
68,P_1,"(2.0, 0.5)",29,29,"8 Lieder und Gesänge, Op.58",Johannes Brahms,None,Friedrich Hebbel,F major,"['f minor', 'B- major', 'd minor']",d11,NO,{'4/4'},welk,['welk'],german
69,M-2,"(0.5, 0.5)",29,29,"8 Lieder und Gesänge, Op.58",Johannes Brahms,None,Friedrich Hebbel,F major,"['f minor', 'B- major', 'd minor']",d11,NO,{'4/4'},welk,['welk'],german
70,M+2,"(0.5, 0.5)",29,29,"8 Lieder und Gesänge, Op.58",Johannes Brahms,None,Friedrich Hebbel,F major,"['f minor', 'B- major', 'd minor']",d11,NO,{'4/4'},welk,['welk'],german
71,m+2,"(0.5, 0.5)",29,29,"8 Lieder und Gesänge, Op.58",Johannes Brahms,None,Friedrich Hebbel,F major,"['f minor', 'B- major', 'd minor']",d11,NO,{'4/4'},welk,['welk'],german
72,m-6,"(0.5, 2.0)",29,30,"8 Lieder und Gesänge, Op.58",Johannes Brahms,None,Friedrich Hebbel,F major,"['f minor', 'B- major', 'd minor']",d11,NO,{'4/4'},welk bedeckt mich das,"['welk', 'bedeckt']",german
73,m+3,"(2.0, 1.5)",30,30,"8 Lieder und Gesänge, Op.58",Johannes Brahms,None,Friedrich Hebbel,F major,"['f minor', 'B- major', 'd minor']",d11,NO,{'4/4'},deckt mich das,['deckt'],german
74,m-2,"(1.5, 0.5)",30,30,"8 Lieder und Gesänge, Op.58",Johannes Brahms,None,Friedrich Hebbel,F major,"['f minor', 'B- major', 'd minor']",d11,NO,{'4/4'},deckt mich das,['deckt'],german
75,M-2,"(0.5, 2.0)",30,31,"8 Lieder und Gesänge, Op.58",Johannes Brahms,None,Friedrich Hebbel,F major,"['f minor', 'B- major', 'd minor']",d11,NO,{'4/4'},deckt mich das Laub doch,"['deckt', 'laub']",german
76,m+2,"(1.0, 2.0)",31,32,"8 Lieder und Gesänge, Op.58",Johannes Brahms,None,Friedrich Hebbel,F major,"['f minor', 'B- major', 'd minor']",d11,NO,{'4/4'},Laub doch leider noch,"['laub', 'leider']",german
77,P_1,"(2.0, 0.5)",32,32,"8 Lieder und Gesänge, Op.58",Johannes Brahms,None,Friedrich Hebbel,F major,"['f minor', 'B- major', 'd minor']",d11,NO,{'4/4'},leider noch,['leider'],german
78,M+3,"(0.5, 0.5)",32,32,"8 Lieder und Gesänge, Op.58",Johannes Brahms,None,Friedrich Hebbel,F major,"['f minor', 'B- major', 'd minor']",d11,NO,{'4/4'},leider noch,['leider'],german
79,M-2,"(0.5, 0.5)",32,32,"8 Lieder und Gesänge, Op.58",Johannes Brahms,None,Friedrich Hebbel,F major,"['f minor', 'B- major', 'd minor']",d11,NO,{'4/4'},leider noch,['leider'],german
80,M-2,"(0.5, 0.5)",32,32,"8 Lieder und Gesänge, Op.58",Johannes Brahms,None,Friedrich Hebbel,F major,"['f minor', 'B- major', 'd minor']",d11,NO,{'4/4'},leider noch,['leider'],german
81,M+2,"(0.5, 2.0)",32,33,"8 Lieder und Gesänge, Op.58",Johannes Brahms,None,Friedrich Hebbel,F major,"['f minor', 'B- major', 'd minor']",d11,NO,{'4/4'},leider noch nicht wie am,['leider'],german
82,P_1,"(2.0, 1.5)",33,33,"8 Lieder und Gesänge, Op.58",Johannes Brahms,None,Friedrich Hebbel,F major,"['f minor', 'B- major', 'd minor']",d11,NO,{'4/4'},nicht wie am,[],german
83,P_1,"(1.5, 0.5)",33,33,"8 Lieder und Gesänge, Op.58",Johannes Brahms,None,Friedrich Hebbel,F major,"['f minor', 'B- major', 'd minor']",d11,NO,{'4/4'},nicht wie am,[],german
84,P_1,"(0.5, 2.0)",33,34,"8 Lieder und Gesänge, Op.58",Johannes Brahms,None,Friedrich Hebbel,F major,"['f minor', 'B- major', 'd minor']",d11,NO,{'4/4'},nicht wie am dunklern,['dunklern'],german
85,P_1,"(2.0, 0.5)",34,34,"8 Lieder und Gesänge, Op.58",Johannes Brahms,None,Friedrich Hebbel,F major,"['f minor', 'B- major', 'd minor']",d11,NO,{'4/4'},dunklern,['dunklern'],german
86,m+3,"(0.5, 0.5)",34,34,"8 Lieder und Gesänge, Op.58",Johannes Brahms,None,Friedrich Hebbel,F major,"['f minor', 'B- major', 'd minor']",d11,NO,{'4/4'},dunklern,['dunklern'],german
87,M-2,"(0.5, 0.5)",34,34,"8 Lieder und Gesänge, Op.58",Johannes Brahms,None,Friedrich Hebbel,F major,"['f minor', 'B- major', 'd minor']",d11,NO,{'4/4'},dunklern,['dunklern'],german
88,m-2,"(0.5, 0.5)",34,34,"8 Lieder und Gesänge, Op.58",Johannes Brahms,None,Friedrich Hebbel,F major,"['f minor', 'B- major', 'd minor']",d11,NO,{'4/4'},dunklern,['dunklern'],german
89,m+2,"(0.5, 2.0)",34,35,"8 Lieder und Gesänge, Op.58",Johannes Brahms,None,Friedrich Hebbel,F major,"['f minor', 'B- major', 'd minor']",d11,NO,{'4/4'},dunklern Ort wie am,"['dunklern', 'ort']",german
90,M-2,"(1.0, 0.5)",35,35,"8 Lieder und Gesänge, Op.58",Johannes Brahms,None,Friedrich Hebbel,F major,"['f minor', 'B- major', 'd minor']",d11,NO,{'4/4'},Ort wie am,['ort'],german
91,M-2,"(0.5, 1.5)",35,36,"8 Lieder und Gesänge, Op.58",Johannes Brahms,None,Friedrich Hebbel,F major,"['f minor', 'B- major', 'd minor']",d11,NO,{'4/4'},Ort wie am dunklern Ort,"['ort', 'dunklern', 'ort']",german
92,m-3,"(1.5, 0.5)",36,36,"8 Lieder und Gesänge, Op.58",Johannes Brahms,None,Friedrich Hebbel,F major,"['f minor', 'B- major', 'd minor']",d11,NO,{'4/4'},dunklern Ort,"['dunklern', 'ort']",german
93,M+2,"(0.5, 1.5)",36,36,"8 Lieder und Gesänge, Op.58",Johannes Brahms,None,Friedrich Hebbel,F major,"['f minor', 'B- major', 'd minor']",d11,NO,{'4/4'},dunklern Ort,"['dunklern', 'ort']",german
94,m-3,"(1.5, 0.5)",36,36,"8 Lieder und Gesänge, Op.58",Johannes Brahms,None,Friedrich Hebbel,F major,"['f minor', 'B- major', 'd minor']",d11,NO,{'4/4'},dunklern Ort,"['dunklern', 'ort']",german
95,P_1,"(0.5, 0.5)",36,37,"8 Lieder und Gesänge, Op.58",Johannes Brahms,None,Friedrich Hebbel,F major,"['f minor', 'B- major', 'd minor']",d11,NO,{'4/4'},dunklern Ort verglühte Asche,"['dunklern', 'ort', 'verglühte', 'asche']",german
96,m+3,"(0.5, 0.5)",37,37,"8 Lieder und Gesänge, Op.58",Johannes Brahms,None,Friedrich Hebbel,F major,"['f minor', 'B- major', 'd minor']",d11,NO,{'4/4'},glühte Asche,"['glühte', 'asche']",german
97,M+3,"(0.5, 0.5)",37,37,"8 Lieder und Gesänge, Op.58",Johannes Brahms,None,Friedrich Hebbel,F major,"['f minor', 'B- major', 'd minor']",d11,NO,{'4/4'},glühte Asche,"['glühte', 'asche']",german
98,P+4,"(0.5, 0.5)",37,37,"8 Lieder und Gesänge, Op.58",Johannes Brahms,None,Friedrich Hebbel,F major,"['f minor', 'B- major', 'd minor']",d11,NO,{'4/4'},glühte Asche,"['glühte', 'asche']",german
99,M+2,"(0.5, 1.0)",37,37,"8 Lieder und Gesänge, Op.58",Johannes Brahms,None,Friedrich Hebbel,F major,"['f minor', 'B- major', 'd minor']",d11,NO,{'4/4'},glühte Asche,"['glühte', 'asche']",german
100,P-5,"(1.0, 1.0)",37,37,"8 Lieder und Gesänge, Op.58",Johannes Brahms,None,Friedrich Hebbel,F major,"['f minor', 'B- major', 'd minor']",d11,NO,{'4/4'},glühte Asche,"['glühte', 'asche']",german
101,M-2,"(1.0, 1.0)",38,38,"8 Lieder und Gesänge, Op.58",Johannes Brahms,None,Friedrich Hebbel,F major,"['f minor', 'B- major', 'd minor']",d11,NO,{'4/4'},verglühte,['verglühte'],german
102,M-2,"(1.0, 1.0)",38,38,"8 Lieder und Gesänge, Op.58",Johannes Brahms,None,Friedrich Hebbel,F major,"['f minor', 'B- major', 'd minor']",d11,NO,{'4/4'},verglühte,['verglühte'],german
103,P_1,"(1.0, 1.0)",38,39,"8 Lieder und Gesänge, Op.58",Johannes Brahms,None,Friedrich Hebbel,F major,"['f minor', 'B- major', 'd minor']",d11,NO,{'4/4'},verglühte Asche der,"['verglühte', 'asche']",german
104,m-2,"(1.0, 1.0)",39,39,"8 Lieder und Gesänge, Op.58",Johannes Brahms,None,Friedrich Hebbel,F major,"['f minor', 'B- major', 'd minor']",d11,NO,{'4/4'},Asche der,['asche'],german
105,m+2,"(1.0, 2.0)",39,40,"8 Lieder und Gesänge, Op.58",Johannes Brahms,None,Friedrich Hebbel,F major,"['f minor', 'B- major', 'd minor']",d11,NO,{'4/4'},Asche der Staub,"['asche', 'staub']",german
