,interval,duration,measure_start,measure_end,title,composer,year,lyricist,score_key_s,alternative_key(s),voice_range,meter_change,meter(s),lyric_string,lyric_tokens,lyric_language
35,M+2,"(1.0, Fraction(1, 3))",22,23,"4 Lieder, Op.11",Clara Faisst,None,Max Geissler,e minor,"['G major', 'E major', 'a minor']",A8,NO,{'3/4'},Ferne sei wieder mein,"['ferne', 'sei']",german
36,M+3,"(Fraction(1, 3), Fraction(1, 3))",23,23,"4 Lieder, Op.11",Clara Faisst,None,Max Geissler,e minor,"['G major', 'E major', 'a minor']",A8,NO,{'3/4'},sei wieder mein,['sei'],german
37,m+3,"(Fraction(1, 3), Fraction(1, 3))",23,23,"4 Lieder, Op.11",Clara Faisst,None,Max Geissler,e minor,"['G major', 'E major', 'a minor']",A8,NO,{'3/4'},sei wieder mein,['sei'],german
38,m+2,"(Fraction(1, 3), 2.0)",23,23,"4 Lieder, Op.11",Clara Faisst,None,Max Geissler,e minor,"['G major', 'E major', 'a minor']",A8,NO,{'3/4'},sei wieder mein,['sei'],german
39,P_1,"(2.0, 2.0)",23,24,"4 Lieder, Op.11",Clara Faisst,None,Max Geissler,e minor,"['G major', 'E major', 'a minor']",A8,NO,{'3/4'},sei wieder mein,['sei'],german
40,m-2,"(2.0, 1.0)",24,24,"4 Lieder, Op.11",Clara Faisst,None,Max Geissler,e minor,"['G major', 'E major', 'a minor']",A8,NO,{'3/4'},,[],german
41,m+2,"(1.0, 2.0)",25,26,"4 Lieder, Op.11",Clara Faisst,None,Max Geissler,e minor,"['G major', 'E major', 'a minor']",A8,NO,{'3/4'},Zum Leid,['leid'],german
42,P_1,"(2.0, 0.5)",26,26,"4 Lieder, Op.11",Clara Faisst,None,Max Geissler,e minor,"['G major', 'E major', 'a minor']",A8,NO,{'3/4'},Leid,['leid'],german
43,P_1,"(0.5, 0.5)",26,26,"4 Lieder, Op.11",Clara Faisst,None,Max Geissler,e minor,"['G major', 'E major', 'a minor']",A8,NO,{'3/4'},Leid,['leid'],german
44,M+3,"(0.5, 1.0)",26,27,"4 Lieder, Op.11",Clara Faisst,None,Max Geissler,e minor,"['G major', 'E major', 'a minor']",A8,NO,{'3/4'},Leid geboren,"['leid', 'geboren']",german
45,P_1,"(1.0, Fraction(1, 3))",27,27,"4 Lieder, Op.11",Clara Faisst,None,Max Geissler,e minor,"['G major', 'E major', 'a minor']",A8,NO,{'3/4'},boren,['boren'],german
46,M-2,"(Fraction(1, 3), Fraction(1, 3))",27,27,"4 Lieder, Op.11",Clara Faisst,None,Max Geissler,e minor,"['G major', 'E major', 'a minor']",A8,NO,{'3/4'},boren,['boren'],german
47,M-2,"(Fraction(1, 3), Fraction(1, 3))",27,27,"4 Lieder, Op.11",Clara Faisst,None,Max Geissler,e minor,"['G major', 'E major', 'a minor']",A8,NO,{'3/4'},boren,['boren'],german
48,m-2,"(Fraction(1, 3), 1.0)",27,27,"4 Lieder, Op.11",Clara Faisst,None,Max Geissler,e minor,"['G major', 'E major', 'a minor']",A8,NO,{'3/4'},boren,['boren'],german
49,M+3,"(1.0, 1.0)",29,29,"4 Lieder, Op.11",Clara Faisst,None,Max Geissler,e minor,"['G major', 'E major', 'a minor']",A8,NO,{'3/4'},du warst mein,[],german
50,P+4,"(1.0, 1.0)",29,29,"4 Lieder, Op.11",Clara Faisst,None,Max Geissler,e minor,"['G major', 'E major', 'a minor']",A8,NO,{'3/4'},du warst mein,[],german
51,m+3,"(1.0, 2.0)",29,30,"4 Lieder, Op.11",Clara Faisst,None,Max Geissler,e minor,"['G major', 'E major', 'a minor']",A8,NO,{'3/4'},du warst mein Glück mein,['glück'],german
52,M+2,"(0.5, 3.0)",30,31,"4 Lieder, Op.11",Clara Faisst,None,Max Geissler,e minor,"['G major', 'E major', 'a minor']",A8,NO,{'3/4'},Glück mein Glück,"['glück', 'glück']",german
53,P_1,"(3.0, 1.0)",31,32,"4 Lieder, Op.11",Clara Faisst,None,Max Geissler,e minor,"['G major', 'E major', 'a minor']",A8,NO,{'3/4'},Glück,['glück'],german
54,P_1,"(1.0, 1.0)",33,33,"4 Lieder, Op.11",Clara Faisst,None,Max Geissler,e minor,"['G major', 'E major', 'a minor']",A8,NO,{'3/4'},Was ich,[],german
55,P_1,"(1.0, 1.0)",33,33,"4 Lieder, Op.11",Clara Faisst,None,Max Geissler,e minor,"['G major', 'E major', 'a minor']",A8,NO,{'3/4'},Was ich,[],german
56,M+3,"(1.0, 2.0)",33,34,"4 Lieder, Op.11",Clara Faisst,None,Max Geissler,e minor,"['G major', 'E major', 'a minor']",A8,NO,{'3/4'},Was ich,[],german
57,M-3,"(2.0, 0.5)",34,34,"4 Lieder, Op.11",Clara Faisst,None,Max Geissler,e minor,"['G major', 'E major', 'a minor']",A8,NO,{'3/4'},,[],german
58,m-3,"(0.5, 0.5)",34,34,"4 Lieder, Op.11",Clara Faisst,None,Max Geissler,e minor,"['G major', 'E major', 'a minor']",A8,NO,{'3/4'},,[],german
59,m-2,"(0.5, 2.0)",34,35,"4 Lieder, Op.11",Clara Faisst,None,Max Geissler,e minor,"['G major', 'E major', 'a minor']",A8,NO,{'3/4'},loren,['loren'],german
60,P_1,"(2.0, 1.0)",35,35,"4 Lieder, Op.11",Clara Faisst,None,Max Geissler,e minor,"['G major', 'E major', 'a minor']",A8,NO,{'3/4'},ren,['ren'],german
61,m-2,"(1.0, 1.0)",37,37,"4 Lieder, Op.11",Clara Faisst,None,Max Geissler,e minor,"['G major', 'E major', 'a minor']",A8,NO,{'3/4'},o bring’s,"['o', 'bring', '’', 's']",german
62,M-2,"(1.0, 1.0)",37,37,"4 Lieder, Op.11",Clara Faisst,None,Max Geissler,e minor,"['G major', 'E major', 'a minor']",A8,NO,{'3/4'},o bring’s,"['o', 'bring', '’', 's']",german
63,M-2,"(1.0, 3.0)",37,38,"4 Lieder, Op.11",Clara Faisst,None,Max Geissler,e minor,"['G major', 'E major', 'a minor']",A8,NO,{'3/4'},o bring’s zurück,"['o', 'bring', '’', 's', 'zurück']",german
64,P_1,"(1.0, 1.0)",40,41,"4 Lieder, Op.11",Clara Faisst,None,Max Geissler,e minor,"['G major', 'E major', 'a minor']",A8,NO,{'3/4'},o bring’s,"['o', 'bring', '’', 's']",german
65,A+1,"(1.0, 2.0)",41,41,"4 Lieder, Op.11",Clara Faisst,None,Max Geissler,e minor,"['G major', 'E major', 'a minor']",A8,NO,{'3/4'},bring’s,"['bring', '’', 's']",german
66,P_1,"(2.0, 2.0)",41,42,"4 Lieder, Op.11",Clara Faisst,None,Max Geissler,e minor,"['G major', 'E major', 'a minor']",A8,NO,{'3/4'},bring’s,"['bring', '’', 's']",german
67,P_1,"(2.0, 0.5)",42,42,"4 Lieder, Op.11",Clara Faisst,None,Max Geissler,e minor,"['G major', 'E major', 'a minor']",A8,NO,{'3/4'},,[],german
68,m+2,"(0.5, 0.5)",42,42,"4 Lieder, Op.11",Clara Faisst,None,Max Geissler,e minor,"['G major', 'E major', 'a minor']",A8,NO,{'3/4'},,[],german
69,P_1,"(0.5, 3.0)",42,43,"4 Lieder, Op.11",Clara Faisst,None,Max Geissler,e minor,"['G major', 'E major', 'a minor']",A8,NO,{'3/4'},zurück,['zurück'],german
70,m+3,"(3.0, 2.0)",43,44,"4 Lieder, Op.11",Clara Faisst,None,Max Geissler,e minor,"['G major', 'E major', 'a minor']",A8,NO,{'3/4'},rück,['rück'],german
