,interval,duration,measure_start,measure_end,title,composer,year,lyricist,score_key_s,alternative_key(s),voice_range,meter_change,meter(s),lyric_string,lyric_tokens,lyric_language
17,P_1,"(0.25, 0.25)",7,7,20 Mélodies,Augusta Mary Holmès,None,(Composer),D major,"['G major', 'e minor', 'a minor']",P12,YES,"{'3/4', '2/4'}",blesse,['blesse'],slovene
18,m+2,"(0.25, 0.75)",7,8,20 Mélodies,Augusta Mary Holmès,None,(Composer),D major,"['G major', 'e minor', 'a minor']",P12,YES,"{'3/4', '2/4'}",blesse Laisse moi répandre mon,"['blesse', 'laisse', 'moi', 'répandre', 'mon']",slovene
19,P_1,"(0.75, 0.25)",8,8,20 Mélodies,Augusta Mary Holmès,None,(Composer),D major,"['G major', 'e minor', 'a minor']",P12,YES,"{'3/4', '2/4'}", moi répandre mon,"['moi', 'répandre', 'mon']",slovene
20,M+3,"(0.25, 1.0)",8,8,20 Mélodies,Augusta Mary Holmès,None,(Composer),D major,"['G major', 'e minor', 'a minor']",P12,YES,"{'3/4', '2/4'}", moi répandre mon,"['moi', 'répandre', 'mon']",slovene
21,M-2,"(1.0, 0.75)",8,8,20 Mélodies,Augusta Mary Holmès,None,(Composer),D major,"['G major', 'e minor', 'a minor']",P12,YES,"{'3/4', '2/4'}", moi répandre mon,"['moi', 'répandre', 'mon']",slovene
22,M-2,"(0.75, 0.25)",8,8,20 Mélodies,Augusta Mary Holmès,None,(Composer),D major,"['G major', 'e minor', 'a minor']",P12,YES,"{'3/4', '2/4'}", moi répandre mon,"['moi', 'répandre', 'mon']",slovene
23,A+4,"(0.25, 1.0)",8,9,20 Mélodies,Augusta Mary Holmès,None,(Composer),D major,"['G major', 'e minor', 'a minor']",P12,YES,"{'3/4', '2/4'}", moi répandre mon cœur A tes pieds,"['moi', 'répandre', 'mon', 'cœur', 'tes', 'pieds']",slovene
24,M-2,"(1.0, 1.0)",9,9,20 Mélodies,Augusta Mary Holmès,None,(Composer),D major,"['G major', 'e minor', 'a minor']",P12,YES,"{'3/4', '2/4'}",cœur A tes pieds,"['cœur', 'tes', 'pieds']",slovene
25,m-2,"(1.0, 0.25)",9,9,20 Mélodies,Augusta Mary Holmès,None,(Composer),D major,"['G major', 'e minor', 'a minor']",P12,YES,"{'3/4', '2/4'}",cœur A tes pieds,"['cœur', 'tes', 'pieds']",slovene
26,M-2,"(0.25, 0.25)",9,9,20 Mélodies,Augusta Mary Holmès,None,(Composer),D major,"['G major', 'e minor', 'a minor']",P12,YES,"{'3/4', '2/4'}",cœur A tes pieds,"['cœur', 'tes', 'pieds']",slovene
27,M+2,"(0.25, 0.25)",9,9,20 Mélodies,Augusta Mary Holmès,None,(Composer),D major,"['G major', 'e minor', 'a minor']",P12,YES,"{'3/4', '2/4'}",cœur A tes pieds,"['cœur', 'tes', 'pieds']",slovene
28,m+2,"(0.25, 0.25)",9,9,20 Mélodies,Augusta Mary Holmès,None,(Composer),D major,"['G major', 'e minor', 'a minor']",P12,YES,"{'3/4', '2/4'}",cœur A tes pieds,"['cœur', 'tes', 'pieds']",slovene
29,m-6,"(0.25, 1.0)",9,10,20 Mélodies,Augusta Mary Holmès,None,(Composer),D major,"['G major', 'e minor', 'a minor']",P12,YES,"{'3/4', '2/4'}",cœur A tes pieds denfant ô,"['cœur', 'tes', 'pieds', 'denfant', 'ô']",slovene
30,P_1,"(1.0, Fraction(1, 3))",10,10,20 Mélodies,Augusta Mary Holmès,None,(Composer),D major,"['G major', 'e minor', 'a minor']",P12,YES,"{'3/4', '2/4'}",fant ô,"['fant', 'ô']",slovene
31,M+2,"(Fraction(1, 3), Fraction(1, 3))",10,10,20 Mélodies,Augusta Mary Holmès,None,(Composer),D major,"['G major', 'e minor', 'a minor']",P12,YES,"{'3/4', '2/4'}",fant ô,"['fant', 'ô']",slovene
32,M-3,"(Fraction(1, 3), Fraction(1, 3))",10,10,20 Mélodies,Augusta Mary Holmès,None,(Composer),D major,"['G major', 'e minor', 'a minor']",P12,YES,"{'3/4', '2/4'}",fant ô,"['fant', 'ô']",slovene
33,M+6,"(Fraction(1, 3), 1.0)",10,11,20 Mélodies,Augusta Mary Holmès,None,(Composer),D major,"['G major', 'e minor', 'a minor']",P12,YES,"{'3/4', '2/4'}",fant ô Dé esse,"['fant', 'ô', 'dé', 'esse']",slovene
34,M-2,"(1.0, 1.0)",11,11,20 Mélodies,Augusta Mary Holmès,None,(Composer),D major,"['G major', 'e minor', 'a minor']",P12,YES,"{'3/4', '2/4'}", esse,['esse'],slovene
35,M-2,"(1.0, 1.0)",11,11,20 Mélodies,Augusta Mary Holmès,None,(Composer),D major,"['G major', 'e minor', 'a minor']",P12,YES,"{'3/4', '2/4'}", esse,['esse'],slovene
36,P_1,"(1.0, 1.0)",11,12,20 Mélodies,Augusta Mary Holmès,None,(Composer),D major,"['G major', 'e minor', 'a minor']",P12,YES,"{'3/4', '2/4'}", esse,['esse'],slovene
37,P_1,"(1.0, 0.5)",12,12,20 Mélodies,Augusta Mary Holmès,None,(Composer),D major,"['G major', 'e minor', 'a minor']",P12,YES,"{'3/4', '2/4'}",,[],slovene
38,P_1,"(0.25, 0.25)",13,13,20 Mélodies,Augusta Mary Holmès,None,(Composer),D major,"['G major', 'e minor', 'a minor']",P12,YES,"{'3/4', '2/4'}",Vois mon bras si fort est,"['vois', 'mon', 'bras', 'fort', 'est']",slovene
39,P_1,"(0.25, 0.25)",13,13,20 Mélodies,Augusta Mary Holmès,None,(Composer),D major,"['G major', 'e minor', 'a minor']",P12,YES,"{'3/4', '2/4'}",Vois mon bras si fort est,"['vois', 'mon', 'bras', 'fort', 'est']",slovene
40,P_1,"(0.25, 0.25)",13,13,20 Mélodies,Augusta Mary Holmès,None,(Composer),D major,"['G major', 'e minor', 'a minor']",P12,YES,"{'3/4', '2/4'}",Vois mon bras si fort est,"['vois', 'mon', 'bras', 'fort', 'est']",slovene
41,P_1,"(0.25, 0.25)",13,13,20 Mélodies,Augusta Mary Holmès,None,(Composer),D major,"['G major', 'e minor', 'a minor']",P12,YES,"{'3/4', '2/4'}",Vois mon bras si fort est,"['vois', 'mon', 'bras', 'fort', 'est']",slovene
42,m+3,"(0.25, 1.0)",13,14,20 Mélodies,Augusta Mary Holmès,None,(Composer),D major,"['G major', 'e minor', 'a minor']",P12,YES,"{'3/4', '2/4'}",Vois mon bras si fort est li é,"['vois', 'mon', 'bras', 'fort', 'est', 'li', 'é']",slovene
43,P_1,"(1.0, 0.5)",14,14,20 Mélodies,Augusta Mary Holmès,None,(Composer),D major,"['G major', 'e minor', 'a minor']",P12,YES,"{'3/4', '2/4'}", é,['é'],slovene
44,P_1,"(0.25, 0.25)",15,15,20 Mélodies,Augusta Mary Holmès,None,(Composer),D major,"['G major', 'e minor', 'a minor']",P12,YES,"{'3/4', '2/4'}",Et mon col se tend à la,"['mon', 'col', 'tend']",slovene
45,P_1,"(0.25, 0.5)",15,15,20 Mélodies,Augusta Mary Holmès,None,(Composer),D major,"['G major', 'e minor', 'a minor']",P12,YES,"{'3/4', '2/4'}",Et mon col se tend à la,"['mon', 'col', 'tend']",slovene
46,P_1,"(0.25, 0.5)",15,15,20 Mélodies,Augusta Mary Holmès,None,(Composer),D major,"['G major', 'e minor', 'a minor']",P12,YES,"{'3/4', '2/4'}",Et mon col se tend à la,"['mon', 'col', 'tend']",slovene
47,m-2,"(0.5, 0.25)",15,15,20 Mélodies,Augusta Mary Holmès,None,(Composer),D major,"['G major', 'e minor', 'a minor']",P12,YES,"{'3/4', '2/4'}",Et mon col se tend à la,"['mon', 'col', 'tend']",slovene
48,M-2,"(0.25, 0.25)",15,15,20 Mélodies,Augusta Mary Holmès,None,(Composer),D major,"['G major', 'e minor', 'a minor']",P12,YES,"{'3/4', '2/4'}",Et mon col se tend à la,"['mon', 'col', 'tend']",slovene
49,P+5,"(0.25, 1.0)",15,16,20 Mélodies,Augusta Mary Holmès,None,(Composer),D major,"['G major', 'e minor', 'a minor']",P12,YES,"{'3/4', '2/4'}",Et mon col se tend à la chaîne,"['mon', 'col', 'tend', 'chaîne']",slovene
50,P_1,"(1.0, 1.0)",16,16,20 Mélodies,Augusta Mary Holmès,None,(Composer),D major,"['G major', 'e minor', 'a minor']",P12,YES,"{'3/4', '2/4'}",chaîne,['chaîne'],slovene
51,P_1,"(0.75, 0.25)",17,17,20 Mélodies,Augusta Mary Holmès,None,(Composer),D major,"['G major', 'e minor', 'a minor']",P12,YES,"{'3/4', '2/4'}",Et mon,['mon'],slovene
52,P+4,"(0.25, 1.0)",17,18,20 Mélodies,Augusta Mary Holmès,None,(Composer),D major,"['G major', 'e minor', 'a minor']",P12,YES,"{'3/4', '2/4'}",Et mon désir est,"['mon', 'désir', 'est']",slovene
53,P_1,"(1.0, 0.25)",18,18,20 Mélodies,Augusta Mary Holmès,None,(Composer),D major,"['G major', 'e minor', 'a minor']",P12,YES,"{'3/4', '2/4'}",sir est,"['sir', 'est']",slovene
54,P_1,"(0.5, 0.75)",18,18,20 Mélodies,Augusta Mary Holmès,None,(Composer),D major,"['G major', 'e minor', 'a minor']",P12,YES,"{'3/4', '2/4'}",sir est,"['sir', 'est']",slovene
55,P_1,"(0.75, 0.25)",18,18,20 Mélodies,Augusta Mary Holmès,None,(Composer),D major,"['G major', 'e minor', 'a minor']",P12,YES,"{'3/4', '2/4'}",sir est,"['sir', 'est']",slovene
56,P+4,"(0.25, 1.0)",18,19,20 Mélodies,Augusta Mary Holmès,None,(Composer),D major,"['G major', 'e minor', 'a minor']",P12,YES,"{'3/4', '2/4'}",sir est oublié Puisquil te,"['sir', 'est', 'oublié', 'puisquil']",slovene
57,P_1,"(1.0, 0.5)",19,19,20 Mélodies,Augusta Mary Holmès,None,(Composer),D major,"['G major', 'e minor', 'a minor']",P12,YES,"{'3/4', '2/4'}",é Puisquil te,"['é', 'puisquil']",slovene
58,P_1,"(Fraction(1, 3), Fraction(1, 3))",19,19,20 Mélodies,Augusta Mary Holmès,None,(Composer),D major,"['G major', 'e minor', 'a minor']",P12,YES,"{'3/4', '2/4'}",é Puisquil te,"['é', 'puisquil']",slovene
59,M+2,"(Fraction(1, 3), Fraction(1, 3))",19,19,20 Mélodies,Augusta Mary Holmès,None,(Composer),D major,"['G major', 'e minor', 'a minor']",P12,YES,"{'3/4', '2/4'}",é Puisquil te,"['é', 'puisquil']",slovene
60,M+2,"(Fraction(1, 3), 2.0)",19,20,20 Mélodies,Augusta Mary Holmès,None,(Composer),D major,"['G major', 'e minor', 'a minor']",P12,YES,"{'3/4', '2/4'}",é Puisquil te gêne,"['é', 'puisquil', 'gêne']",slovene
61,P_1,"(2.0, 2.0)",20,21,20 Mélodies,Augusta Mary Holmès,None,(Composer),D major,"['G major', 'e minor', 'a minor']",P12,YES,"{'3/4', '2/4'}",gêne,['gêne'],slovene
62,m-3,"(2.0, 0.5)",21,22,20 Mélodies,Augusta Mary Holmès,None,(Composer),D major,"['G major', 'e minor', 'a minor']",P12,YES,"{'3/4', '2/4'}",A genoux devantta,"['genoux', 'devantta']",slovene
63,m+3,"(0.5, 0.5)",22,22,20 Mélodies,Augusta Mary Holmès,None,(Composer),D major,"['G major', 'e minor', 'a minor']",P12,YES,"{'3/4', '2/4'}",A genoux devantta,"['genoux', 'devantta']",slovene
64,P+4,"(0.5, 0.5)",22,22,20 Mélodies,Augusta Mary Holmès,None,(Composer),D major,"['G major', 'e minor', 'a minor']",P12,YES,"{'3/4', '2/4'}",A genoux devantta,"['genoux', 'devantta']",slovene
65,m-3,"(0.5, 0.5)",22,22,20 Mélodies,Augusta Mary Holmès,None,(Composer),D major,"['G major', 'e minor', 'a minor']",P12,YES,"{'3/4', '2/4'}",A genoux devantta,"['genoux', 'devantta']",slovene
66,M-2,"(0.5, 0.5)",22,22,20 Mélodies,Augusta Mary Holmès,None,(Composer),D major,"['G major', 'e minor', 'a minor']",P12,YES,"{'3/4', '2/4'}",A genoux devantta,"['genoux', 'devantta']",slovene
67,m-3,"(0.5, 0.25)",22,22,20 Mélodies,Augusta Mary Holmès,None,(Composer),D major,"['G major', 'e minor', 'a minor']",P12,YES,"{'3/4', '2/4'}",A genoux devantta,"['genoux', 'devantta']",slovene
68,m+2,"(0.25, 0.25)",22,22,20 Mélodies,Augusta Mary Holmès,None,(Composer),D major,"['G major', 'e minor', 'a minor']",P12,YES,"{'3/4', '2/4'}",A genoux devantta,"['genoux', 'devantta']",slovene
69,M+2,"(0.25, 1.0)",22,23,20 Mélodies,Augusta Mary Holmès,None,(Composer),D major,"['G major', 'e minor', 'a minor']",P12,YES,"{'3/4', '2/4'}",A genoux devantta beauté,"['genoux', 'devantta', 'beauté']",slovene
70,P_1,"(1.0, 0.5)",23,23,20 Mélodies,Augusta Mary Holmès,None,(Composer),D major,"['G major', 'e minor', 'a minor']",P12,YES,"{'3/4', '2/4'}",té,['té'],slovene
71,m+3,"(0.5, 0.5)",24,24,20 Mélodies,Augusta Mary Holmès,None,(Composer),D major,"['G major', 'e minor', 'a minor']",P12,YES,"{'3/4', '2/4'}",A genoux devant ton,"['genoux', 'devant', 'ton']",slovene
72,P+4,"(0.5, 0.5)",24,24,20 Mélodies,Augusta Mary Holmès,None,(Composer),D major,"['G major', 'e minor', 'a minor']",P12,YES,"{'3/4', '2/4'}",A genoux devant ton,"['genoux', 'devant', 'ton']",slovene
73,m-3,"(0.5, 0.5)",24,24,20 Mélodies,Augusta Mary Holmès,None,(Composer),D major,"['G major', 'e minor', 'a minor']",P12,YES,"{'3/4', '2/4'}",A genoux devant ton,"['genoux', 'devant', 'ton']",slovene
74,M-2,"(0.5, 0.5)",24,24,20 Mélodies,Augusta Mary Holmès,None,(Composer),D major,"['G major', 'e minor', 'a minor']",P12,YES,"{'3/4', '2/4'}",A genoux devant ton,"['genoux', 'devant', 'ton']",slovene
75,m-3,"(0.5, 0.25)",24,24,20 Mélodies,Augusta Mary Holmès,None,(Composer),D major,"['G major', 'e minor', 'a minor']",P12,YES,"{'3/4', '2/4'}",A genoux devant ton,"['genoux', 'devant', 'ton']",slovene
76,m+2,"(0.25, 0.25)",24,24,20 Mélodies,Augusta Mary Holmès,None,(Composer),D major,"['G major', 'e minor', 'a minor']",P12,YES,"{'3/4', '2/4'}",A genoux devant ton,"['genoux', 'devant', 'ton']",slovene
77,M+2,"(0.25, 1.0)",24,25,20 Mélodies,Augusta Mary Holmès,None,(Composer),D major,"['G major', 'e minor', 'a minor']",P12,YES,"{'3/4', '2/4'}",A genoux devant ton mensonge Je ne,"['genoux', 'devant', 'ton', 'mensonge']",slovene
78,P_1,"(1.0, 0.5)",25,25,20 Mélodies,Augusta Mary Holmès,None,(Composer),D major,"['G major', 'e minor', 'a minor']",P12,YES,"{'3/4', '2/4'}",songe Je ne,['songe'],slovene
79,P_1,"(0.5, 0.25)",25,25,20 Mélodies,Augusta Mary Holmès,None,(Composer),D major,"['G major', 'e minor', 'a minor']",P12,YES,"{'3/4', '2/4'}",songe Je ne,['songe'],slovene
80,P_1,"(0.25, 0.25)",25,25,20 Mélodies,Augusta Mary Holmès,None,(Composer),D major,"['G major', 'e minor', 'a minor']",P12,YES,"{'3/4', '2/4'}",songe Je ne,['songe'],slovene
81,m+2,"(0.25, 1.0)",25,26,20 Mélodies,Augusta Mary Holmès,None,(Composer),D major,"['G major', 'e minor', 'a minor']",P12,YES,"{'3/4', '2/4'}",songe Je ne veux dautre,"['songe', 'veux', 'dautre']",slovene
82,M+3,"(1.0, 0.5)",26,26,20 Mélodies,Augusta Mary Holmès,None,(Composer),D major,"['G major', 'e minor', 'a minor']",P12,YES,"{'3/4', '2/4'}",veux dautre,"['veux', 'dautre']",slovene
83,P_1,"(0.5, 0.5)",26,26,20 Mélodies,Augusta Mary Holmès,None,(Composer),D major,"['G major', 'e minor', 'a minor']",P12,YES,"{'3/4', '2/4'}",veux dautre,"['veux', 'dautre']",slovene
84,M-2,"(0.5, 0.75)",26,26,20 Mélodies,Augusta Mary Holmès,None,(Composer),D major,"['G major', 'e minor', 'a minor']",P12,YES,"{'3/4', '2/4'}",veux dautre,"['veux', 'dautre']",slovene
85,M-2,"(0.75, 0.25)",26,26,20 Mélodies,Augusta Mary Holmès,None,(Composer),D major,"['G major', 'e minor', 'a minor']",P12,YES,"{'3/4', '2/4'}",veux dautre,"['veux', 'dautre']",slovene
86,A+4,"(0.25, 1.0)",26,27,20 Mélodies,Augusta Mary Holmès,None,(Composer),D major,"['G major', 'e minor', 'a minor']",P12,YES,"{'3/4', '2/4'}",veux dautre volup té Que,"['veux', 'dautre', 'volup', 'té', 'que']",slovene
87,M-2,"(1.0, 1.0)",27,27,20 Mélodies,Augusta Mary Holmès,None,(Composer),D major,"['G major', 'e minor', 'a minor']",P12,YES,"{'3/4', '2/4'}", té Que,"['té', 'que']",slovene
88,m-2,"(1.0, Fraction(1, 3))",27,27,20 Mélodies,Augusta Mary Holmès,None,(Composer),D major,"['G major', 'e minor', 'a minor']",P12,YES,"{'3/4', '2/4'}", té Que,"['té', 'que']",slovene
89,M-2,"(Fraction(1, 3), Fraction(1, 3))",27,27,20 Mélodies,Augusta Mary Holmès,None,(Composer),D major,"['G major', 'e minor', 'a minor']",P12,YES,"{'3/4', '2/4'}", té Que,"['té', 'que']",slovene
90,m+3,"(Fraction(1, 3), Fraction(1, 3))",27,27,20 Mélodies,Augusta Mary Holmès,None,(Composer),D major,"['G major', 'e minor', 'a minor']",P12,YES,"{'3/4', '2/4'}", té Que,"['té', 'que']",slovene
91,m-6,"(Fraction(1, 3), 1.5)",27,28,20 Mélodies,Augusta Mary Holmès,None,(Composer),D major,"['G major', 'e minor', 'a minor']",P12,YES,"{'3/4', '2/4'}", té Que lesclavage où je me,"['té', 'que', 'lesclavage', 'où']",slovene
92,M+2,"(1.5, 0.5)",28,28,20 Mélodies,Augusta Mary Holmès,None,(Composer),D major,"['G major', 'e minor', 'a minor']",P12,YES,"{'3/4', '2/4'}",vage où je me,"['vage', 'où']",slovene
93,M-2,"(0.5, 0.5)",28,28,20 Mélodies,Augusta Mary Holmès,None,(Composer),D major,"['G major', 'e minor', 'a minor']",P12,YES,"{'3/4', '2/4'}",vage où je me,"['vage', 'où']",slovene
94,M-2,"(0.5, 0.5)",28,28,20 Mélodies,Augusta Mary Holmès,None,(Composer),D major,"['G major', 'e minor', 'a minor']",P12,YES,"{'3/4', '2/4'}",vage où je me,"['vage', 'où']",slovene
95,P+5,"(0.5, 1.0)",28,29,20 Mélodies,Augusta Mary Holmès,None,(Composer),D major,"['G major', 'e minor', 'a minor']",P12,YES,"{'3/4', '2/4'}",vage où je me plonge,"['vage', 'où', 'plonge']",slovene
96,M-2,"(1.0, 2.0)",29,29,20 Mélodies,Augusta Mary Holmès,None,(Composer),D major,"['G major', 'e minor', 'a minor']",P12,YES,"{'3/4', '2/4'}",plonge,['plonge'],slovene
97,P_1,"(2.0, 1.0)",29,30,20 Mélodies,Augusta Mary Holmès,None,(Composer),D major,"['G major', 'e minor', 'a minor']",P12,YES,"{'3/4', '2/4'}",plonge Tu ne comprends pas mes,"['plonge', 'comprends', 'pas', 'mes']",slovene
98,P_1,"(1.0, 0.25)",30,30,20 Mélodies,Augusta Mary Holmès,None,(Composer),D major,"['G major', 'e minor', 'a minor']",P12,YES,"{'3/4', '2/4'}",Tu ne comprends pas mes,"['comprends', 'pas', 'mes']",slovene
99,P_1,"(0.25, 0.25)",30,30,20 Mélodies,Augusta Mary Holmès,None,(Composer),D major,"['G major', 'e minor', 'a minor']",P12,YES,"{'3/4', '2/4'}",Tu ne comprends pas mes,"['comprends', 'pas', 'mes']",slovene
100,P_1,"(0.25, 0.25)",30,30,20 Mélodies,Augusta Mary Holmès,None,(Composer),D major,"['G major', 'e minor', 'a minor']",P12,YES,"{'3/4', '2/4'}",Tu ne comprends pas mes,"['comprends', 'pas', 'mes']",slovene
101,P_1,"(0.25, 0.25)",30,30,20 Mélodies,Augusta Mary Holmès,None,(Composer),D major,"['G major', 'e minor', 'a minor']",P12,YES,"{'3/4', '2/4'}",Tu ne comprends pas mes,"['comprends', 'pas', 'mes']",slovene
102,P_1,"(0.25, 0.5)",30,30,20 Mélodies,Augusta Mary Holmès,None,(Composer),D major,"['G major', 'e minor', 'a minor']",P12,YES,"{'3/4', '2/4'}",Tu ne comprends pas mes,"['comprends', 'pas', 'mes']",slovene
103,P_1,"(0.5, 0.25)",30,30,20 Mélodies,Augusta Mary Holmès,None,(Composer),D major,"['G major', 'e minor', 'a minor']",P12,YES,"{'3/4', '2/4'}",Tu ne comprends pas mes,"['comprends', 'pas', 'mes']",slovene
104,m+2,"(0.25, 0.25)",30,30,20 Mélodies,Augusta Mary Holmès,None,(Composer),D major,"['G major', 'e minor', 'a minor']",P12,YES,"{'3/4', '2/4'}",Tu ne comprends pas mes,"['comprends', 'pas', 'mes']",slovene
105,M+2,"(0.25, 2.0)",30,31,20 Mélodies,Augusta Mary Holmès,None,(Composer),D major,"['G major', 'e minor', 'a minor']",P12,YES,"{'3/4', '2/4'}",Tu ne comprends pas mes san glots,"['comprends', 'pas', 'mes', 'san', 'glots']",slovene
106,P_1,"(2.0, 0.5)",31,31,20 Mélodies,Augusta Mary Holmès,None,(Composer),D major,"['G major', 'e minor', 'a minor']",P12,YES,"{'3/4', '2/4'}", glots,['glots'],slovene
107,P_1,"(0.25, 0.25)",32,32,20 Mélodies,Augusta Mary Holmès,None,(Composer),D major,"['G major', 'e minor', 'a minor']",P12,YES,"{'3/4', '2/4'}",Tu ne comprends pas mon,"['comprends', 'pas', 'mon']",slovene
108,P_1,"(0.25, 0.25)",32,32,20 Mélodies,Augusta Mary Holmès,None,(Composer),D major,"['G major', 'e minor', 'a minor']",P12,YES,"{'3/4', '2/4'}",Tu ne comprends pas mon,"['comprends', 'pas', 'mon']",slovene
109,P_1,"(0.25, 0.25)",32,32,20 Mélodies,Augusta Mary Holmès,None,(Composer),D major,"['G major', 'e minor', 'a minor']",P12,YES,"{'3/4', '2/4'}",Tu ne comprends pas mon,"['comprends', 'pas', 'mon']",slovene
110,P_1,"(0.25, 0.5)",32,32,20 Mélodies,Augusta Mary Holmès,None,(Composer),D major,"['G major', 'e minor', 'a minor']",P12,YES,"{'3/4', '2/4'}",Tu ne comprends pas mon,"['comprends', 'pas', 'mon']",slovene
111,P_1,"(0.5, 0.25)",32,32,20 Mélodies,Augusta Mary Holmès,None,(Composer),D major,"['G major', 'e minor', 'a minor']",P12,YES,"{'3/4', '2/4'}",Tu ne comprends pas mon,"['comprends', 'pas', 'mon']",slovene
112,m+2,"(0.25, 0.25)",32,32,20 Mélodies,Augusta Mary Holmès,None,(Composer),D major,"['G major', 'e minor', 'a minor']",P12,YES,"{'3/4', '2/4'}",Tu ne comprends pas mon,"['comprends', 'pas', 'mon']",slovene
113,M+2,"(0.25, 1.0)",32,33,20 Mélodies,Augusta Mary Holmès,None,(Composer),D major,"['G major', 'e minor', 'a minor']",P12,YES,"{'3/4', '2/4'}",Tu ne comprends pas mon martyre Et les,"['comprends', 'pas', 'mon', 'martyre', 'les']",slovene
114,P_1,"(1.0, 0.5)",33,33,20 Mélodies,Augusta Mary Holmès,None,(Composer),D major,"['G major', 'e minor', 'a minor']",P12,YES,"{'3/4', '2/4'}",tyre Et les,"['tyre', 'les']",slovene
115,P_1,"(0.75, 0.25)",33,33,20 Mélodies,Augusta Mary Holmès,None,(Composer),D major,"['G major', 'e minor', 'a minor']",P12,YES,"{'3/4', '2/4'}",tyre Et les,"['tyre', 'les']",slovene
