,interval,duration,measure_start,measure_end,title,composer,year,lyricist,score_key_s,alternative_key(s),voice_range,meter_change,meter(s),lyric_string,lyric_tokens,lyric_language
17,P_1,"(0.75, 0.25)",9,9,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},Nulle de mémoire de,"['nulle', 'mémoire']",slovene
18,P_1,"(0.25, 1.0)",9,9,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},Nulle de mémoire de,"['nulle', 'mémoire']",slovene
19,m-2,"(1.0, 0.75)",9,9,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},Nulle de mémoire de,"['nulle', 'mémoire']",slovene
20,m+2,"(0.75, 0.25)",9,9,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},Nulle de mémoire de,"['nulle', 'mémoire']",slovene
21,M+2,"(0.25, 2.0)",9,10,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},Nulle de mémoire de rose Na,"['nulle', 'mémoire', 'rose']",slovene
22,M+2,"(2.0, 0.5)",10,10,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},rose Na,['rose'],slovene
23,m+3,"(1.0, 0.75)",10,11,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},rose Na tant souffert de,"['rose', 'tant', 'souffert']",slovene
24,m-3,"(0.75, 0.25)",11,11,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},tant souffert de,"['tant', 'souffert']",slovene
25,P-4,"(0.25, 1.0)",11,11,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},tant souffert de,"['tant', 'souffert']",slovene
26,P_1,"(1.0, 0.5)",11,11,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},tant souffert de,"['tant', 'souffert']",slovene
27,P_1,"(0.5, 0.5)",11,11,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},tant souffert de,"['tant', 'souffert']",slovene
28,P_1,"(0.5, 0.0)",11,11,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},tant souffert de,"['tant', 'souffert']",slovene
29,m+3,"(0.0, 0.0)",11,11,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},tant souffert de,"['tant', 'souffert']",slovene
30,M-2,"(0.0, 0.75)",11,11,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},tant souffert de,"['tant', 'souffert']",slovene
31,m-2,"(0.75, 0.25)",11,11,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},tant souffert de,"['tant', 'souffert']",slovene
32,P_1,"(0.25, 2.0)",11,12,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},tant souffert de lAquilon,"['tant', 'souffert', 'laquilon']",slovene
33,P_1,"(2.0, 0.5)",12,12,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},lon,['lon'],slovene
34,m+2,"(0.5, 0.75)",12,13,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},lon Epoux sauvage il la,"['lon', 'epoux', 'sauvage', 'il']",slovene
35,d-7,"(0.75, 0.25)",13,13,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},poux sauvage il la,"['poux', 'sauvage', 'il']",slovene
36,P_1,"(0.25, 1.0)",13,13,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},poux sauvage il la,"['poux', 'sauvage', 'il']",slovene
37,P_1,"(1.0, 0.25)",13,13,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},poux sauvage il la,"['poux', 'sauvage', 'il']",slovene
38,m+2,"(0.5, 0.75)",13,13,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},poux sauvage il la,"['poux', 'sauvage', 'il']",slovene
39,M+2,"(0.75, 0.25)",13,13,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},poux sauvage il la,"['poux', 'sauvage', 'il']",slovene
40,M+2,"(0.25, 1.5)",13,14,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},poux sauvage il la tour mente Son,"['poux', 'sauvage', 'il', 'tour', 'mente', 'son']",slovene
41,M-3,"(1.5, 0.5)",14,14,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'}, mente Son,"['mente', 'son']",slovene
42,m-3,"(0.5, 0.5)",14,14,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'}, mente Son,"['mente', 'son']",slovene
43,P_1,"(0.75, 0.25)",14,14,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'}, mente Son,"['mente', 'son']",slovene
44,M-2,"(0.25, 1.5)",14,15,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'}, mente Son amour ressemble au,"['mente', 'son', 'amour', 'ressemble', 'au']",slovene
45,P_1,"(1.5, 0.5)",15,15,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},mour ressemble au,"['mour', 'ressemble', 'au']",slovene
46,M-2,"(0.5, 1.0)",15,15,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},mour ressemble au,"['mour', 'ressemble', 'au']",slovene
47,M+2,"(1.0, 0.75)",15,15,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},mour ressemble au,"['mour', 'ressemble', 'au']",slovene
48,M+2,"(0.75, 0.25)",15,15,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},mour ressemble au,"['mour', 'ressemble', 'au']",slovene
49,P-4,"(0.25, 1.0)",15,16,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},mour ressemble au courroux Et,"['mour', 'ressemble', 'au', 'courroux']",slovene
50,P_1,"(1.0, 0.5)",16,16,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},roux Et,['roux'],slovene
51,P_1,"(1.0, 0.5)",16,17,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},roux Et Zéphyr dont elle est,"['roux', 'zéphyr', 'dont', 'elle', 'est']",slovene
52,m-3,"(0.5, 0.5)",17,17,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},Zéphyr dont elle est,"['zéphyr', 'dont', 'elle', 'est']",slovene
53,M-3,"(0.5, 0.5)",17,17,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},Zéphyr dont elle est,"['zéphyr', 'dont', 'elle', 'est']",slovene
54,P_1,"(0.5, 0.25)",17,17,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},Zéphyr dont elle est,"['zéphyr', 'dont', 'elle', 'est']",slovene
55,P+8,"(0.5, 0.5)",17,17,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},Zéphyr dont elle est,"['zéphyr', 'dont', 'elle', 'est']",slovene
56,M-2,"(0.5, 0.75)",17,17,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},Zéphyr dont elle est,"['zéphyr', 'dont', 'elle', 'est']",slovene
57,M-2,"(0.75, 0.25)",17,17,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},Zéphyr dont elle est,"['zéphyr', 'dont', 'elle', 'est']",slovene
58,P_1,"(0.25, 1.0)",17,18,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},Zéphyr dont elle est lamante Lui,"['zéphyr', 'dont', 'elle', 'est', 'lamante', 'lui']",slovene
59,P+4,"(1.0, 1.0)",18,18,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},mante Lui,"['mante', 'lui']",slovene
60,P_1,"(1.0, Fraction(1, 3))",18,18,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},mante Lui,"['mante', 'lui']",slovene
61,m-2,"(Fraction(1, 3), Fraction(1, 3))",18,18,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},mante Lui,"['mante', 'lui']",slovene
62,M-2,"(Fraction(1, 3), Fraction(1, 6))",18,18,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},mante Lui,"['mante', 'lui']",slovene
63,M-2,"(Fraction(1, 3), 0.5)",18,18,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},mante Lui,"['mante', 'lui']",slovene
64,m-6,"(0.5, Fraction(1, 6))",18,18,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},mante Lui,"['mante', 'lui']",slovene
65,m+3,"(Fraction(1, 6), 1.0)",18,19,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},mante Lui promet des baisers plus,"['mante', 'lui', 'promet', 'des', 'baisers', 'plus']",slovene
66,M+2,"(1.0, 0.0)",19,19,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},met des baisers plus,"['met', 'des', 'baisers', 'plus']",slovene
67,M-2,"(0.0, 0.0)",19,19,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},met des baisers plus,"['met', 'des', 'baisers', 'plus']",slovene
68,m-2,"(0.0, 0.25)",19,19,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},met des baisers plus,"['met', 'des', 'baisers', 'plus']",slovene
69,m+2,"(0.25, 0.25)",19,19,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},met des baisers plus,"['met', 'des', 'baisers', 'plus']",slovene
70,P-4,"(0.25, 0.25)",19,19,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},met des baisers plus,"['met', 'des', 'baisers', 'plus']",slovene
71,M+6,"(0.25, 0.25)",19,19,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},met des baisers plus,"['met', 'des', 'baisers', 'plus']",slovene
72,P_1,"(0.25, 1.5)",19,19,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},met des baisers plus,"['met', 'des', 'baisers', 'plus']",slovene
73,M-2,"(1.5, 0.5)",19,19,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},met des baisers plus,"['met', 'des', 'baisers', 'plus']",slovene
74,M-2,"(0.5, 1.0)",19,20,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},met des baisers plus doux,"['met', 'des', 'baisers', 'plus', 'doux']",slovene
75,P_1,"(1.0, 0.5)",20,20,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},doux,['doux'],slovene
76,P_1,"(1.0, 0.75)",23,23,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},Rose damour,"['rose', 'damour']",slovene
77,P_1,"(0.75, 0.25)",23,23,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},Rose damour,"['rose', 'damour']",slovene
78,m-2,"(0.25, 0.5)",23,23,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},Rose damour,"['rose', 'damour']",slovene
79,P_1,"(0.5, 0.5)",23,23,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},Rose damour,"['rose', 'damour']",slovene
80,m+3,"(0.5, 0.75)",23,23,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},Rose damour,"['rose', 'damour']",slovene
81,P_1,"(0.75, 0.25)",23,23,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},Rose damour,"['rose', 'damour']",slovene
82,M-2,"(0.25, 2.0)",23,24,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},Rose damour décolorée,"['rose', 'damour', 'décolorée']",slovene
83,m-2,"(2.0, 1.0)",24,24,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},rée,['rée'],slovene
84,P_1,"(1.0, 0.5)",24,24,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},rée,['rée'],slovene
85,P_1,"(1.0, 0.75)",25,25,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},Va succomber à ses,"['va', 'succomber', 'ses']",slovene
86,P_1,"(0.75, 0.25)",25,25,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},Va succomber à ses,"['va', 'succomber', 'ses']",slovene
87,M-2,"(0.25, 0.5)",25,25,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},Va succomber à ses,"['va', 'succomber', 'ses']",slovene
88,P_1,"(0.5, 0.5)",25,25,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},Va succomber à ses,"['va', 'succomber', 'ses']",slovene
89,m-2,"(0.5, 0.75)",25,25,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},Va succomber à ses,"['va', 'succomber', 'ses']",slovene
90,P_1,"(0.75, 0.25)",25,25,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},Va succomber à ses,"['va', 'succomber', 'ses']",slovene
91,M-2,"(0.25, 1.0)",25,26,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},Va succomber à ses douleurs,"['va', 'succomber', 'ses', 'douleurs']",slovene
92,P_1,"(1.0, 0.5)",26,26,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},leurs,['leurs'],slovene
93,P_1,"(0.75, 0.25)",27,27,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},Sur sa chute,"['sur', 'sa', 'chute']",slovene
94,P_1,"(0.25, 1.0)",27,27,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},Sur sa chute,"['sur', 'sa', 'chute']",slovene
95,P_1,"(1.0, 0.5)",27,27,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},Sur sa chute,"['sur', 'sa', 'chute']",slovene
96,P_1,"(0.5, 0.5)",27,27,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},Sur sa chute,"['sur', 'sa', 'chute']",slovene
97,m-2,"(0.5, 0.75)",27,27,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},Sur sa chute,"['sur', 'sa', 'chute']",slovene
98,m+2,"(0.75, 0.25)",27,27,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},Sur sa chute,"['sur', 'sa', 'chute']",slovene
99,M+2,"(0.25, 2.0)",27,28,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},Sur sa chute prématurée,"['sur', 'sa', 'chute', 'prématurée']",slovene
100,M+2,"(2.0, 0.5)",28,28,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},rée,['rée'],slovene
101,m+3,"(1.0, 0.75)",28,29,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},rée Lau rore en vain répand des,"['rée', 'lau', 'rore', 'vain', 'répand', 'des']",slovene
102,m-3,"(0.75, 0.25)",29,29,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'}, rore en vain répand des,"['rore', 'vain', 'répand', 'des']",slovene
103,P-4,"(0.25, 1.0)",29,29,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'}, rore en vain répand des,"['rore', 'vain', 'répand', 'des']",slovene
104,P_1,"(1.0, 0.5)",29,29,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'}, rore en vain répand des,"['rore', 'vain', 'répand', 'des']",slovene
105,P_1,"(0.5, 0.5)",29,29,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'}, rore en vain répand des,"['rore', 'vain', 'répand', 'des']",slovene
106,P_1,"(0.5, 0.0)",29,29,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'}, rore en vain répand des,"['rore', 'vain', 'répand', 'des']",slovene
107,m+3,"(0.0, 0.0)",29,29,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'}, rore en vain répand des,"['rore', 'vain', 'répand', 'des']",slovene
108,M-2,"(0.0, 0.75)",29,29,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'}, rore en vain répand des,"['rore', 'vain', 'répand', 'des']",slovene
109,m-2,"(0.75, 0.25)",29,29,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'}, rore en vain répand des,"['rore', 'vain', 'répand', 'des']",slovene
110,P_1,"(0.25, 2.0)",29,30,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'}, rore en vain répand des pleurs,"['rore', 'vain', 'répand', 'des', 'pleurs']",slovene
111,P_1,"(2.0, 0.5)",30,30,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},pleurs,['pleurs'],slovene
112,m+2,"(0.5, 0.5)",30,31,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},pleurs De main (triste,"['pleurs', 'main', '(', 'triste']",slovene
113,P_1,"(0.5, 0.25)",31,31,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'}, main (triste,"['main', '(', 'triste']",slovene
114,P_1,"(1.0, 0.5)",31,31,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'}, main (triste,"['main', '(', 'triste']",slovene
115,m+3,"(0.5, 0.5)",31,31,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'}, main (triste,"['main', '(', 'triste']",slovene
116,m+2,"(0.5, 0.5)",31,31,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'}, main (triste,"['main', '(', 'triste']",slovene
