,interval,duration,measure_start,measure_end,title,composer,year,lyricist,score_key_s,alternative_key(s),voice_range,meter_change,meter(s),lyric_string,lyric_tokens,lyric_language
10,M+3,"(0.5, 0.5)",4,4,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},lée Sur le,"['lée', 'sur']",slovene
11,m+3,"(0.5, 1.5)",4,5,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},lée Sur le flot qui,"['lée', 'sur', 'flot', 'qui']",slovene
12,P_1,"(1.5, 1.5)",5,5,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},flot qui,"['flot', 'qui']",slovene
13,P_1,"(1.5, 1.5)",5,6,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},flot qui dort La,"['flot', 'qui', 'dort']",slovene
14,P_1,"(1.5, 1.0)",6,6,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},dort La,['dort'],slovene
15,P_1,"(1.0, 0.5)",6,6,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},dort La,['dort'],slovene
16,M+2,"(0.5, 1.0)",6,7,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},dort La nef sen est,"['dort', 'nef', 'sen', 'est']",slovene
17,M-3,"(1.0, 0.5)",7,7,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},nef sen est,"['nef', 'sen', 'est']",slovene
18,m-3,"(0.5, 0.5)",7,7,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},nef sen est,"['nef', 'sen', 'est']",slovene
19,M-2,"(0.5, 0.75)",7,7,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},nef sen est,"['nef', 'sen', 'est']",slovene
20,M+6,"(0.75, 0.25)",7,7,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},nef sen est,"['nef', 'sen', 'est']",slovene
21,M-2,"(0.25, 1.0)",7,8,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},nef sen est allée Vers les,"['nef', 'sen', 'est', 'allée', 'vers', 'les']",slovene
22,m-3,"(1.0, 0.5)",8,8,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},lée Vers les,"['lée', 'vers', 'les']",slovene
23,M-2,"(0.5, 0.5)",8,8,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},lée Vers les,"['lée', 'vers', 'les']",slovene
24,M-2,"(0.5, 0.75)",8,8,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},lée Vers les,"['lée', 'vers', 'les']",slovene
25,M+3,"(0.75, 0.25)",8,8,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},lée Vers les,"['lée', 'vers', 'les']",slovene
26,M-6,"(0.25, 1.5)",8,9,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},lée Vers les Îles,"['lée', 'vers', 'les', 'îles']",slovene
27,P+8,"(1.5, 1.5)",9,9,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},Îles,['îles'],slovene
28,P_1,"(1.5, 1.5)",9,10,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},Îles dor,"['îles', 'dor']",slovene
29,P_1,"(1.5, 1.0)",10,10,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},dor,['dor'],slovene
30,m+3,"(0.75, 0.25)",11,11,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},Vers les rives,"['vers', 'les', 'rives']",slovene
31,P-4,"(0.25, 0.5)",11,11,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},Vers les rives,"['vers', 'les', 'rives']",slovene
32,M-2,"(0.5, 0.5)",11,11,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},Vers les rives,"['vers', 'les', 'rives']",slovene
33,M+2,"(0.5, 0.5)",11,11,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},Vers les rives,"['vers', 'les', 'rives']",slovene
34,M+2,"(0.5, 0.5)",11,11,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},Vers les rives,"['vers', 'les', 'rives']",slovene
35,m+3,"(0.5, 0.5)",11,12,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},Vers les rives heu reuses Au,"['vers', 'les', 'rives', 'heu', 'reuses', 'au']",slovene
36,m-3,"(0.5, 0.5)",12,12,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'}, reuses Au,"['reuses', 'au']",slovene
37,M-3,"(0.5, 0.5)",12,12,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'}, reuses Au,"['reuses', 'au']",slovene
38,m-3,"(0.5, 0.5)",12,12,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'}, reuses Au,"['reuses', 'au']",slovene
39,m+3,"(0.5, 0.5)",12,12,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'}, reuses Au,"['reuses', 'au']",slovene
40,M+3,"(0.5, 0.5)",12,12,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'}, reuses Au,"['reuses', 'au']",slovene
41,m+3,"(0.5, 1.5)",12,13,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'}, reuses Au pays des,"['reuses', 'au', 'pays', 'des']",slovene
42,P_1,"(1.5, 1.5)",13,13,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},ys des,"['ys', 'des']",slovene
43,P_1,"(1.5, 1.5)",13,14,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},ys des Dieux,"['ys', 'des', 'dieux']",slovene
44,P_1,"(1.5, 1.0)",14,14,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},Dieux,['dieux'],slovene
45,P_1,"(1.0, 0.5)",14,14,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},Dieux,['dieux'],slovene
46,M+2,"(0.5, 1.0)",14,15,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},Dieux Si rènes,"['dieux', 'rènes']",slovene
47,M-3,"(1.0, 0.5)",15,15,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'}, rènes,['rènes'],slovene
48,m-3,"(0.5, 0.5)",15,15,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'}, rènes,['rènes'],slovene
49,M-2,"(0.5, 0.75)",15,15,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'}, rènes,['rènes'],slovene
50,M+6,"(0.75, 0.25)",15,15,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'}, rènes,['rènes'],slovene
51,M-2,"(0.25, 1.0)",15,16,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'}, rènes amoureuses,"['rènes', 'amoureuses']",slovene
52,m-3,"(1.0, 0.5)",16,16,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},reuses,['reuses'],slovene
53,M-2,"(0.5, 0.5)",16,16,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},reuses,['reuses'],slovene
54,M-2,"(0.5, 0.75)",16,16,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},reuses,['reuses'],slovene
55,M+3,"(0.75, 0.25)",16,16,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},reuses,['reuses'],slovene
56,M-6,"(0.25, 1.5)",16,17,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},reuses Porteznous tous,"['reuses', 'porteznous', 'tous']",slovene
57,P+8,"(1.5, 1.5)",17,17,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},nous tous,"['nous', 'tous']",slovene
58,P-5,"(1.5, 1.5)",17,18,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},nous tous deux,"['nous', 'tous', 'deux']",slovene
59,P_1,"(1.5, 1.0)",18,18,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},deux,['deux'],slovene
60,m-3,"(1.0, 0.5)",19,19,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},Adorable,['adorable'],slovene
61,M-2,"(0.5, 0.5)",19,19,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},Adorable,['adorable'],slovene
62,M-2,"(0.5, 0.75)",19,19,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},Adorable,['adorable'],slovene
63,M+3,"(0.75, 0.25)",19,19,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},Adorable,['adorable'],slovene
64,m+3,"(0.25, 1.0)",19,20,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},Adorable Déesse Qui,"['adorable', 'déesse', 'qui']",slovene
65,P-4,"(1.0, 0.5)",20,20,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},esse Qui,"['esse', 'qui']",slovene
66,m-3,"(0.5, 0.5)",20,20,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},esse Qui,"['esse', 'qui']",slovene
67,M-2,"(0.5, 0.75)",20,20,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},esse Qui,"['esse', 'qui']",slovene
68,M-2,"(0.75, 0.25)",20,20,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},esse Qui,"['esse', 'qui']",slovene
69,P+5,"(0.25, 1.5)",20,21,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},esse Qui sor tis des,"['esse', 'qui', 'sor', 'tis', 'des']",slovene
70,P_1,"(1.5, 1.5)",21,21,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'}, tis des,"['tis', 'des']",slovene
71,P_1,"(1.5, 1.5)",21,22,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'}, tis des flots,"['tis', 'des', 'flots']",slovene
72,P_1,"(1.5, 0.5)",22,22,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},flots,['flots'],slovene
73,M+2,"(0.5, 1.0)",22,23,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},flots Prodigue ta,"['flots', 'prodigue']",slovene
74,m+3,"(1.0, 0.5)",23,23,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},digue ta,['digue'],slovene
75,m-2,"(0.5, 1.0)",23,23,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},digue ta,['digue'],slovene
76,m+3,"(1.0, 0.5)",23,23,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},digue ta,['digue'],slovene
77,P+4,"(0.5, 1.0)",23,24,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},digue ta ca resse A tes,"['digue', 'ca', 'resse', 'tes']",slovene
78,m-3,"(1.0, 0.5)",24,24,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'}, resse A tes,"['resse', 'tes']",slovene
79,M-2,"(0.5, 0.5)",24,24,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'}, resse A tes,"['resse', 'tes']",slovene
80,M-2,"(0.5, 0.75)",24,24,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'}, resse A tes,"['resse', 'tes']",slovene
81,M+3,"(0.75, 0.25)",24,24,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'}, resse A tes,"['resse', 'tes']",slovene
82,P-5,"(0.25, 1.5)",24,25,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'}, resse A tes,"['resse', 'tes']",slovene
83,P+4,"(1.5, 1.5)",25,25,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},,[],slovene
84,P_1,"(1.5, 1.5)",25,26,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},matelots,['matelots'],slovene
85,P_1,"(1.5, 1.0)",26,26,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},lots,['lots'],slovene
86,m-3,"(1.0, 0.5)",27,27,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},Aphrodite la,['aphrodite'],slovene
87,M-2,"(0.5, 0.5)",27,27,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},Aphrodite la,['aphrodite'],slovene
88,M-2,"(0.5, 0.75)",27,27,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},Aphrodite la,['aphrodite'],slovene
89,M+3,"(0.75, 0.25)",27,27,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},Aphrodite la,['aphrodite'],slovene
90,m+3,"(0.25, 1.0)",27,28,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},Aphrodite la blonde Tendre aux,"['aphrodite', 'blonde', 'tendre', 'aux']",slovene
91,P-4,"(1.0, 0.5)",28,28,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},blonde Tendre aux,"['blonde', 'tendre', 'aux']",slovene
92,m-3,"(0.5, 0.5)",28,28,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},blonde Tendre aux,"['blonde', 'tendre', 'aux']",slovene
93,M-2,"(0.5, 0.75)",28,28,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},blonde Tendre aux,"['blonde', 'tendre', 'aux']",slovene
94,M-2,"(0.75, 0.25)",28,28,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},blonde Tendre aux,"['blonde', 'tendre', 'aux']",slovene
95,P+5,"(0.25, 1.5)",28,29,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},blonde Tendre aux cœurs,"['blonde', 'tendre', 'aux', 'cœurs']",slovene
96,P_1,"(1.5, 1.5)",29,29,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},cœurs,['cœurs'],slovene
97,P_1,"(1.5, 1.5)",29,30,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},cœurs é pris,"['cœurs', 'é', 'pris']",slovene
98,P_1,"(1.5, 1.0)",30,30,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'}, pris,['pris'],slovene
99,P_1,"(1.0, 0.5)",30,30,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'}, pris,['pris'],slovene
100,A+1,"(0.5, 1.0)",30,31,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'}, pris Protègenous sur,"['pris', 'protègenous', 'sur']",slovene
101,P-4,"(1.0, 0.5)",31,31,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},tègenous sur,"['tègenous', 'sur']",slovene
102,m-3,"(0.5, 0.5)",31,31,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},tègenous sur,"['tègenous', 'sur']",slovene
103,M-2,"(0.5, 0.75)",31,31,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},tègenous sur,"['tègenous', 'sur']",slovene
104,M-2,"(0.75, 0.25)",31,31,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},tègenous sur,"['tègenous', 'sur']",slovene
105,d+8,"(0.25, 1.0)",31,32,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},tègenous sur londe,"['tègenous', 'sur', 'londe']",slovene
106,m-3,"(1.0, 0.5)",32,32,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},londe,['londe'],slovene
107,M-2,"(0.5, 0.5)",32,32,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},londe,['londe'],slovene
108,M-2,"(0.5, 0.75)",32,32,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},londe,['londe'],slovene
109,M+3,"(0.75, 0.25)",32,32,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},londe,['londe'],slovene
110,M-6,"(0.25, 1.5)",32,33,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},londe Conduisnous,"['londe', 'conduisnous']",slovene
111,P+8,"(1.5, 1.5)",33,33,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},nous,['nous'],slovene
112,P-5,"(1.5, 1.5)",33,34,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},nous Kypris,"['nous', 'kypris']",slovene
113,P_1,"(1.5, 1.0)",34,34,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},pris,['pris'],slovene
114,m+3,"(0.75, 0.25)",44,44,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},Nous voguons vers les,"['nous', 'voguons', 'vers', 'les']",slovene
115,P-4,"(0.25, 0.5)",44,44,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},Nous voguons vers les,"['nous', 'voguons', 'vers', 'les']",slovene
116,M-2,"(0.5, 0.5)",44,44,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},Nous voguons vers les,"['nous', 'voguons', 'vers', 'les']",slovene
117,M+2,"(0.5, 0.5)",44,44,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},Nous voguons vers les,"['nous', 'voguons', 'vers', 'les']",slovene
118,M+2,"(0.5, 0.5)",44,44,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},Nous voguons vers les,"['nous', 'voguons', 'vers', 'les']",slovene
119,m+3,"(0.5, 0.5)",44,45,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},Nous voguons vers les terres Où nous,"['nous', 'voguons', 'vers', 'les', 'terres', 'où', 'nous']",slovene
120,m-3,"(0.5, 0.5)",45,45,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},terres Où nous,"['terres', 'où', 'nous']",slovene
121,M-3,"(0.5, 0.5)",45,45,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},terres Où nous,"['terres', 'où', 'nous']",slovene
122,m-3,"(0.5, 0.5)",45,45,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},terres Où nous,"['terres', 'où', 'nous']",slovene
123,m+3,"(0.5, 0.5)",45,45,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},terres Où nous,"['terres', 'où', 'nous']",slovene
