,interval,duration,measure_start,measure_end,title,composer,year,lyricist,score_key_s,alternative_key(s),voice_range,meter_change,meter(s),lyric_string,lyric_tokens,lyric_language
27,m+2,"(0.5, 0.5)",7,7,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},rêve et du clair de,"['rêve', 'du', 'clair']",slovene
28,P-4,"(0.5, 1.0)",7,7,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},rêve et du clair de,"['rêve', 'du', 'clair']",slovene
29,M+6,"(1.0, 1.0)",7,7,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},rêve et du clair de,"['rêve', 'du', 'clair']",slovene
30,M-2,"(1.0, 2.0)",7,8,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},rêve et du clair de lune,"['rêve', 'du', 'clair', 'lune']",slovene
31,M-2,"(2.0, 1.0)",8,8,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},lune,['lune'],slovene
32,P_1,"(1.0, 1.0)",9,9,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},Vois les Elfes,"['vois', 'les', 'elfes']",slovene
33,m-2,"(1.0, 1.0)",9,9,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},Vois les Elfes,"['vois', 'les', 'elfes']",slovene
34,M-2,"(1.0, 0.5)",9,9,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},Vois les Elfes,"['vois', 'les', 'elfes']",slovene
35,M-2,"(0.5, 0.5)",9,9,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},Vois les Elfes,"['vois', 'les', 'elfes']",slovene
36,M+6,"(0.5, 1.0)",9,10,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},Vois les Elfes autour de toi,"['vois', 'les', 'elfes', 'autour', 'toi']",slovene
37,P_1,"(1.0, 1.0)",10,10,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},tour de toi,"['tour', 'toi']",slovene
38,M-2,"(1.0, 1.0)",10,10,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},tour de toi,"['tour', 'toi']",slovene
39,P_1,"(1.0, 1.0)",10,10,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},tour de toi,"['tour', 'toi']",slovene
40,M-2,"(1.0, 1.0)",10,11,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},tour de toi Fleu rissent la,"['tour', 'toi', 'fleu', 'rissent']",slovene
41,M+2,"(1.0, 1.0)",11,11,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'}, rissent la,['rissent'],slovene
42,m-3,"(1.0, 1.0)",11,11,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'}, rissent la,['rissent'],slovene
43,M-2,"(1.0, 0.5)",11,11,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'}, rissent la,['rissent'],slovene
44,M-2,"(0.5, 0.5)",11,11,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'}, rissent la,['rissent'],slovene
45,M+2,"(0.5, 2.0)",11,12,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'}, rissent la clairière,"['rissent', 'clairière']",slovene
46,P_1,"(2.0, 1.0)",12,12,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},rière,['rière'],slovene
47,P_1,"(1.0, 1.0)",13,13,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},Prends ce Lys de,"['prends', 'ce', 'lys']",slovene
48,m-2,"(1.0, 1.0)",13,13,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},Prends ce Lys de,"['prends', 'ce', 'lys']",slovene
49,M-2,"(1.0, 0.5)",13,13,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},Prends ce Lys de,"['prends', 'ce', 'lys']",slovene
50,M-2,"(0.5, 0.5)",13,13,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},Prends ce Lys de,"['prends', 'ce', 'lys']",slovene
51,M+6,"(0.5, 2.0)",13,14,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},Prends ce Lys de lumière,"['prends', 'ce', 'lys', 'lumière']",slovene
52,m-2,"(2.0, 2.0)",14,14,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},mière,['mière'],slovene
53,m+2,"(2.0, 1.0)",14,15,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},mière Cest ton sceptre de,"['mière', 'cest', 'ton', 'sceptre']",slovene
54,P-4,"(1.0, 1.0)",15,15,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},Cest ton sceptre de,"['cest', 'ton', 'sceptre']",slovene
55,M-3,"(1.0, 1.0)",15,15,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},Cest ton sceptre de,"['cest', 'ton', 'sceptre']",slovene
56,M+2,"(1.0, 0.5)",15,15,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},Cest ton sceptre de,"['cest', 'ton', 'sceptre']",slovene
57,M-2,"(0.5, 0.5)",15,15,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},Cest ton sceptre de,"['cest', 'ton', 'sceptre']",slovene
58,P+5,"(0.5, 2.0)",15,16,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},Cest ton sceptre de roi,"['cest', 'ton', 'sceptre', 'roi']",slovene
59,P_1,"(2.0, 1.0)",16,16,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},roi,['roi'],slovene
60,P_1,"(2.0, 0.5)",17,17,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},Non je ne veux,"['non', 'veux']",slovene
61,P-8,"(0.5, 0.5)",17,17,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},Non je ne veux,"['non', 'veux']",slovene
62,M+2,"(0.5, 0.5)",17,17,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},Non je ne veux,"['non', 'veux']",slovene
63,m+6,"(0.5, 0.5)",17,17,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},Non je ne veux,"['non', 'veux']",slovene
64,m-2,"(0.5, 1.0)",17,18,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},Non je ne veux rien rien au monde,"['non', 'veux', 'rien', 'rien', 'au', 'monde']",slovene
65,M-2,"(1.0, 0.5)",18,18,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},rien rien au monde,"['rien', 'rien', 'au', 'monde']",slovene
66,m-2,"(0.5, 0.5)",18,18,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},rien rien au monde,"['rien', 'rien', 'au', 'monde']",slovene
67,m+3,"(0.5, 1.0)",18,18,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},rien rien au monde,"['rien', 'rien', 'au', 'monde']",slovene
68,M-2,"(1.0, 1.0)",18,18,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},rien rien au monde,"['rien', 'rien', 'au', 'monde']",slovene
69,P+4,"(1.0, 2.0)",18,19,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},rien rien au monde Que les cheveux,"['rien', 'rien', 'au', 'monde', 'que', 'les', 'cheveux']",slovene
70,P_1,"(2.0, 0.5)",19,19,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},Que les cheveux,"['que', 'les', 'cheveux']",slovene
71,P-8,"(0.5, 0.5)",19,19,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},Que les cheveux,"['que', 'les', 'cheveux']",slovene
72,M+2,"(0.5, 0.5)",19,19,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},Que les cheveux,"['que', 'les', 'cheveux']",slovene
73,m+6,"(0.5, 0.5)",19,19,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},Que les cheveux,"['que', 'les', 'cheveux']",slovene
74,m-2,"(0.5, 1.0)",19,20,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},Que les cheveux dor de ma blonde,"['que', 'les', 'cheveux', 'dor', 'ma', 'blonde']",slovene
75,M-2,"(1.0, 0.5)",20,20,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},dor de ma blonde,"['dor', 'ma', 'blonde']",slovene
76,m-2,"(0.5, 0.5)",20,20,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},dor de ma blonde,"['dor', 'ma', 'blonde']",slovene
77,m+3,"(0.5, 1.0)",20,20,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},dor de ma blonde,"['dor', 'ma', 'blonde']",slovene
78,M-2,"(1.0, 1.0)",20,20,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},dor de ma blonde,"['dor', 'ma', 'blonde']",slovene
79,m+6,"(1.0, 2.0)",20,21,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},dor de ma blonde Non je ne veux,"['dor', 'ma', 'blonde', 'non', 'veux']",slovene
80,P_1,"(2.0, 0.5)",21,21,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},Non je ne veux,"['non', 'veux']",slovene
81,m-7,"(0.5, 0.5)",21,21,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},Non je ne veux,"['non', 'veux']",slovene
82,M+2,"(0.5, 0.5)",21,21,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},Non je ne veux,"['non', 'veux']",slovene
83,P+5,"(0.5, 0.5)",21,21,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},Non je ne veux,"['non', 'veux']",slovene
84,M-2,"(0.5, 1.0)",21,22,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},Non je ne veux rien rien au,"['non', 'veux', 'rien', 'rien', 'au']",slovene
85,M-2,"(1.0, 0.5)",22,22,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},rien rien au,"['rien', 'rien', 'au']",slovene
86,m-2,"(0.5, 0.5)",22,22,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},rien rien au,"['rien', 'rien', 'au']",slovene
87,m+3,"(0.5, 1.0)",22,22,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},rien rien au,"['rien', 'rien', 'au']",slovene
88,M-2,"(1.0, 1.0)",22,22,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},rien rien au,"['rien', 'rien', 'au']",slovene
89,m-2,"(1.0, 1.0)",22,23,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},rien rien au monde Que les cheveux,"['rien', 'rien', 'au', 'monde', 'que', 'les', 'cheveux']",slovene
90,M+2,"(0.5, 0.5)",23,23,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},de Que les cheveux,"['que', 'les', 'cheveux']",slovene
91,m+2,"(0.5, 0.5)",23,23,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},de Que les cheveux,"['que', 'les', 'cheveux']",slovene
92,M+6,"(0.5, 0.5)",23,23,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},de Que les cheveux,"['que', 'les', 'cheveux']",slovene
93,m-7,"(0.5, 1.0)",23,24,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},de Que les cheveux dor de ma,"['que', 'les', 'cheveux', 'dor', 'ma']",slovene
94,M+2,"(1.0, 0.5)",24,24,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},dor de ma,"['dor', 'ma']",slovene
95,P+4,"(0.5, 0.5)",24,24,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},dor de ma,"['dor', 'ma']",slovene
96,M-2,"(0.5, 2.0)",24,24,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},dor de ma,"['dor', 'ma']",slovene
97,M-2,"(2.0, 1.0)",24,25,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},dor de ma blon                    de,"['dor', 'ma', 'blon']",slovene
98,m+3,"(1.0, 0.5)",33,33,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},O voyageur,['voyageur'],slovene
99,m-3,"(0.5, 0.5)",33,33,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},O voyageur,['voyageur'],slovene
100,M-2,"(0.5, 1.0)",33,33,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},O voyageur,['voyageur'],slovene
101,P_1,"(1.0, 1.0)",33,33,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},O voyageur,['voyageur'],slovene
102,M-2,"(1.0, 1.0)",33,34,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},O voyageur entends ces accords Qui,"['voyageur', 'entends', 'ces', 'accords', 'qui']",slovene
103,M+3,"(1.0, 0.5)",34,34,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},tends ces accords Qui,"['tends', 'ces', 'accords', 'qui']",slovene
104,M-3,"(0.5, 0.5)",34,34,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},tends ces accords Qui,"['tends', 'ces', 'accords', 'qui']",slovene
105,m-2,"(0.5, 1.0)",34,34,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},tends ces accords Qui,"['tends', 'ces', 'accords', 'qui']",slovene
106,P_1,"(1.0, 1.0)",34,34,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},tends ces accords Qui,"['tends', 'ces', 'accords', 'qui']",slovene
107,M-2,"(1.0, 1.0)",34,35,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},tends ces accords Qui mêlent en des,"['tends', 'ces', 'accords', 'qui', 'mêlent', 'des']",slovene
108,M+2,"(1.0, 0.5)",35,35,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},mêlent en des,"['mêlent', 'des']",slovene
109,m+2,"(0.5, 0.5)",35,35,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},mêlent en des,"['mêlent', 'des']",slovene
110,P-4,"(0.5, 1.0)",35,35,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},mêlent en des,"['mêlent', 'des']",slovene
111,P+4,"(1.0, 1.0)",35,35,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},mêlent en des,"['mêlent', 'des']",slovene
112,P+4,"(1.0, 2.0)",35,36,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},mêlent en des rafales,"['mêlent', 'des', 'rafales']",slovene
113,m-2,"(2.0, 1.0)",36,36,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},fales,['fales'],slovene
114,m+3,"(1.0, 0.5)",37,37,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},La voix magique et,"['voix', 'magique']",slovene
115,m-3,"(0.5, 0.5)",37,37,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},La voix magique et,"['voix', 'magique']",slovene
116,M-2,"(0.5, 1.0)",37,37,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},La voix magique et,"['voix', 'magique']",slovene
117,P_1,"(1.0, 1.0)",37,37,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},La voix magique et,"['voix', 'magique']",slovene
118,M-2,"(1.0, 1.0)",37,38,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},La voix magique et tendre des cors Et les,"['voix', 'magique', 'tendre', 'des', 'cors', 'les']",slovene
119,M+3,"(1.0, 0.5)",38,38,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},tendre des cors Et les,"['tendre', 'des', 'cors', 'les']",slovene
120,M-3,"(0.5, 0.5)",38,38,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},tendre des cors Et les,"['tendre', 'des', 'cors', 'les']",slovene
121,m-2,"(0.5, 1.0)",38,38,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},tendre des cors Et les,"['tendre', 'des', 'cors', 'les']",slovene
122,P_1,"(1.0, 0.5)",38,38,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},tendre des cors Et les,"['tendre', 'des', 'cors', 'les']",slovene
