,interval,duration,measure_start,measure_end,title,composer,year,lyricist,score_key_s,alternative_key(s),voice_range,meter_change,meter(s),lyric_string,lyric_tokens,lyric_language
67,P_1,"(1.5, 0.5)",22,22,"7 Mélodies, Op.2",Ernest Chausson,None,Paul Bourget,B major,"['g# minor', 'E major', 'c# minor']",M10,NO,{'3/2'},Sur la mer,"['sur', 'mer']",slovene
68,P_1,"(0.5, 2.0)",22,22,"7 Mélodies, Op.2",Ernest Chausson,None,Paul Bourget,B major,"['g# minor', 'E major', 'c# minor']",M10,NO,{'3/2'},Sur la mer,"['sur', 'mer']",slovene
69,P_1,"(2.0, 2.0)",22,23,"7 Mélodies, Op.2",Ernest Chausson,None,Paul Bourget,B major,"['g# minor', 'E major', 'c# minor']",M10,NO,{'3/2'},Sur la mer calme et,"['sur', 'mer', 'calme']",slovene
70,M-2,"(2.0, 1.0)",23,23,"7 Mélodies, Op.2",Ernest Chausson,None,Paul Bourget,B major,"['g# minor', 'E major', 'c# minor']",M10,NO,{'3/2'},calme et,['calme'],slovene
71,M-2,"(1.0, 1.0)",23,23,"7 Mélodies, Op.2",Ernest Chausson,None,Paul Bourget,B major,"['g# minor', 'E major', 'c# minor']",M10,NO,{'3/2'},calme et,['calme'],slovene
72,M+3,"(1.0, 2.0)",23,23,"7 Mélodies, Op.2",Ernest Chausson,None,Paul Bourget,B major,"['g# minor', 'E major', 'c# minor']",M10,NO,{'3/2'},calme et,['calme'],slovene
73,P_1,"(2.0, 2.0)",23,24,"7 Mélodies, Op.2",Ernest Chausson,None,Paul Bourget,B major,"['g# minor', 'E major', 'c# minor']",M10,NO,{'3/2'},calme et sombre,"['calme', 'sombre']",slovene
74,P_1,"(2.0, 0.5)",24,24,"7 Mélodies, Op.2",Ernest Chausson,None,Paul Bourget,B major,"['g# minor', 'E major', 'c# minor']",M10,NO,{'3/2'},bre,['bre'],slovene
75,m+2,"(1.0, 1.0)",27,27,"7 Mélodies, Op.2",Ernest Chausson,None,Paul Bourget,B major,"['g# minor', 'E major', 'c# minor']",M10,NO,{'3/2'},Nous pouvons échanger nos,"['nous', 'pouvons', 'échanger', 'nos']",slovene
76,m-2,"(1.0, 1.0)",27,27,"7 Mélodies, Op.2",Ernest Chausson,None,Paul Bourget,B major,"['g# minor', 'E major', 'c# minor']",M10,NO,{'3/2'},Nous pouvons échanger nos,"['nous', 'pouvons', 'échanger', 'nos']",slovene
77,M-2,"(1.0, 0.5)",27,27,"7 Mélodies, Op.2",Ernest Chausson,None,Paul Bourget,B major,"['g# minor', 'E major', 'c# minor']",M10,NO,{'3/2'},Nous pouvons échanger nos,"['nous', 'pouvons', 'échanger', 'nos']",slovene
78,P_1,"(0.5, 0.5)",27,27,"7 Mélodies, Op.2",Ernest Chausson,None,Paul Bourget,B major,"['g# minor', 'E major', 'c# minor']",M10,NO,{'3/2'},Nous pouvons échanger nos,"['nous', 'pouvons', 'échanger', 'nos']",slovene
79,M+2,"(0.5, 1.0)",27,27,"7 Mélodies, Op.2",Ernest Chausson,None,Paul Bourget,B major,"['g# minor', 'E major', 'c# minor']",M10,NO,{'3/2'},Nous pouvons échanger nos,"['nous', 'pouvons', 'échanger', 'nos']",slovene
80,M-3,"(1.0, 1.0)",27,27,"7 Mélodies, Op.2",Ernest Chausson,None,Paul Bourget,B major,"['g# minor', 'E major', 'c# minor']",M10,NO,{'3/2'},Nous pouvons échanger nos,"['nous', 'pouvons', 'échanger', 'nos']",slovene
81,M+2,"(1.0, 2.0)",27,28,"7 Mélodies, Op.2",Ernest Chausson,None,Paul Bourget,B major,"['g# minor', 'E major', 'c# minor']",M10,NO,{'3/2'},Nous pouvons échanger nos âmes,"['nous', 'pouvons', 'échanger', 'nos', 'âmes']",slovene
82,P_1,"(2.0, 1.0)",28,28,"7 Mélodies, Op.2",Ernest Chausson,None,Paul Bourget,B major,"['g# minor', 'E major', 'c# minor']",M10,NO,{'3/2'},âmes,['âmes'],slovene
83,m+2,"(1.0, 1.0)",29,29,"7 Mélodies, Op.2",Ernest Chausson,None,Paul Bourget,B major,"['g# minor', 'E major', 'c# minor']",M10,NO,{'3/2'},Et nul ne comprendra nos,"['nul', 'comprendra', 'nos']",slovene
84,m-2,"(1.0, 1.0)",29,29,"7 Mélodies, Op.2",Ernest Chausson,None,Paul Bourget,B major,"['g# minor', 'E major', 'c# minor']",M10,NO,{'3/2'},Et nul ne comprendra nos,"['nul', 'comprendra', 'nos']",slovene
85,M-2,"(1.0, 0.5)",29,29,"7 Mélodies, Op.2",Ernest Chausson,None,Paul Bourget,B major,"['g# minor', 'E major', 'c# minor']",M10,NO,{'3/2'},Et nul ne comprendra nos,"['nul', 'comprendra', 'nos']",slovene
86,P_1,"(0.5, 0.5)",29,29,"7 Mélodies, Op.2",Ernest Chausson,None,Paul Bourget,B major,"['g# minor', 'E major', 'c# minor']",M10,NO,{'3/2'},Et nul ne comprendra nos,"['nul', 'comprendra', 'nos']",slovene
87,M+2,"(0.5, 1.0)",29,29,"7 Mélodies, Op.2",Ernest Chausson,None,Paul Bourget,B major,"['g# minor', 'E major', 'c# minor']",M10,NO,{'3/2'},Et nul ne comprendra nos,"['nul', 'comprendra', 'nos']",slovene
88,M-3,"(1.0, 1.0)",29,29,"7 Mélodies, Op.2",Ernest Chausson,None,Paul Bourget,B major,"['g# minor', 'E major', 'c# minor']",M10,NO,{'3/2'},Et nul ne comprendra nos,"['nul', 'comprendra', 'nos']",slovene
89,M-3,"(1.0, 2.0)",29,30,"7 Mélodies, Op.2",Ernest Chausson,None,Paul Bourget,B major,"['g# minor', 'E major', 'c# minor']",M10,NO,{'3/2'},Et nul ne comprendra nos voix,"['nul', 'comprendra', 'nos', 'voix']",slovene
90,P_1,"(2.0, 1.0)",30,30,"7 Mélodies, Op.2",Ernest Chausson,None,Paul Bourget,B major,"['g# minor', 'E major', 'c# minor']",M10,NO,{'3/2'},voix,['voix'],slovene
91,P_1,"(1.5, 0.5)",31,31,"7 Mélodies, Op.2",Ernest Chausson,None,Paul Bourget,B major,"['g# minor', 'E major', 'c# minor']",M10,NO,{'3/2'},Que la nuit le,"['que', 'nuit']",slovene
92,m+2,"(0.5, 2.0)",31,31,"7 Mélodies, Op.2",Ernest Chausson,None,Paul Bourget,B major,"['g# minor', 'E major', 'c# minor']",M10,NO,{'3/2'},Que la nuit le,"['que', 'nuit']",slovene
93,P_1,"(2.0, 1.0)",31,31,"7 Mélodies, Op.2",Ernest Chausson,None,Paul Bourget,B major,"['g# minor', 'E major', 'c# minor']",M10,NO,{'3/2'},Que la nuit le,"['que', 'nuit']",slovene
94,m-3,"(1.0, 1.0)",31,31,"7 Mélodies, Op.2",Ernest Chausson,None,Paul Bourget,B major,"['g# minor', 'E major', 'c# minor']",M10,NO,{'3/2'},Que la nuit le,"['que', 'nuit']",slovene
95,M-3,"(1.0, 1.0)",31,32,"7 Mélodies, Op.2",Ernest Chausson,None,Paul Bourget,B major,"['g# minor', 'E major', 'c# minor']",M10,NO,{'3/2'},Que la nuit le ciel et les,"['que', 'nuit', 'ciel', 'les']",slovene
96,m+3,"(1.0, 0.5)",32,32,"7 Mélodies, Op.2",Ernest Chausson,None,Paul Bourget,B major,"['g# minor', 'E major', 'c# minor']",M10,NO,{'3/2'},ciel et les,"['ciel', 'les']",slovene
97,M+3,"(0.5, 0.5)",32,32,"7 Mélodies, Op.2",Ernest Chausson,None,Paul Bourget,B major,"['g# minor', 'E major', 'c# minor']",M10,NO,{'3/2'},ciel et les,"['ciel', 'les']",slovene
98,m-2,"(0.5, 4.0)",32,32,"7 Mélodies, Op.2",Ernest Chausson,None,Paul Bourget,B major,"['g# minor', 'E major', 'c# minor']",M10,NO,{'3/2'},ciel et les,"['ciel', 'les']",slovene
99,P_1,"(4.0, 2.0)",32,33,"7 Mélodies, Op.2",Ernest Chausson,None,Paul Bourget,B major,"['g# minor', 'E major', 'c# minor']",M10,NO,{'3/2'},ciel et les lames,"['ciel', 'les', 'lames']",slovene
100,P_1,"(2.0, 0.5)",33,33,"7 Mélodies, Op.2",Ernest Chausson,None,Paul Bourget,B major,"['g# minor', 'E major', 'c# minor']",M10,NO,{'3/2'},mes,['mes'],slovene
