,interval,duration,measure_start,measure_end,title,composer,year,lyricist,score_key_s,alternative_key(s),voice_range,meter_change,meter(s),lyric_string,lyric_tokens,lyric_language
15,M+2,"(1.0, 2.0)",8,8,"6 Lieder, Op.10",Johanna Kinkel (originally published under the name J. Mathieux),None,Johann Wolfgang von Goethe,F major,"['a minor', 'C major', 'd minor']",P12,NO,{'4/4'},gold’ne Ring,"['gold', '’', 'ne', 'ring']",german
16,P_1,"(2.0, 0.5)",8,9,"6 Lieder, Op.10",Johanna Kinkel (originally published under the name J. Mathieux),None,Johann Wolfgang von Goethe,F major,"['a minor', 'C major', 'd minor']",P12,NO,{'4/4'},gold’ne Ring fin gerab in,"['gold', '’', 'ne', 'ring', 'fin', 'gerab']",german
17,M-3,"(0.5, 0.5)",9,9,"6 Lieder, Op.10",Johanna Kinkel (originally published under the name J. Mathieux),None,Johann Wolfgang von Goethe,F major,"['a minor', 'C major', 'd minor']",P12,NO,{'4/4'},fin gerab in,"['fin', 'gerab']",german
18,P-4,"(0.5, 0.5)",9,9,"6 Lieder, Op.10",Johanna Kinkel (originally published under the name J. Mathieux),None,Johann Wolfgang von Goethe,F major,"['a minor', 'C major', 'd minor']",P12,NO,{'4/4'},fin gerab in,"['fin', 'gerab']",german
19,P+4,"(0.5, 0.5)",9,9,"6 Lieder, Op.10",Johanna Kinkel (originally published under the name J. Mathieux),None,Johann Wolfgang von Goethe,F major,"['a minor', 'C major', 'd minor']",P12,NO,{'4/4'},fin gerab in,"['fin', 'gerab']",german
20,M+3,"(0.5, 1.5)",9,9,"6 Lieder, Op.10",Johanna Kinkel (originally published under the name J. Mathieux),None,Johann Wolfgang von Goethe,F major,"['a minor', 'C major', 'd minor']",P12,NO,{'4/4'},fin gerab in,"['fin', 'gerab']",german
21,P_1,"(1.5, 0.5)",9,9,"6 Lieder, Op.10",Johanna Kinkel (originally published under the name J. Mathieux),None,Johann Wolfgang von Goethe,F major,"['a minor', 'C major', 'd minor']",P12,NO,{'4/4'},fin gerab in,"['fin', 'gerab']",german
22,m+2,"(0.5, 0.0)",9,10,"6 Lieder, Op.10",Johanna Kinkel (originally published under the name J. Mathieux),None,Johann Wolfgang von Goethe,F major,"['a minor', 'C major', 'd minor']",P12,NO,{'4/4'},fin gerab in Wasserklüfte,"['fin', 'gerab', 'wasserklüfte']",german
23,m-2,"(0.0, 0.5)",10,10,"6 Lieder, Op.10",Johanna Kinkel (originally published under the name J. Mathieux),None,Johann Wolfgang von Goethe,F major,"['a minor', 'C major', 'd minor']",P12,NO,{'4/4'},Wasserklüfte,['wasserklüfte'],german
24,m-2,"(0.5, 0.5)",10,10,"6 Lieder, Op.10",Johanna Kinkel (originally published under the name J. Mathieux),None,Johann Wolfgang von Goethe,F major,"['a minor', 'C major', 'd minor']",P12,NO,{'4/4'},Wasserklüfte,['wasserklüfte'],german
25,m+2,"(0.5, 0.5)",10,10,"6 Lieder, Op.10",Johanna Kinkel (originally published under the name J. Mathieux),None,Johann Wolfgang von Goethe,F major,"['a minor', 'C major', 'd minor']",P12,NO,{'4/4'},Wasserklüfte,['wasserklüfte'],german
26,M+2,"(0.5, 0.5)",10,10,"6 Lieder, Op.10",Johanna Kinkel (originally published under the name J. Mathieux),None,Johann Wolfgang von Goethe,F major,"['a minor', 'C major', 'd minor']",P12,NO,{'4/4'},Wasserklüfte,['wasserklüfte'],german
27,m+2,"(0.5, 1.0)",10,10,"6 Lieder, Op.10",Johanna Kinkel (originally published under the name J. Mathieux),None,Johann Wolfgang von Goethe,F major,"['a minor', 'C major', 'd minor']",P12,NO,{'4/4'},Wasserklüfte,['wasserklüfte'],german
28,m-3,"(1.0, 1.0)",10,10,"6 Lieder, Op.10",Johanna Kinkel (originally published under the name J. Mathieux),None,Johann Wolfgang von Goethe,F major,"['a minor', 'C major', 'd minor']",P12,NO,{'4/4'},Wasserklüfte,['wasserklüfte'],german
29,P-4,"(1.0, 1.0)",10,11,"6 Lieder, Op.10",Johanna Kinkel (originally published under the name J. Mathieux),None,Johann Wolfgang von Goethe,F major,"['a minor', 'C major', 'd minor']",P12,NO,{'4/4'},Wasserklüfte den ich jüngst von,"['wasserklüfte', 'jüngst']",german
30,P+4,"(1.0, 0.5)",11,11,"6 Lieder, Op.10",Johanna Kinkel (originally published under the name J. Mathieux),None,Johann Wolfgang von Goethe,F major,"['a minor', 'C major', 'd minor']",P12,NO,{'4/4'},den ich jüngst von,['jüngst'],german
31,M+3,"(0.5, 0.5)",11,11,"6 Lieder, Op.10",Johanna Kinkel (originally published under the name J. Mathieux),None,Johann Wolfgang von Goethe,F major,"['a minor', 'C major', 'd minor']",P12,NO,{'4/4'},den ich jüngst von,['jüngst'],german
32,m+3,"(0.5, 1.5)",11,11,"6 Lieder, Op.10",Johanna Kinkel (originally published under the name J. Mathieux),None,Johann Wolfgang von Goethe,F major,"['a minor', 'C major', 'd minor']",P12,NO,{'4/4'},den ich jüngst von,['jüngst'],german
33,P-5,"(1.5, 0.5)",11,11,"6 Lieder, Op.10",Johanna Kinkel (originally published under the name J. Mathieux),None,Johann Wolfgang von Goethe,F major,"['a minor', 'C major', 'd minor']",P12,NO,{'4/4'},den ich jüngst von,['jüngst'],german
34,M+3,"(0.5, 1.5)",11,12,"6 Lieder, Op.10",Johanna Kinkel (originally published under the name J. Mathieux),None,Johann Wolfgang von Goethe,F major,"['a minor', 'C major', 'd minor']",P12,NO,{'4/4'},den ich jüngst von dir empfing,"['jüngst', 'empfing']",german
35,M-2,"(1.5, 0.5)",12,12,"6 Lieder, Op.10",Johanna Kinkel (originally published under the name J. Mathieux),None,Johann Wolfgang von Goethe,F major,"['a minor', 'C major', 'd minor']",P12,NO,{'4/4'},dir empfing,['empfing'],german
36,M-2,"(0.5, 2.0)",12,12,"6 Lieder, Op.10",Johanna Kinkel (originally published under the name J. Mathieux),None,Johann Wolfgang von Goethe,F major,"['a minor', 'C major', 'd minor']",P12,NO,{'4/4'},dir empfing,['empfing'],german
37,P_1,"(1.5, 0.5)",15,15,"6 Lieder, Op.10",Johanna Kinkel (originally published under the name J. Mathieux),None,Johann Wolfgang von Goethe,F major,"['a minor', 'C major', 'd minor']",P12,NO,{'4/4'},Also träumt’ ich,"['träumt', '’']",german
38,P_1,"(0.5, 0.5)",15,15,"6 Lieder, Op.10",Johanna Kinkel (originally published under the name J. Mathieux),None,Johann Wolfgang von Goethe,F major,"['a minor', 'C major', 'd minor']",P12,NO,{'4/4'},Also träumt’ ich,"['träumt', '’']",german
39,M-3,"(0.5, 0.5)",15,15,"6 Lieder, Op.10",Johanna Kinkel (originally published under the name J. Mathieux),None,Johann Wolfgang von Goethe,F major,"['a minor', 'C major', 'd minor']",P12,NO,{'4/4'},Also träumt’ ich,"['träumt', '’']",german
40,P_1,"(0.5, 1.0)",15,15,"6 Lieder, Op.10",Johanna Kinkel (originally published under the name J. Mathieux),None,Johann Wolfgang von Goethe,F major,"['a minor', 'C major', 'd minor']",P12,NO,{'4/4'},Also träumt’ ich,"['träumt', '’']",german
41,P+8,"(1.0, 1.5)",15,16,"6 Lieder, Op.10",Johanna Kinkel (originally published under the name J. Mathieux),None,Johann Wolfgang von Goethe,F major,"['a minor', 'C major', 'd minor']",P12,NO,{'4/4'},Also träumt’ ich Morgenröte,"['träumt', '’', 'morgenröte']",german
42,M-2,"(1.5, 0.5)",16,16,"6 Lieder, Op.10",Johanna Kinkel (originally published under the name J. Mathieux),None,Johann Wolfgang von Goethe,F major,"['a minor', 'C major', 'd minor']",P12,NO,{'4/4'},Morgenröte,['morgenröte'],german
43,P_1,"(0.5, 0.5)",16,16,"6 Lieder, Op.10",Johanna Kinkel (originally published under the name J. Mathieux),None,Johann Wolfgang von Goethe,F major,"['a minor', 'C major', 'd minor']",P12,NO,{'4/4'},Morgenröte,['morgenröte'],german
44,M-2,"(0.5, 0.5)",16,16,"6 Lieder, Op.10",Johanna Kinkel (originally published under the name J. Mathieux),None,Johann Wolfgang von Goethe,F major,"['a minor', 'C major', 'd minor']",P12,NO,{'4/4'},Morgenröte,['morgenröte'],german
45,P_1,"(0.5, 1.0)",16,16,"6 Lieder, Op.10",Johanna Kinkel (originally published under the name J. Mathieux),None,Johann Wolfgang von Goethe,F major,"['a minor', 'C major', 'd minor']",P12,NO,{'4/4'},Morgenröte,['morgenröte'],german
46,A+1,"(1.0, 1.5)",16,17,"6 Lieder, Op.10",Johanna Kinkel (originally published under the name J. Mathieux),None,Johann Wolfgang von Goethe,F major,"['a minor', 'C major', 'd minor']",P12,NO,{'4/4'},Morgenröte blitzt’ in’s Auge,"['morgenröte', 'blitzt', '’', '’', 's', 'auge']",german
47,P_1,"(1.5, 0.5)",17,17,"6 Lieder, Op.10",Johanna Kinkel (originally published under the name J. Mathieux),None,Johann Wolfgang von Goethe,F major,"['a minor', 'C major', 'd minor']",P12,NO,{'4/4'},blitzt’ in’s Auge,"['blitzt', '’', '’', 's', 'auge']",german
48,m+2,"(0.5, 1.5)",17,17,"6 Lieder, Op.10",Johanna Kinkel (originally published under the name J. Mathieux),None,Johann Wolfgang von Goethe,F major,"['a minor', 'C major', 'd minor']",P12,NO,{'4/4'},blitzt’ in’s Auge,"['blitzt', '’', '’', 's', 'auge']",german
49,M-2,"(1.5, 0.5)",17,17,"6 Lieder, Op.10",Johanna Kinkel (originally published under the name J. Mathieux),None,Johann Wolfgang von Goethe,F major,"['a minor', 'C major', 'd minor']",P12,NO,{'4/4'},blitzt’ in’s Auge,"['blitzt', '’', '’', 's', 'auge']",german
50,m-2,"(0.5, 0.5)",17,18,"6 Lieder, Op.10",Johanna Kinkel (originally published under the name J. Mathieux),None,Johann Wolfgang von Goethe,F major,"['a minor', 'C major', 'd minor']",P12,NO,{'4/4'},blitzt’ in’s Auge durch den Baum,"['blitzt', '’', '’', 's', 'auge', 'baum']",german
51,M-3,"(0.5, 0.5)",18,18,"6 Lieder, Op.10",Johanna Kinkel (originally published under the name J. Mathieux),None,Johann Wolfgang von Goethe,F major,"['a minor', 'C major', 'd minor']",P12,NO,{'4/4'},durch den Baum,['baum'],german
52,M+2,"(0.5, 0.5)",18,18,"6 Lieder, Op.10",Johanna Kinkel (originally published under the name J. Mathieux),None,Johann Wolfgang von Goethe,F major,"['a minor', 'C major', 'd minor']",P12,NO,{'4/4'},durch den Baum,['baum'],german
53,M+2,"(0.5, 0.5)",18,18,"6 Lieder, Op.10",Johanna Kinkel (originally published under the name J. Mathieux),None,Johann Wolfgang von Goethe,F major,"['a minor', 'C major', 'd minor']",P12,NO,{'4/4'},durch den Baum,['baum'],german
54,m+2,"(0.5, 1.5)",18,18,"6 Lieder, Op.10",Johanna Kinkel (originally published under the name J. Mathieux),None,Johann Wolfgang von Goethe,F major,"['a minor', 'C major', 'd minor']",P12,NO,{'4/4'},durch den Baum,['baum'],german
55,M-2,"(1.5, 0.5)",18,18,"6 Lieder, Op.10",Johanna Kinkel (originally published under the name J. Mathieux),None,Johann Wolfgang von Goethe,F major,"['a minor', 'C major', 'd minor']",P12,NO,{'4/4'},durch den Baum,['baum'],german
56,m-2,"(0.5, 1.5)",18,19,"6 Lieder, Op.10",Johanna Kinkel (originally published under the name J. Mathieux),None,Johann Wolfgang von Goethe,F major,"['a minor', 'C major', 'd minor']",P12,NO,{'4/4'},durch den Baum sag Poete,"['baum', 'sag', 'poete']",german
57,M-3,"(1.5, 0.5)",19,19,"6 Lieder, Op.10",Johanna Kinkel (originally published under the name J. Mathieux),None,Johann Wolfgang von Goethe,F major,"['a minor', 'C major', 'd minor']",P12,NO,{'4/4'},sag Poete,"['sag', 'poete']",german
58,M+6,"(0.5, 1.0)",19,19,"6 Lieder, Op.10",Johanna Kinkel (originally published under the name J. Mathieux),None,Johann Wolfgang von Goethe,F major,"['a minor', 'C major', 'd minor']",P12,NO,{'4/4'},sag Poete,"['sag', 'poete']",german
59,M-2,"(1.0, 1.0)",19,19,"6 Lieder, Op.10",Johanna Kinkel (originally published under the name J. Mathieux),None,Johann Wolfgang von Goethe,F major,"['a minor', 'C major', 'd minor']",P12,NO,{'4/4'},sag Poete,"['sag', 'poete']",german
60,P_1,"(1.0, 1.5)",19,20,"6 Lieder, Op.10",Johanna Kinkel (originally published under the name J. Mathieux),None,Johann Wolfgang von Goethe,F major,"['a minor', 'C major', 'd minor']",P12,NO,{'4/4'},sag Poete sag Prophete,"['sag', 'poete', 'sag', 'prophete']",german
61,m-3,"(1.5, 0.5)",20,20,"6 Lieder, Op.10",Johanna Kinkel (originally published under the name J. Mathieux),None,Johann Wolfgang von Goethe,F major,"['a minor', 'C major', 'd minor']",P12,NO,{'4/4'},sag Prophete,"['sag', 'prophete']",german
62,m+7,"(0.5, 1.0)",20,20,"6 Lieder, Op.10",Johanna Kinkel (originally published under the name J. Mathieux),None,Johann Wolfgang von Goethe,F major,"['a minor', 'C major', 'd minor']",P12,NO,{'4/4'},sag Prophete,"['sag', 'prophete']",german
63,M-2,"(1.0, 1.0)",20,20,"6 Lieder, Op.10",Johanna Kinkel (originally published under the name J. Mathieux),None,Johann Wolfgang von Goethe,F major,"['a minor', 'C major', 'd minor']",P12,NO,{'4/4'},sag Prophete,"['sag', 'prophete']",german
64,m-2,"(1.0, 1.5)",20,21,"6 Lieder, Op.10",Johanna Kinkel (originally published under the name J. Mathieux),None,Johann Wolfgang von Goethe,F major,"['a minor', 'C major', 'd minor']",P12,NO,{'4/4'},sag Prophete was bedeutet,"['sag', 'prophete', 'bedeutet']",german
65,M-2,"(1.5, 0.5)",21,21,"6 Lieder, Op.10",Johanna Kinkel (originally published under the name J. Mathieux),None,Johann Wolfgang von Goethe,F major,"['a minor', 'C major', 'd minor']",P12,NO,{'4/4'},was bedeutet,['bedeutet'],german
66,P_1,"(0.5, 1.5)",21,21,"6 Lieder, Op.10",Johanna Kinkel (originally published under the name J. Mathieux),None,Johann Wolfgang von Goethe,F major,"['a minor', 'C major', 'd minor']",P12,NO,{'4/4'},was bedeutet,['bedeutet'],german
67,M-2,"(1.5, 0.5)",21,21,"6 Lieder, Op.10",Johanna Kinkel (originally published under the name J. Mathieux),None,Johann Wolfgang von Goethe,F major,"['a minor', 'C major', 'd minor']",P12,NO,{'4/4'},was bedeutet,['bedeutet'],german
68,P_1,"(0.5, 1.5)",21,22,"6 Lieder, Op.10",Johanna Kinkel (originally published under the name J. Mathieux),None,Johann Wolfgang von Goethe,F major,"['a minor', 'C major', 'd minor']",P12,NO,{'4/4'},was bedeutet dieser Traum,"['bedeutet', 'traum']",german
69,P-4,"(1.5, 0.5)",22,22,"6 Lieder, Op.10",Johanna Kinkel (originally published under the name J. Mathieux),None,Johann Wolfgang von Goethe,F major,"['a minor', 'C major', 'd minor']",P12,NO,{'4/4'},dieser Traum,['traum'],german
70,M+2,"(0.5, 2.0)",22,22,"6 Lieder, Op.10",Johanna Kinkel (originally published under the name J. Mathieux),None,Johann Wolfgang von Goethe,F major,"['a minor', 'C major', 'd minor']",P12,NO,{'4/4'},dieser Traum,['traum'],german
71,P_1,"(2.0, 1.5)",22,23,"6 Lieder, Op.10",Johanna Kinkel (originally published under the name J. Mathieux),None,Johann Wolfgang von Goethe,F major,"['a minor', 'C major', 'd minor']",P12,NO,{'4/4'},dieser Traum sag Poete,"['traum', 'sag', 'poete']",german
72,M-3,"(1.5, 0.5)",23,23,"6 Lieder, Op.10",Johanna Kinkel (originally published under the name J. Mathieux),None,Johann Wolfgang von Goethe,F major,"['a minor', 'C major', 'd minor']",P12,NO,{'4/4'},sag Poete,"['sag', 'poete']",german
73,M+6,"(0.5, 1.0)",23,23,"6 Lieder, Op.10",Johanna Kinkel (originally published under the name J. Mathieux),None,Johann Wolfgang von Goethe,F major,"['a minor', 'C major', 'd minor']",P12,NO,{'4/4'},sag Poete,"['sag', 'poete']",german
74,M-2,"(1.0, 1.0)",23,23,"6 Lieder, Op.10",Johanna Kinkel (originally published under the name J. Mathieux),None,Johann Wolfgang von Goethe,F major,"['a minor', 'C major', 'd minor']",P12,NO,{'4/4'},sag Poete,"['sag', 'poete']",german
75,P_1,"(1.0, 1.5)",23,24,"6 Lieder, Op.10",Johanna Kinkel (originally published under the name J. Mathieux),None,Johann Wolfgang von Goethe,F major,"['a minor', 'C major', 'd minor']",P12,NO,{'4/4'},sag Poete sag Prophete,"['sag', 'poete', 'sag', 'prophete']",german
76,m-3,"(1.5, 0.5)",24,24,"6 Lieder, Op.10",Johanna Kinkel (originally published under the name J. Mathieux),None,Johann Wolfgang von Goethe,F major,"['a minor', 'C major', 'd minor']",P12,NO,{'4/4'},sag Prophete,"['sag', 'prophete']",german
77,m+7,"(0.5, 1.0)",24,24,"6 Lieder, Op.10",Johanna Kinkel (originally published under the name J. Mathieux),None,Johann Wolfgang von Goethe,F major,"['a minor', 'C major', 'd minor']",P12,NO,{'4/4'},sag Prophete,"['sag', 'prophete']",german
78,M-2,"(1.0, 1.0)",24,24,"6 Lieder, Op.10",Johanna Kinkel (originally published under the name J. Mathieux),None,Johann Wolfgang von Goethe,F major,"['a minor', 'C major', 'd minor']",P12,NO,{'4/4'},sag Prophete,"['sag', 'prophete']",german
79,m-2,"(1.0, 1.0)",24,25,"6 Lieder, Op.10",Johanna Kinkel (originally published under the name J. Mathieux),None,Johann Wolfgang von Goethe,F major,"['a minor', 'C major', 'd minor']",P12,NO,{'4/4'},sag Prophete was bedeutet,"['sag', 'prophete', 'bedeutet']",german
80,M-2,"(1.0, 1.0)",25,25,"6 Lieder, Op.10",Johanna Kinkel (originally published under the name J. Mathieux),None,Johann Wolfgang von Goethe,F major,"['a minor', 'C major', 'd minor']",P12,NO,{'4/4'},was bedeutet,['bedeutet'],german
81,M-2,"(1.0, 1.5)",25,25,"6 Lieder, Op.10",Johanna Kinkel (originally published under the name J. Mathieux),None,Johann Wolfgang von Goethe,F major,"['a minor', 'C major', 'd minor']",P12,NO,{'4/4'},was bedeutet,['bedeutet'],german
82,M+2,"(1.5, 0.5)",25,25,"6 Lieder, Op.10",Johanna Kinkel (originally published under the name J. Mathieux),None,Johann Wolfgang von Goethe,F major,"['a minor', 'C major', 'd minor']",P12,NO,{'4/4'},was bedeutet,['bedeutet'],german
83,M+2,"(0.5, 0.5)",25,26,"6 Lieder, Op.10",Johanna Kinkel (originally published under the name J. Mathieux),None,Johann Wolfgang von Goethe,F major,"['a minor', 'C major', 'd minor']",P12,NO,{'4/4'},was bedeutet dieser Traum,"['bedeutet', 'traum']",german
84,M-3,"(0.5, 0.5)",26,26,"6 Lieder, Op.10",Johanna Kinkel (originally published under the name J. Mathieux),None,Johann Wolfgang von Goethe,F major,"['a minor', 'C major', 'd minor']",P12,NO,{'4/4'},dieser Traum,['traum'],german
85,M+2,"(0.5, 0.5)",26,26,"6 Lieder, Op.10",Johanna Kinkel (originally published under the name J. Mathieux),None,Johann Wolfgang von Goethe,F major,"['a minor', 'C major', 'd minor']",P12,NO,{'4/4'},dieser Traum,['traum'],german
86,M+2,"(0.5, 0.5)",26,26,"6 Lieder, Op.10",Johanna Kinkel (originally published under the name J. Mathieux),None,Johann Wolfgang von Goethe,F major,"['a minor', 'C major', 'd minor']",P12,NO,{'4/4'},dieser Traum,['traum'],german
87,m+2,"(0.5, 2.0)",26,26,"6 Lieder, Op.10",Johanna Kinkel (originally published under the name J. Mathieux),None,Johann Wolfgang von Goethe,F major,"['a minor', 'C major', 'd minor']",P12,NO,{'4/4'},dieser Traum,['traum'],german
88,m-7,"(2.0, 1.5)",26,27,"6 Lieder, Op.10",Johanna Kinkel (originally published under the name J. Mathieux),None,Johann Wolfgang von Goethe,F major,"['a minor', 'C major', 'd minor']",P12,NO,{'4/4'},dieser Traum was bedeutet,"['traum', 'bedeutet']",german
89,P+4,"(1.5, 0.5)",27,27,"6 Lieder, Op.10",Johanna Kinkel (originally published under the name J. Mathieux),None,Johann Wolfgang von Goethe,F major,"['a minor', 'C major', 'd minor']",P12,NO,{'4/4'},was bedeutet,['bedeutet'],german
90,m-3,"(0.5, 1.5)",27,27,"6 Lieder, Op.10",Johanna Kinkel (originally published under the name J. Mathieux),None,Johann Wolfgang von Goethe,F major,"['a minor', 'C major', 'd minor']",P12,NO,{'4/4'},was bedeutet,['bedeutet'],german
91,m+3,"(1.5, 0.5)",27,27,"6 Lieder, Op.10",Johanna Kinkel (originally published under the name J. Mathieux),None,Johann Wolfgang von Goethe,F major,"['a minor', 'C major', 'd minor']",P12,NO,{'4/4'},was bedeutet,['bedeutet'],german
92,M+2,"(0.5, 1.5)",27,28,"6 Lieder, Op.10",Johanna Kinkel (originally published under the name J. Mathieux),None,Johann Wolfgang von Goethe,F major,"['a minor', 'C major', 'd minor']",P12,NO,{'4/4'},was bedeutet dieser Traum,"['bedeutet', 'traum']",german
93,M-2,"(1.5, 0.5)",28,28,"6 Lieder, Op.10",Johanna Kinkel (originally published under the name J. Mathieux),None,Johann Wolfgang von Goethe,F major,"['a minor', 'C major', 'd minor']",P12,NO,{'4/4'},dieser Traum,['traum'],german
94,P_1,"(0.5, 2.0)",28,28,"6 Lieder, Op.10",Johanna Kinkel (originally published under the name J. Mathieux),None,Johann Wolfgang von Goethe,F major,"['a minor', 'C major', 'd minor']",P12,NO,{'4/4'},dieser Traum,['traum'],german
95,P_1,"(2.0, 4.0)",28,29,"6 Lieder, Op.10",Johanna Kinkel (originally published under the name J. Mathieux),None,Johann Wolfgang von Goethe,F major,"['a minor', 'C major', 'd minor']",P12,NO,{'4/4'},dieser Traum,['traum'],german
96,P_1,"(4.0, 4.0)",29,30,"6 Lieder, Op.10",Johanna Kinkel (originally published under the name J. Mathieux),None,Johann Wolfgang von Goethe,F major,"['a minor', 'C major', 'd minor']",P12,NO,{'4/4'},,[],german
97,P_1,"(4.0, 4.0)",30,31,"6 Lieder, Op.10",Johanna Kinkel (originally published under the name J. Mathieux),None,Johann Wolfgang von Goethe,F major,"['a minor', 'C major', 'd minor']",P12,NO,{'4/4'},,[],german
